Node,X,Y,,,Easting,Northing
4542,445.647,173.608,,,390958.781,392899.931
4543,308.987,318.677,,,390822.121,393045
4544,308.987,318.677,,,390822.121,393045
4545,320.211,318.541,,,390833.345,393044.864
4546,321.824,305.968,,,390834.958,393032.291
4547,333.6,309.325,,,390846.734,393035.648
4548,445.806,173.738,,,390958.94,392900.061
4549,306.988999,320.24,,,390820.123,393046.563
4550,308.391,318.22,,,390821.525,393044.543
4551,306.988999,320.24,,,390820.123,393046.563
4552,320.192,318.728,,,390833.326,393045.051
4553,321.844,306.15,,,390834.978,393032.473
4554,332,311.437,,,390845.134,393037.76
4555,445.962,173.828,,,390959.096,392900.151
4556,303.052,323.7,,,390816.186,393050.023
4557,321.019,332.537,,,390834.153,393058.86
4558,303.052,323.7,,,390816.186,393050.023
4559,308.183,318.082,,,390821.317,393044.405
4560,320.145,318.952,,,390833.279,393045.275
4561,446.07,173.865,,,390959.204,392900.188
4562,299.021,327.034,,,390812.155,393053.357
4563,299.021,327.034,,,390812.155,393053.357
4564,322.072,333.398,,,390835.206,393059.721
4565,308.01,318.012,,,390821.144,393044.335
4566,320.052,319.177,,,390833.186,393045.5
4567,446.193,173.875,,,390959.327,392900.198
4568,298.771,327.273,,,390811.905,393053.596
4569,298.771,327.273,,,390811.905,393053.596
4570,322.243,333.514,,,390835.377,393059.837
4571,307.837,317.995,,,390820.971,393044.318
4572,319.949,319.326,,,390833.083,393045.649
4573,446.309,173.865,,,390959.443,392900.188
4574,298.456,327.707,,,390811.59,393054.03
4575,298.456,327.707,,,390811.59,393054.03
4576,322.373,333.562,,,390835.507,393059.885
4577,307.629,317.995,,,390820.763,393044.318
4578,319.771,319.56,,,390832.905,393045.883
4579,446.407,173.839,,,390959.541,392900.162
4580,298.206,328.218,,,390811.34,393054.541
4581,298.206,328.218,,,390811.34,393054.541
4582,322.51,333.576,,,390835.644,393059.899
4583,307.438,318.082,,,390820.572,393044.405
4584,318.77,320.457,,,390831.904,393046.78
4585,446.568,173.774,,,390959.702,392900.097
4586,297.966,328.953,,,390811.1,393055.276
4587,297.966,328.953,,,390811.1,393055.276
4588,322.647,333.569,,,390835.781,393059.892
4589,307.213,318.238,,,390820.347,393044.561
4590,321,325.437,,,390834.134,393051.76
4591,321,325.437,,,390834.134,393051.76
4592,446.219,174.98,,,390959.353,392901.303
4593,449.703,170.957,,,390962.837,392897.28
4594,297.771,329.735,,,390810.905,393056.058
4595,297.771,329.735,,,390810.905,393056.058
4596,322.756,333.542,,,390835.89,393059.865
4597,306.649,318.865,,,390819.783,393045.188
4598,446.028,175.555,,,390959.162,392901.878
4599,453.959,166.326,,,390967.093,392892.649
4600,297.662,330.506,,,390810.796,393056.829
4601,297.662,330.506,,,390810.796,393056.829
4602,322.845,333.487,,,390835.979,393059.81
4603,306.215,319.501,,,390819.349,393045.824
4604,445.827,176.012,,,390958.961,392902.335
4605,455.262,165.099,,,390968.396,392891.422
4606,297.64,331.049,,,390810.774,393057.372
4607,297.64,331.049,,,390810.774,393057.372
4608,322.982,333.35,,,390836.116,393059.673
4609,305.829,320.022,,,390818.963,393046.345
4610,445.653,176.359,,,390958.787,392902.682
4611,461.2,170.835,,,390974.334,392897.158
4612,459.479,161.13,,,390972.613,392887.453
4613,297.716,331.831,,,390810.85,393058.154
4614,297.716,331.831,,,390810.85,393058.154
4615,323.55,332.667,,,390836.684,393058.99
4616,304.574,321.452,,,390817.708,393047.775
4617,445.396,176.912,,,390958.53,392903.235
4618,461.59,171.282,,,390974.724,392897.605
4619,460.749,159.852,,,390973.883,392886.175
4620,297.858,332.642,,,390810.992,393058.965
4621,297.858,332.642,,,390810.992,393058.965
4622,326,330.437,,,390839.134,393056.76
4623,304.256,321.82,,,390817.39,393048.143
4624,445.243,177.264,,,390958.377,392903.587
4625,461.732,171.504,,,390974.866,392897.827
4626,461.046,159.541,,,390974.18,392885.864
4627,298.01,333.24,,,390811.144,393059.563
4628,298.01,333.24,,,390811.144,393059.563
4629,303.985,322.127,,,390817.119,393048.45
4630,445.072,177.706,,,390958.206,392904.029
4631,461.779,171.641,,,390974.913,392897.964
4632,461.178,159.346,,,390974.312,392885.669
4633,298.195,333.772,,,390811.329,393060.095
4634,298.195,333.772,,,390811.329,393060.095
4635,303.282,322.764,,,390816.416,393049.087
4636,444.741,178.5645,,,390957.875,392904.8875
4637,461.806,171.72,,,390974.94,392898.043
4638,462.208,171.454,,,390975.342,392897.777
4639,461.396,159.319,,,390974.53,392885.642
4640,461.225,159.222,,,390974.359,392885.545
4641,298.445,334.336,,,390811.579,393060.659
4642,298.445,334.336,,,390811.579,393060.659
4643,302.288,323.534,,,390815.422,393049.857
4644,445.06,178.489,,,390958.194,392904.812
4645,443,183.437,,,390956.134,392909.76
4646,461.825,171.88,,,390974.959,392898.203
4647,462.676,171.202,,,390975.81,392897.525
4648,461.539,159.267,,,390974.673,392885.59
4649,461.256,159.05,,,390974.39,392885.373
4650,298.857,335.01,,,390811.991,393061.333
4651,298.857,335.01,,,390811.991,393061.333
4652,302.233,323.603,,,390815.367,393049.926
4653,445.25,178.457,,,390958.384,392904.78
4654,461.806,172.072,,,390974.94,392898.395
4655,463.04,170.946,,,390976.174,392897.269
4656,461.998,158.844,,,390975.132,392885.167
4657,461.256,158.941,,,390974.39,392885.264
4658,299.216,335.574,,,390812.35,393061.897
4659,299.216,335.574,,,390812.35,393061.897
4660,302.06,323.822,,,390815.194,393050.145
4661,445.598,178.433,,,390958.732,392904.756
4662,461.775,172.183,,,390974.909,392898.506
4663,463.549,170.529,,,390976.683,392896.852
4664,463.618,157.184,,,390976.752,392883.507
4665,461.225,158.824,,,390974.359,392885.147
4666,299.727,336.269,,,390812.861,393062.592
4667,299.727,336.269,,,390812.861,393062.592
4668,302.014,323.971,,,390815.148,393050.294
4669,445.915,178.473,,,390959.049,392904.796
4670,461.677,172.374,,,390974.811,392898.697
4671,464.596,169.641,,,390977.73,392895.964
4672,464.381,156.53,,,390977.515,392882.853
4673,461.116,158.684,,,390974.25,392885.007
4674,300.194,336.867,,,390813.328,393063.19
4675,300.194,336.867,,,390813.328,393063.19
4676,301.924,324.309,,,390815.058,393050.632
4677,446.184,178.536,,,390959.318,392904.859
4678,461.485,172.609,,,390974.619,392898.932
4679,467,170.437,,,390980.134,392896.76
4680,464.859,156.143,,,390977.993,392882.466
4681,460.438,158.053,,,390973.572,392884.376
4682,300.708,337.418,,,390813.842,393063.741
4683,300.708,337.418,,,390813.842,393063.741
4684,446.509,178.647,,,390959.643,392904.97
4685,461.084,172.942,,,390974.218,392899.265
4686,465.214,155.921,,,390978.348,392882.244
4687,458.303,155.751,,,390971.437,392882.074
4688,303.783,340.133,,,390816.917,393066.456
4689,300.918,337.517,,,390814.052,393063.84
4690,303.783,340.133,,,390816.917,393066.456
4691,447.285,178.987,,,390960.419,392905.31
4692,460,176.437,,,390973.134,392902.76
4693,465.552,155.764,,,390978.686,392882.087
4694,460.644,153.412,,,390973.778,392879.735
4695,454.345,151.484,,,390967.479,392877.807
4696,303.914,340.306,,,390817.048,393066.629
4697,303.914,340.306,,,390817.048,393066.629
4698,301.034,337.551,,,390814.168,393063.874
4699,448.339,179.534,,,390961.473,392905.857
4700,465.972,155.608,,,390979.106,392881.931
4701,464.819,149.403,,,390977.953,392875.726
4702,451.952,148.797,,,390965.086,392875.12
4703,303.968,340.426,,,390817.102,393066.749
4704,303.968,340.426,,,390817.102,393066.749
4705,301.138,337.586,,,390814.272,393063.909
4706,449.17,180.009,,,390962.304,392906.332
4707,466.632,155.459,,,390979.766,392881.782
4708,465,146.437,,,390978.134,392872.76
4709,451.535,148.3,,,390964.669,392874.623
4710,304.022,340.6,,,390817.156,393066.923
4711,304.022,340.6,,,390817.156,393066.923
4712,301.254001,337.655,,,390814.388,393063.978
4713,450.002,180.421,,,390963.136,392906.744
4714,467.126,155.303,,,390980.26,392881.626
4715,451.28,148.139,,,390964.414,392874.462
4716,304.033,340.73,,,390817.167,393067.053
4717,304.033,340.73,,,390817.167,393067.053
4718,301.358,337.724,,,390814.492,393064.047
4719,450.562,180.673,,,390963.696,392906.996
4720,467.481,155.138,,,390980.615,392881.461
4721,451.011,148.032,,,390964.145,392874.355
4722,304.044,340.849,,,390817.178,393067.172
4723,304.044,340.849,,,390817.178,393067.172
4724,303.715,339.688,,,390816.849,393066.011
4725,450.796,180.746,,,390963.93,392907.069
4726,467.752,154.958,,,390980.886,392881.281
4727,450.715,147.978,,,390963.849,392874.301
4728,304.033,340.98,,,390817.167,393067.303
4729,304.033,340.98,,,390817.167,393067.303
4730,304.177,340.08,,,390817.311,393066.403
4731,450.969,180.769,,,390964.103,392907.092
4732,469.485,153.494,,,390982.619,392879.817
4733,454.537,143.866,,,390967.671,392870.189
4734,450.392,147.964,,,390963.526,392874.287
4735,304.001,341.11,,,390817.135,393067.433
4736,304.001,341.11,,,390817.135,393067.433
4737,304.443,340.358,,,390817.577,393066.681
4738,451.146,180.771,,,390964.28,392907.094
4739,469.901,153.134,,,390983.035,392879.457
4740,457.136,141.139,,,390970.27,392867.462
4741,449.787,147.964,,,390962.921,392874.287
4742,303.892,341.305,,,390817.026,393067.628
4743,303.892,341.305,,,390817.026,393067.628
4744,304.766,340.635,,,390817.9,393066.958
4745,451.289,180.755,,,390964.423,392907.078
4746,470.124,152.907,,,390983.258,392879.23
4747,471.063,155.432,,,390984.197,392881.755
4748,460,141.437,,,390973.134,392867.76
4749,442.676,148.354,,,390955.81,392874.677
4750,300.791,345.788,,,390813.925,393072.111
4751,300.791,345.788,,,390813.925,393072.111
4752,305.113,340.831,,,390818.247,393067.154
4753,451.445,180.68,,,390964.579,392907.003
4754,470.186,152.649,,,390983.32,392878.972
4755,473.091,159.59,,,390986.225,392885.913
4756,442.273,148.341,,,390955.407,392874.664
4757,299.637,347.462,,,390812.771,393073.785
4758,299.9876017,346.9534148,,,390813.1216,393073.2764
4759,305.448,341.004,,,390818.582,393067.327
4760,451.635,180.538,,,390964.769,392906.861
4761,470.217,152.247,,,390983.351,392878.57
4762,473.156,159.95,,,390986.29,392886.273
4763,441.856,148.287,,,390954.99,392874.61
4764,299.523,347.586,,,390812.657,393073.909
4765,299.523,347.586,,,390812.657,393073.909
4766,299.9876017,346.9534148,,,390813.1216,393073.2764
4767,304.359,349.679,,,390817.493,393076.002
4768,317.397,346.557,,,390830.531,393072.88
4769,451.826,180.367,,,390964.96,392906.69
4770,470.217,152.02,,,390983.351,392878.343
4771,473.189,160.287,,,390986.323,392886.61
4772,441.105,148.059,,,390954.239,392874.382
4773,299.422,347.643,,,390812.556,393073.966
4774,299.422,347.643,,,390812.556,393073.966
4775,306.281,350.779,,,390819.415,393077.102
4776,452.079,180.073,,,390965.213,392906.396
4777,470.197001,151.845,,,390983.331,392878.168
4778,473.185,160.428,,,390986.319,392886.751
4779,440.704,147.929,,,390953.838,392874.252
4780,299.263,347.688,,,390812.397,393074.011
4781,299.263,347.688,,,390812.397,393074.011
4782,307.405,351.295,,,390820.539,393077.618
4783,456,179.437,,,390969.134,392905.76
4784,470.083,151.628,,,390983.217,392877.951
4785,473.164,160.528,,,390986.298,392886.851
4786,440.434,147.779,,,390953.568,392874.102
4787,299.093,347.699,,,390812.227,393074.022
4788,299.093,347.699,,,390812.227,393074.022
4789,308.46,351.646,,,390821.594,393077.969
4790,469.908,151.371,,,390983.042,392877.694
4791,473.124,160.646,,,390986.258,392886.969
4792,440.125,147.538,,,390953.259,392873.861
4793,298.911999,347.699,,,390812.046,393074.022
4794,298.911999,347.699,,,390812.046,393074.022
4795,310.171,352.138,,,390823.305,393078.461
4796,469.67,151.123,,,390982.804,392877.446
4797,473.056,160.738,,,390986.19,392887.061
4798,438.079,145.418,,,390951.213,392871.741
4799,294.519,347.007,,,390807.653,393073.33
4800,294.519,347.007,,,390807.653,393073.33
4801,310.851,352.279,,,390823.985,393078.602
4802,469,150.437,,,390982.134,392876.76
4803,472.843,160.943,,,390985.977,392887.266
4804,441.573,142.068,,,390954.707,392868.391
4805,437.829,145.159,,,390950.963,392871.482
4806,287.507,345.772,,,390800.641,393072.095
4807,295.693,357.024,,,390808.827,393083.347
4808,287.507,345.772,,,390800.641,393072.095
4809,311.202,352.255,,,390824.336,393078.578
4810,472.693,161.042,,,390985.827,392887.365
4811,441.903,141.769,,,390955.037,392868.092
4812,436.319,143.595,,,390949.453,392869.918
4813,286.472,345.605,,,390799.606,393071.928
4814,287.681,345.748,,,390800.815,393072.071
4815,286.472,345.605,,,390799.606,393071.928
4816,293,360.437,,,390806.134,393086.76
4817,311.436,352.185,,,390824.57,393078.508
4818,472.517,161.137,,,390985.651,392887.46
4819,441.992,141.719,,,390955.126,392868.042
4820,283.674,345.182,,,390796.808,393071.505
4821,283.674,345.182,,,390796.808,393071.505
4822,287.774,345.717,,,390800.908,393072.04
4823,311.6,352.091,,,390824.734,393078.414
4824,472.326,161.205,,,390985.46,392887.528
4825,442.149,141.665,,,390955.283,392867.988
4826,284.703,358.081,,,390797.837,393084.404
4827,280.609,344.757,,,390793.743,393071.08
4828,280.609,344.757,,,390793.743,393071.08
4829,287.881,345.625,,,390801.015,393071.948
4830,311.741,351.974,,,390824.875,393078.297
4831,472,166.437,,,390985.134,392892.76
4832,442.296,141.665,,,390955.43,392867.988
4833,286,361.437,,,390799.134,393087.76
4834,280.4645005,344.737,,,390793.5985,393071.06
4835,280.4645005,344.737,,,390793.5985,393071.06
4836,287.943,345.533,,,390801.077,393071.856
4837,311.788,351.904,,,390824.922,393078.227
4838,442.773,141.734,,,390955.907,392868.057
4839,280.522,344.453,,,390793.656,393070.776
4840,281.584,357.351,,,390794.718,393083.674
4841,272.638,343.64,,,390785.772,393069.963
4842,272.638,343.64,,,390785.772,393069.963
4843,287.943,345.38,,,390801.077,393071.703
4844,443.181,141.759,,,390956.315,392868.082
4845,280.522,344.335,,,390793.656,393070.658
4846,281.559,357.625,,,390794.693,393083.948
4847,273.667,355.931,,,390786.801,393082.254
4848,270.8135,343.359,,,390783.9475,393069.682
4849,270.8135,343.359,,,390783.9475,393069.682
4850,287.912,345.226,,,390801.046,393071.549
4851,443.422,141.729,,,390956.556,392868.052
4852,277.1045,335.8735,,,390790.2385,393062.1965
4853,281.509,357.798,,,390794.643,393084.121
4854,271,359.437,,,390784.134,393085.76
4855,267.026,342.892,,,390780.16,393069.215
4856,287.789,345.011,,,390800.923,393071.334
4857,443.682,141.661,,,390956.816,392867.984
4858,277.0175,335.53525,,,390790.1515,393061.8583
4859,281.385,357.972,,,390794.519,393084.295
4860,266.044,342.752,,,390779.178,393069.075
4861,287.712,344.873,,,390800.846,393071.196
4862,443.854,141.582,,,390956.988,392867.905
4863,277.2286506,335.4810902,,,390790.3627,393061.8041
4864,281.236,358.096,,,390794.37,393084.419
4865,265.39,342.752,,,390778.524,393069.075
4866,287.635,344.673,,,390800.769,393070.996
4867,444.125,141.397,,,390957.259,392867.72
4868,277.302,335.711,,,390790.436,393062.034
4869,281.037,358.146,,,390794.171,393084.469
4870,264.314,342.845,,,390777.448,393069.168
4871,287.605,344.504,,,390800.739,393070.827
4872,445.306,140.226,,,390958.44,392866.549
4873,277.402,335.907,,,390790.536,393062.23
4874,280.863,358.196,,,390793.997,393084.519
4875,262.631,343.126,,,390775.765,393069.449
4876,264.127,340.882,,,390777.261,393067.205
4877,287.605,344.443,,,390800.739,393070.766
4878,445.64,139.934,,,390958.774,392866.257
4879,277.535,336.083,,,390790.669,393062.406
4880,279.671,358.295,,,390792.805,393084.618
4881,255.884,344.151,,,390769.018,393070.474
4882,263.987,356.726,,,390777.121,393083.049
4883,287.927,338.025,,,390801.061,393064.348
4884,445.753,139.835,,,390958.887,392866.158
4885,277.697,336.232,,,390790.831,393062.555
4886,277,358.437,,,390790.134,393084.76
4887,248.644,344.905,,,390761.778,393071.228
4888,257.316,359.543,,,390770.45,393085.866
4889,265,359.437,,,390778.134,393085.76
4890,287.897,337.841,,,390801.031,393064.164
4891,445.817,139.749,,,390958.951,392866.072
4892,277.883,336.351,,,390791.017,393062.674
4893,243.9395,345.124,,,390757.0735,393071.447
4894,248.898,347.83,,,390762.032,393074.153
4895,257.351,359.781,,,390770.485,393086.104
4896,287.881,337.733,,,390801.015,393064.056
4897,445.861,139.636,,,390958.995,392865.959
4898,243.017,345.176,,,390756.151,393071.499
4899,244.183,345.093,,,390757.317,393071.416
4900,248.979,348.156,,,390762.113,393074.479
4901,257.391,359.908,,,390770.525,393086.231
4902,287.881,337.58,,,390801.015,393063.903
4903,445.869,139.57,,,390959.003,392865.893
4904,447.627,138.825,,,390960.761,392865.148
4905,241.069,345.073,,,390754.203,393071.396
4906,243.169,346.609,,,390756.303,393072.932
4907,244.301,345.053,,,390757.435,393071.376
4908,249.088,348.373,,,390762.222,393074.696
4909,257.438,359.978,,,390770.572,393086.301
4910,287.897,337.488,,,390801.031,393063.811
4911,445.865,139.518,,,390958.999,392865.841
4912,449.905,137.688,,,390963.039,392864.011
4913,240.454,345.073,,,390753.588,393071.396
4914,243.115,346.962,,,390756.249,393073.285
4915,244.404,344.982,,,390757.538,393071.305
4916,249.251,348.617,,,390762.385,393074.94
4917,257.502,360.024,,,390770.636,393086.347
4918,287.958,337.411,,,390801.092,393063.734
4919,445.843,139.469,,,390958.977,392865.792
4920,450.537,137.41,,,390963.671,392863.733
4921,231.61,343.998,,,390744.744,393070.321
4922,243.007,347.152,,,390756.141,393073.475
4923,244.467,344.895,,,390757.601,393071.218
4924,249.414,348.807,,,390762.548,393075.13
4925,257.566,360.048,,,390770.7,393086.371
4926,288.019,337.395,,,390801.153,393063.718
4927,445.809,139.429,,,390958.943,392865.752
4928,450.924,137.279,,,390964.058,392863.602
4929,228.893,343.691,,,390742.027,393070.014
4930,232.387,352.674,,,390745.521,393078.997
4931,242.816,347.369,,,390755.95,393073.692
4932,244.514,344.769,,,390757.648,393071.092
4933,249.577,349.024,,,390762.711,393075.347
4934,257.676,360.077,,,390770.81,393086.4
4935,288.081,337.411,,,390801.215,393063.734
4936,445.205,138.866,,,390958.339,392865.189
4937,451.55,137.078,,,390964.684,392863.401
4938,225.662999,343.179,,,390738.797,393069.502
4939,235,355.437,,,390748.134,393081.76
4940,242.518,347.695,,,390755.652,393074.018
4941,244.522,344.651,,,390757.656,393070.974
4942,249.658,349.35,,,390762.792,393075.673
4943,257.815,360.082,,,390770.949,393086.405
4944,288.127,337.457,,,390801.261,393063.78
4945,444,136.437,,,390957.134,392862.76
4946,451.866,137.023,,,390965,392863.346
4947,216.6365,341.388,,,390729.7705,393067.711
4948,226.22,350.011,,,390739.354,393076.334
4949,242.328,347.993,,,390755.462,393074.316
4950,244.522,344.446,,,390757.656,393070.769
4951,250.038,353.338,,,390763.172,393079.661
4952,258.367,360.048,,,390771.501,393086.371
4953,288.188,337.564,,,390801.322,393063.887
4954,452.079,137.002,,,390965.213,392863.325
4955,213.304,340.719,,,390726.438,393067.042
4956,226.224,350.249,,,390739.358,393076.572
4957,242.192,348.291,,,390755.326,393074.614
4958,242.741,329.7085,,,390755.875,393056.0315
4959,250.011,353.555,,,390763.145,393079.878
4960,260,360.437,,,390773.134,393086.76
4961,452.264,136.996,,,390965.398,392863.319
4962,210.825,340.313,,,390723.959,393066.636
4963,213.361,340.023,,,390726.495,393066.346
4964,226.196,350.443,,,390739.33,393076.766
4965,242.111001,348.726,,,390755.245,393075.049
4966,242.396,326.9275,,,390755.53,393053.2505
4967,249.93,353.718,,,390763.064,393080.041
4968,452.4,137.007,,,390965.534,392863.33
4969,209.919,340.195,,,390723.053,393066.518
4970,213.33,339.827,,,390726.464,393066.15
4971,225.836,351.287,,,390738.97,393077.61
4972,242.083,349.187,,,390755.217,393075.51
4973,242.302,325.975,,,390755.436,393052.298
4974,242.13,326.955,,,390755.264,393053.278
4975,249.767,353.8,,,390762.901,393080.123
4976,452.52,137.034,,,390965.654,392863.357
4977,209.452,340.182,,,390722.586,393066.505
4978,213.217,339.621,,,390726.351,393065.944
4979,225.767,351.454,,,390738.901,393077.777
4980,242.219,351.629,,,390755.353,393077.952
4981,241.036,314.906,,,390754.17,393041.229
4982,241.726,326.837,,,390754.86,393053.16
4983,249.468,353.881,,,390762.602,393080.204
4984,452.781,137.16,,,390965.915,392863.483
4985,208.629,340.27,,,390721.763,393066.593
4986,209.368,329.883,,,390722.502,393056.206
4987,212.959,339.302,,,390726.093,393065.625
4988,225.739,351.634,,,390738.873,393077.957
4989,242,355.437,,,390755.134,393081.76
4990,238.034,301.291,,,390751.168,393027.614
4991,241.343,326.69,,,390754.477,393053.013
4992,249.088,353.908,,,390762.222,393080.231
4993,452.934,137.296,,,390966.068,392863.619
4994,207.925,340.402,,,390721.059,393066.725
4995,209.321,329.499,,,390722.455,393055.822
4996,212.712,339.065,,,390725.846,393065.388
4997,225.739,351.855,,,390738.873,393078.178
4998,236.585,291.888,,,390749.719,393018.211
4999,241.078,326.484,,,390754.212,393052.807
41000,246,353.437,,,390759.134,393079.76
41001,453.054,137.448,,,390966.188,392863.771
41002,207.09,340.754,,,390720.224,393067.077
41003,209.286,329.244,,,390722.42,393055.567
41004,212.506,338.878,,,390725.64,393065.201
41005,226.266,356.992,,,390739.4,393083.315
41006,236.581,291.806,,,390749.715,393018.129
41007,240.724,326.16,,,390753.858,393052.483
41008,453.141,137.628,,,390966.275,392863.951
41009,206.254,341.237,,,390719.388,393067.56
41010,209.228,329.069,,,390722.362,393055.392
41011,212.298,338.758,,,390725.432,393065.081
41012,226.293,357.131,,,390739.427,393083.454
41013,236.588,291.719,,,390749.722,393018.042
41014,240.429,325.748,,,390753.563,393052.071
41015,453.179,137.802,,,390966.313,392864.125
41016,205.11,342.16,,,390718.244,393068.483
41017,209.112,328.872,,,390722.246,393055.195
41018,212.099,338.704,,,390725.233,393065.027
41019,226.418,357.242,,,390739.552,393083.565
41020,236.622,291.61,,,390749.756,393017.933
41021,240.223,325.306,,,390753.357,393051.629
41022,456,136.437,,,390969.134,392862.76
41023,204.319,342.995,,,390717.453,393069.318
41024,208.925,328.72,,,390722.059,393055.043
41025,211.845,338.696,,,390724.979,393065.019
41026,226.557,357.297,,,390739.691,393083.62
41027,236.676,291.513,,,390749.81,393017.836
41028,239.84,324.511,,,390752.974,393050.834
41029,203.571,343.962,,,390716.705,393070.285
41030,208.635,328.592,,,390721.769,393054.915
41031,211.269,338.776,,,390724.403,393065.099
41032,226.751,357.311,,,390739.885,393083.634
41033,236.751,291.433,,,390749.885,393017.756
41034,239.575,323.775,,,390752.709,393050.098
41035,203.043,345.061,,,390716.177,393071.384
41036,206.203,328.116,,,390719.337,393054.439
41037,211.175,338.799,,,390724.309,393065.122
41038,226.944,357.311,,,390740.078,393083.634
41039,236.835,291.374,,,390749.969,393017.697
41040,239.398,323.098,,,390752.532,393049.421
41041,202.647,346.116,,,390715.781,393072.439
41042,198.45,326.603,,,390711.584,393052.926
41043,211.088,338.839,,,390724.222,393065.162
41044,227.374,357.255,,,390740.508,393083.578
41045,236.926,291.336,,,390750.06,393017.659
41046,239.31,322.391,,,390752.444,393048.714
41047,202.34,347.347,,,390715.474,393073.67
41048,197.427,326.408,,,390710.561,393052.731
41049,211.01,338.895,,,390724.144,393065.218
41050,229,355.437,,,390742.134,393081.76
41051,237.016,291.316,,,390750.15,393017.639
41052,239.28,321.802,,,390752.414,393048.125
41053,202.12,348.798,,,390715.254,393075.121
41054,196.697001,326.311,,,390709.831,393052.634
41055,210.944,338.965,,,390724.078,393065.288
41056,237.621,291.238,,,390750.755,393017.561
41057,201.944,350.38,,,390715.078,393076.703
41058,195.188,326.262,,,390708.322,393052.585
41059,210.892,339.046,,,390724.026,393065.369
41060,238.025,291.249,,,390751.159,393017.572
41061,202.054,353.443,,,390715.188,393079.766
41062,186.522,326.019,,,390699.656,393052.342
41063,210.858,339.136,,,390723.992,393065.459
41064,238.137,291.249,,,390751.271,393017.572
41065,202.149,357.116,,,390715.283,393083.439
41066,202.292,353.466,,,390715.426,393079.789
41067,183.236,326.095,,,390696.37,393052.418
41068,210.841,339.231,,,390723.975,393065.554
41069,238.306,291.228,,,390751.44,393017.551
41070,202.718,366.864,,,390715.852,393093.187
41071,209.466,356.684,,,390722.6,393083.007
41072,202.399,353.489,,,390715.533,393079.812
41073,180.567,325.852,,,390693.701,393052.175
41074,210.843,339.327,,,390723.977,393065.65
41075,239.196,291.093,,,390752.33,393017.416
41076,203.137,372.654,,,390716.271,393098.977
41077,210.127,366.416,,,390723.261,393092.739
41078,212,358.437,,,390725.134,393084.76
41079,202.496,353.54,,,390715.63,393079.863
41080,177.493,325.529,,,390690.627,393051.852
41081,210.864,339.421,,,390723.998,393065.744
41082,239.612,291.005,,,390752.746,393017.328
41083,203.454,376.867,,,390716.588,393103.19
41084,210.479,372.306,,,390723.613,393098.629
41085,212,364.437,,,390725.134,393090.76
41086,202.578999,353.605,,,390715.713,393079.928
41087,139.966,320.356,,,390653.1,393046.679
41088,210.901999,339.51,,,390724.036,393065.833
41089,239.743,290.922,,,390752.877,393017.245
41090,203.558,378.141,,,390716.692,393104.464
41091,213,370.437,,,390726.134,393096.76
41092,202.644,353.688,,,390715.778,393080.011
41093,131.926,319.041,,,390645.06,393045.364
41094,210.956,339.589,,,390724.09,393065.912
41095,239.807,290.799,,,390752.941,393017.122
41096,203.641,379.164,,,390716.775,393105.487
41097,202.693999,353.817,,,390715.828,393080.14
41098,125.769,318.206,,,390638.903,393044.529
41099,239.768999,290.552,,,390752.903,393016.875
41100,203.738,380.204,,,390716.872,393106.527
41101,202.699,353.933,,,390715.833,393080.256
41102,125.534,318.128,,,390638.668,393044.451
41103,212.324,378.997,,,390725.458,393105.32
41104,203.804,380.605,,,390716.938,393106.928
41105,202.676,354.08,,,390715.81,393080.403
41106,125.325,317.998,,,390638.459,393044.321
41107,212.6675,378.948,,,390725.8015,393105.271
41108,204.046,381.365,,,390717.18,393107.688
41109,202.611001,354.168,,,390715.745,393080.491
41110,125.012,317.659,,,390638.146,393043.982
41111,212.897,378.916,,,390726.031,393105.239
41112,204.738,382.299,,,390717.872,393108.622
41113,202.514,354.247,,,390715.648,393080.57
41114,123.655,315.416,,,390636.789,393041.739
41115,213.191,378.795,,,390726.325,393105.118
41116,205.667,383.051,,,390718.801,393109.374
41117,202.366,354.316,,,390715.5,393080.639
41118,123.158,314.73,,,390636.292,393041.053
41119,213.33,378.726,,,390726.464,393105.049
41120,206.537,383.492,,,390719.671,393109.815
41121,202.2,354.367,,,390715.334,393080.69
41122,121.2495,310.119,,,390634.3835,393036.442
41123,213.451,378.605,,,390726.585,393104.928
41124,207.367,383.717,,,390720.501,393110.04
41125,201.877,354.427,,,390715.011,393080.75
41126,69.607,328.096,,,390582.741,393054.419
41127,213.537,378.466,,,390726.671,393104.789
41128,208.214999,383.803,,,390721.349,393110.126
41129,201.692,354.445,,,390714.826,393080.768
41130,22.214,344.643,,,390535.348,393070.966
41131,213.572,378.276,,,390726.706,393104.599
41132,209.299,383.77,,,390722.433,393110.093
41133,201.53,354.441,,,390714.664,393080.764
41134,12.919,297.745,,,390526.053,393024.068
41135,57.281,391.286,,,390570.415,393117.609
41136,12.919,297.745,,,390526.053,393024.068
41137,213.5785,378.111,,,390726.7125,393104.434
41138,209.885999,383.735,,,390723.02,393110.058
41139,200.338,354.353,,,390713.472,393080.676
41140,1.656,259.689,,,390514.79,392986.012
41141,9.186,305.271,,,390522.32,393031.594
41142,1.656,259.689,,,390514.79,392986.012
41143,88.816,432.281,,,390601.95,393158.604
41144,213,375.437,,,390726.134,393101.76
41145,210.404,383.747,,,390723.538,393110.07
41146,6.112,250.263,,,390519.246,392976.586
41147,0,303.437,,,390513.134,393029.76
41148,102.242,459.164,,,390615.376,393185.487
