Node,X,Y,east,north
1809,137.755,112.454,390650,392838
1810,144.12,111.345,390657,392837
1811,139.282001,93.776001,390652,392820
1812,133.465,104.324,390646,392830
1813,104.024999,99.530001,390617,392825
1814,105.271,100.748,390618,392827
1815,102.771001,94.712,390615,392821
1816,143.187,174.245,390656,392900
1817,132.814,151.547999,390645,392877
1818,149.301999,154.13,390662,392880
1819,124.558001,172.999999,390637,392899
1820,103.851,161.965001,390616,392888
1821,103.558,166,390616,392892
1822,97.787,144.314,390610,392870
1823,97.171,144.097,390610,392870
1824,81.171,154.753,390594,392881
1825,75.379,144.869,390588,392871
1826,137.4313835,26.01079672,390650,392752
1827,122.968001,22.755,390636,392749
1828,134.538,26.447,390647,392752
1829,138.111,27.805001,390651,392754
1830,169.126,42.741,390682,392769
1831,165.428999,20.267,390678,392746
1832,158.046,23.08,390671,392749
1833,172.672,66.639,390685,392792
1834,121.534,101.628,390634,392827
1835,135.837999,112.967,390648,392839
1836,145.306999,112.576,390658,392838
1837,139.401,93.673,390652,392819
1838,135.214001,98.823,390648,392825
1839,103.675,99.921999,390616,392826
1840,105.304,101.015,390618,392827
1841,104.571,89.999999,390617,392816
1842,143.134,174.271,390656,392900
1843,132.681,151.090001,390645,392877
1844,149.377999,153.964,390662,392880
1845,103.83,161.922,390616,392888
1846,97.987,144.036,390611,392870
1847,97.119,144.049,390610,392870
1848,81.105,154.643,390594,392880
1849,75.112,144.891,390588,392871
1850,137.64,26.065999,390650,392752
1851,119.721,21.679,390632,392747
1852,122.84,22.695,390635,392748
1853,123.435,22.799,390636,392749
1854,134.142001,26.361,390647,392752
1855,138.159,27.831,390651,392754
1856,169.162,42.911,390682,392769
1857,165.524,20.113,390678,392746
1858,158.009,23.066,390671,392749
1859,173.036,66.758,390686,392793
1860,121.412999,101.549,390634,392827
1861,135.705,112.996,390648,392839
1862,145.476,112.771,390658,392839
1863,139.571,93.569,390652,392819
1864,135.273,98.626,390648,392824
1865,103.325001,100.247,390616,392826
1866,105.353999,101.207,390618,392827
1867,105.027001,89.208,390618,392815
1868,143.088999,174.301999,390656,392900
1869,132.607,150.616999,390645,392876
1870,149.534,153.3575,390662,392879
1871,103.798,161.891999,390616,392888
1872,98.247,143.772001,390611,392870
1873,97.022,144.012001,390610,392870
1874,81.032,154.554,390594,392880
1875,74.917001,144.977,390588,392871
1876,138.690001,26.391,390651,392752
1877,122.724,22.631,390635,392748
1878,123.53,22.787,390636,392749
1879,128.657,24.734999,390641,392751
1880,138.201,27.865,390651,392754
1881,169.211001,43.012,390682,392769
1882,165.625,20.018,390678,392746
1883,157.976,23.046,390671,392749
1884,177.558,67,390690,392793
1885,121.340001,101.458,390634,392827
1886,135.543999,113.056,390648,392839
1887,145.651,112.992,390658,392839
1888,140.068,93.369,390653,392819
1889,135.28,98.522,390648,392824
1890,102.666,100.697,390615,392826
1891,105.438,101.398,390618,392827
1892,105.407,88.044,390618,392814
1893,142.817,174.74,390655,392901
1894,132.577,149.909,390645,392876
1895,149.482,154.144,390662,392880
1896,148.558,148,390661,392874
1897,103.74,161.861,390616,392888
1898,98.748,143.387,390611,392869
1899,96.45,143.812,390609,392870
1900,80.944001,154.478,390594,392880
1901,74.351,145.422,390587,392871
1902,138.794,26.435,390651,392752
1903,122.675001,22.591,390635,392748
1904,123.707001,22.726999,390636,392749
1905,124.071999,23.406,390637,392749
1906,138.237,27.907001,390651,392754
1907,169.284001,43.08,390682,392769
1908,165.763999,19.964,390678,392746
1909,157.947,23.019,390671,392749
1910,121.31,101.349,390634,392827
1911,135.384,113.142,390648,392839
1912,145.782,113.208,390658,392839
1913,140.194,93.265,390653,392819
1914,135.273,98.426,390648,392824
1915,102.098999,101.014001,390615,392827
1916,105.563,101.615,390618,392827
1917,105.540999,87.467,390618,392813
1918,139.558,178,390652,392904
1919,132.637,149.339,390645,392875
1920,149.489999,154.205,390662,392880
1921,103.664,161.84,390616,392888
1922,103.716,140.705,390616,392867
1923,93.557999,142.926,390606,392869
1924,80.769,154.403,390593,392880
1925,138.887,26.498,390651,392752
1926,122.645,22.539,390635,392748
1927,124.151001,22.52,390637,392748
1928,120.639001,22.217999,390633,392748
1929,138.264,27.954,390651,392754
1930,169.347,43.122,390682,392769
1931,166.723999,19.95,390679,392746
1932,157.923999,22.988,390671,392749
1933,121.307,100.707999,390634,392827
1934,135.253,113.226999,390648,392839
1935,145.88,113.389,390658,392839
1936,140.838001,92.545999,390653,392818
1937,135.228,98.321999,390648,392824
1938,101.199,101.473,390614,392827
1939,105.755,101.898,390618,392828
1940,105.591,87.075,390618,392813
1941,132.814,148.352,390645,392874
1942,149.514,154.266,390662,392880
1943,98.996001,160.37,390612,392886
1944,104.025999,140.505,390617,392866
1945,86.860999,140.714,390599,392867
1946,76.341,153.124,390589,392879
1947,138.966,26.578,390652,392752
1948,122.642,22.477,390635,392748
1949,124.239,22.46,390637,392748
1950,120.304001,22.115999,390633,392748
1951,138.283001,28.005,390651,392754
1952,169.496,43.173,390682,392769
1953,165.836999,19.754,390678,392746
1954,169.558,19,390682,392745
1955,157.908,22.952,390671,392749
1956,120.999,101.211,390634,392827
1957,134.643,114.031,390647,392840
1958,147.285,116.099999,390660,392842
1959,140.971,93.04,390654,392819
1960,141.558,87,390654,392813
1961,135.147,98.256,390648,392824
1962,100.724,101.664,390613,392827
1963,105.945999,102.157,390619,392828
1964,105.616999,86.446,390618,392812
1965,132.284999,148.855,390645,392875
1966,134.558,144,390647,392870
1967,149.562999,154.324,390662,392880
1968,98.779,160.309,390611,392886
1969,104.237,140.339,390617,392866
1970,86.661,140.641,390599,392866
1971,76.210001,153.117,390589,392879
1972,139.029,26.671,390652,392752
1973,122.669999,22.427,390635,392748
1974,124.265001,22.431,390637,392748
1975,120.005999,22.04,390633,392748
1976,138.292,28.059,390651,392754
1977,169.864,43.242,390682,392769
1978,165.698,19.713,390678,392746
1979,157.898,22.914,390670,392749
1980,120.917,101.279,390634,392827
1981,134.665,113.45,390647,392839
1982,131.558,117,390644,392843
1983,147.443,116.376,390660,392842
1984,141.068,93.32,390654,392819
1985,134.509001,98.055,390647,392824
1986,100.307,101.764,390613,392828
1987,106.572,102.749,390619,392829
1988,105.629,85.793,390618,392812
1989,132.23,148.885,390645,392875
1990,149.653,154.386,390662,392880
1991,98.714,160.296,390611,392886
1992,104.321999,140.254,390617,392866
1993,86.51,140.544,390599,392866
1994,76.122,153.144,390589,392879
1995,139.072,26.775,390652,392753
1996,122.739999,22.385,390635,392748
1997,124.303001,22.365,390637,392748
1998,119.898001,22.051001,390632,392748
1999,138.29,28.114,390651,392754
11000,174.558,43,390687,392769
11001,165.577999,19.642,390678,392745
11002,157.888001,22.84,390670,392749
11003,120.780999,101.32,390633,392827
11004,134.652999,113.186,390647,392839
11005,147.487999,116.492,390660,392842
11006,141.164999,93.526,390654,392819
11007,132.827,97.551001,390645,392823
11008,100.091,101.773,390613,392828
11009,108.05,104.033,390621,392830
11010,105.604,85.306,390618,392811
11011,132.151,148.903,390645,392875
11012,154.056,155.856,390667,392882
11013,98.621,160.296,390611,392886
11014,104.385,140.168,390617,392866
11015,86.383001,140.395,390599,392866
11016,76.078,153.206,390589,392879
11017,139.093999,26.885,390652,392753
11018,122.84,22.365,390635,392748
11019,124.322,22.275999,390637,392748
11020,119.791,22.104,390632,392748
11021,138.279999,28.167,390651,392754
11022,165.451,19.499,390678,392745
11023,157.818001,22.34,390670,392748
11024,120.658,101.325999,390633,392827
11025,134.571,112.879,390647,392839
11026,147.493001,116.587,390660,392842
11027,141.262,93.708,390654,392820
11028,132.567,97.433,390645,392823
11029,99.524,101.789,390612,392828
11030,108.338,104.334,390621,392830
11031,105.553,84.891,390618,392811
11032,132.049,148.914,390645,392875
11033,154.212,155.904999,390667,392882
11034,98.537,160.309,390611,392886
11035,104.453,140.051,390617,392866
11036,86.257,140.262,390599,392866
11037,75.813,153.495,390588,392879
11038,139.093999,26.998,390652,392753
11039,123.082001,22.355999,390636,392748
11040,124.341,22.169,390637,392748
11041,119.696,22.199,390632,392748
11042,138.259,28.218,390651,392754
11043,165.393999,19.416,390678,392745
11044,157.815001,22.279,390670,392748
11045,120.57,101.32,390633,392827
11046,134.439001,112.615,390647,392838
11047,147.435,116.793,390660,392843
11048,141.371,93.872,390654,392820
11049,132.315,97.284,390645,392823
11050,99.249,101.798,390612,392828
11051,108.413,104.459,390621,392830
11052,105.477,84.344,390618,392810
11053,131.979,148.914,390645,392875
11054,154.293,155.918,390667,392882
11055,98.398,160.374,390611,392886
11056,104.493,139.955,390617,392866
11057,86.162001,140.15,390599,392866
11058,73.558,157,390586,392883
11059,139.073,27.108,390652,392753
11060,123.277,22.359,390636,392748
11061,124.367,21.88,390637,392748
11062,119.62,22.265,390632,392748
11063,135.851,32.902,390648,392759
11064,165.35,19.291,390678,392745
11065,157.824,22.22,390670,392748
11066,120.241,101.209,390633,392827
11067,134.311,112.484,390647,392838
11068,147.114,117.667,390660,392843
11069,141.508,94.025,390654,392820
11070,131.404001,96.691,390644,392822
11071,99.04,101.823,390612,392828
11072,108.454,104.617,390621,392830
11073,105.423,84.068,390618,392810
11074,131.869,148.903,390644,392875
11075,154.367,155.924,390667,392882
11076,98.027,160.659,390611,392886
11077,104.798,139.0265,390617,392865
11078,86.106,140.009,390599,392866
11079,138.79,28.039,390651,392754
11080,123.454,22.341,390636,392748
11081,126.405999,15.823999,390639,392742
11082,119.562999,22.354,390632,392748
11083,135.531,33.6305,390648,392759
11084,165.331,19.16,390678,392745
11085,157.844,22.163,390670,392748
11086,114.638,99.387,390627,392825
11087,134.132,112.338,390647,392838
11088,148.227999,116.612,390661,392842
11089,145.558,121,390658,392847
11090,141.73,94.194,390654,392820
11091,129.503,95,390642,392821
11092,98.93,101.866,390612,392828
11093,108.479,104.892,390621,392831
11094,105.351,83.845999,390618,392810
11095,131.765999,148.881,390644,392875
11096,154.465,155.913001,390667,392882
11097,96.558001,164,390609,392890
11098,104.952001,140.086,390618,392866
11099,104.558,135,390617,392861
11100,86.138,139.913,390599,392866
11101,123.51,22.323,390636,392748
11102,126.487,15.663,390639,392741
11103,119.575,22.49,390632,392748
11104,136.141,33.073,390649,392759
11105,134.558,38,390647,392764
11106,165.328,19.026,390678,392745
11107,157.875,22.111,390670,392748
11108,110.872001,98.116,390623,392824
11109,133.881001,112.188,390646,392838
11110,148.375999,116.530001,390661,392842
11111,141.96,94.327999,390655,392820
11112,129.258001,94.77,390642,392821
11113,98.849001,101.915,390611,392828
11114,108.483,105.817,390621,392832
11115,105.195,83.528,390618,392809
11116,131.662001,148.85,390644,392875
11117,154.527,155.881,390667,392882
11118,104.975,140.183,390618,392866
11119,86.264,139.574,390599,392865
11120,123.587,22.294,390636,392748
11121,126.601,15.538,390639,392741
11122,119.639001,22.627,390632,392748
11123,136.306,32.973,390649,392759
11124,165.580999,13.325,390678,392739
11125,157.915,22.066001,390671,392748
11126,104.414,96.003,390617,392822
11127,133.612,112.067,390646,392838
11128,148.597,116.46,390661,392842
11129,142.528,94.608,390655,392820
11130,129.043,94.548,390642,392820
11131,98.73,101.999,390611,392828
11132,109.062001,104.758,390622,392831
11133,106.558,109,390619,392835
11134,104.999,83.219,390618,392809
11135,127.592001,147.539,390640,392873
11136,154.971,155.298,390668,392881
11137,105.003,140.263,390618,392866
11138,87.612,135.491,390600,392861
11139,123.738999,22.193,390636,392748
11140,126.778001,15.378,390639,392741
11141,119.702,22.765,390632,392749
11142,136.397001,32.948001,390649,392759
11143,165.603,13.008,390678,392739
11144,157.963001,22.03,390671,392748
11145,99.409,94.331,390612,392820
11146,126.514999,109.878,390639,392836
11147,148.773,116.44,390661,392842
11148,142.986,94.808,390656,392821
11149,128.547,93.888,390641,392820
11150,98.64,102.089999,390611,392828
11151,109.187,104.591,390622,392830
11152,104.815,82.999,390617,392809
11153,127.495,147.498,390640,392873
11154,156.558001,150,390669,392876
11155,105.071,140.359,390618,392866
11156,88.0975,133.8325,390601,392860
11157,123.890999,22.062,390636,392748
11158,127.192,15.072,390640,392741
11159,121.767,26.374,390634,392752
11160,136.498,32.938,390649,392759
11161,165.691999,12.866,390678,392739
11162,158.017,22.004,390671,392748
11163,88.929999,90.634,390602,392816
11164,126.145999,109.807,390639,392836
11165,148.991,116.470999,390662,392842
11166,143.405,94.959,390656,392821
11167,128.354,93.621,390641,392819
11168,98.402999,102.716001,390611,392829
11169,109.295,104.541,390622,392830
11170,104.549001,82.75,390617,392809
11171,127.458,147.471,390640,392873
11172,105.151,140.412,390618,392866
11173,87.418001,134.466,390600,392860
11174,90.557999,129,390603,392855
11175,124.131,21.8,390637,392748
11176,133.261,10.51,390646,392736
11177,121.846,26.543,390634,392752
11178,136.685,32.973,390649,392759
11179,165.812,12.77,390678,392739
11180,158.601,21.817999,390671,392748
11181,88.779,90.594,390601,392816
11182,125.865,109.782,390638,392836
11183,154.131,118.078,390667,392844
11184,144.264,95.24,390657,392821
11185,128.176,93.325001,390641,392819
11186,97.759,101.473,390610,392827
11187,96.558001,106,390609,392832
11188,109.445,104.533,390622,392830
11189,104.296,82.578,390617,392808
11190,127.421,147.439,390640,392873
11191,106.059999,140.697,390619,392866
11192,87.309001,134.525,390600,392860
11193,126.17,15.743999,390639,392742
11194,133.48,10.341,390646,392736
11195,121.884,26.703,390634,392753
11196,136.879001,33.039,390649,392759
11197,165.990001,12.717,390679,392739
11198,88.704,90.645,390601,392816
11199,125.423,109.812,390638,392836
11200,154.375001,118.189,390667,392844
11201,146.133,95.835,390659,392822
11202,128.021,93.006,390641,392819
11203,97.591001,101.244,390610,392827
11204,109.657,104.567,390622,392830
11205,103.872,82.334,390616,392808
11206,127.395,147.404,390640,392873
11207,109.81,141.872,390622,392868
11208,87.168,134.576999,390600,392860
11209,126.18,15.634999,390639,392741
11210,133.695001,10.139,390646,392736
11211,121.878,26.84,390634,392753
11212,141.964,34.688,390655,392760
11213,166.467999,12.648,390679,392738
11214,88.655,90.756,390601,392817
11215,125.213,109.877,390638,392836
11216,154.713,118.419,390667,392844
11217,146.44,95.944,390659,392822
11218,126.765,89.999999,390639,392816
11219,97.528,101.143999,390610,392827
11220,115.809,106.368,390628,392832
11221,103.498,82.079001,390616,392808
11222,127.381,147.369,390640,392873
11223,110.051,141.94,390623,392868
11224,87.012001,134.591,390600,392860
11225,126.174,15.498,390639,392741
11226,133.802999,9.960999,390646,392736
11227,121.846,26.982,390634,392753
11228,142.067,34.736,390655,392761
11229,170.558,12,390683,392738
11230,87.619,93.593,390600,392819
11231,125.067,109.938,390638,392836
11232,155.102,118.761,390668,392845
11233,146.616,95.963,390659,392822
11234,126.550999,89.743,390639,392816
11235,97.453,101.063999,390610,392827
11236,116.098,106.535001,390629,392832
11237,103.409,81.984001,390616,392808
11238,127.369001,147.318,390640,392873
11239,110.168001,141.949,390623,392868
11240,86.91,134.583999,390600,392860
11241,126.142,15.343999,390639,392741
11242,133.945,9.702,390647,392736
11243,121.751,27.131,390634,392753
11244,142.131001,34.786,390655,392761
11245,124.751,110.123,390637,392836
11246,155.203,118.882,390668,392845
11247,146.798,95.944,390659,392822
11248,126.281,89.573,390639,392815
11249,97.365999,100.993,390610,392827
11250,116.305999,106.718,390629,392833
11251,103.314,81.818,390616,392808
11252,127.246,146.677,390640,392872
11253,110.272,141.922,390623,392868
11254,86.673999,134.532,390599,392860
11255,126.079,15.189,390639,392741
11256,133.704,10.476,390646,392736
11257,134.558,4.999999,390647,392731
11258,121.498,27.428,390634,392753
11259,142.179,34.866,390655,392761
11260,124.655,110.209,390637,392836
11261,155.283,119.016999,390668,392845
11262,146.907,95.896,390660,392822
