,Name,VA,VB,VC
444,1444,0.9768941940335113,0.9770019541352026,0.9645400342923894
445,1445,0.9764679191667577,0.9766639914408013,0.9637266284835249
446,1446,0.9764679191667555,0.9766785266967122,0.963708994444937
447,1447,0.9753498315933756,0.97658282268967,0.9627626660711258
448,1448,0.9757436441669917,0.9766165312828176,0.963102178557448
449,1449,0.9769685540439227,0.9770376577869596,0.9648729156627573
450,1450,0.9768691895073824,0.9762151127993689,0.9638630964884315
451,1451,0.9717130325592814,0.9722820643254021,0.9604939115783493
452,1452,0.9718945040921012,0.9724222837961274,0.9600958240566614
453,1453,0.9706303487557861,0.9724222837961204,0.9610099149878787
454,1454,0.9726390798403411,0.9708198462120622,0.9622430682519638
455,1455,0.9725031034308774,0.9724983247798527,0.9622430682522147
456,1456,0.9733601579229318,0.9728172041002566,0.9629292032209025
457,1457,0.9736225073207366,0.9714945514226716,0.9631783045469121
458,1458,0.974032474125753,0.972942512975304,0.9635283431783767
459,1459,0.9737143723512881,0.972102256798061,0.9631135589020065
460,1460,0.973480588257756,0.9714846933484903,0.9627922000554442
461,1461,0.9734805882577588,0.9714659567130243,0.9628087160058495
462,1462,0.9729771647482703,0.970937921439526,0.9627546921530187
463,1463,0.9730193785952163,0.970927107310229,0.9627546921530185
464,1464,0.9729292536659332,0.9708484427127413,0.9626631013166955
465,1465,0.9768941940335123,0.9770019541352037,0.9645225636012599
466,1466,0.9764679191667589,0.9766607020014828,0.9637266284835259
467,1467,0.9764679191667559,0.9766785266967128,0.9637032603214215
468,1468,0.9745414611873415,0.9765828226896988,0.962762666071154
469,1469,0.9753498315933793,0.976526099198119,0.9627626660711295
470,1470,0.9748768637925417,0.9770418959168182,0.9617562627623764
471,1471,0.9757436441669917,0.9766165312828176,0.9631021785574477
472,1472,0.9769685540439227,0.9770376577869596,0.9648729156627573
473,1473,0.9717093099809039,0.9722791878811012,0.9604833262561504
474,1474,0.971894504092102,0.9724222837961279,0.9600845657850764
475,1475,0.9706056049972128,0.9724222837961211,0.9610099149878785
476,1476,0.9726390798403399,0.9708099133046679,0.9622430682519627
477,1477,0.9724869334494096,0.9724983247798538,0.9622430682522158
478,1478,0.9733601579229325,0.9728172041002566,0.9629292032209028
479,1479,0.9740324741257532,0.9729425129753041,0.9635283431783764
480,1480,0.9737143723512873,0.9721022567980598,0.9631135589020096
481,1481,0.973714372351288,0.9721022567980618,0.963113558902006
482,1482,0.9734805882577551,0.9714846933484895,0.9627858023501569
483,1483,0.9734805882577595,0.9714603984706764,0.96280871600585
484,1484,0.9729634550230282,0.9709379214395264,0.9627546921530189
485,1485,0.9730193785952163,0.9709235120347443,0.9627546921530185
486,1486,0.9728453644978783,0.9707651550457198,0.9625778476798503
487,1487,0.9768941940335136,0.977001954135205,0.9644987810768911
488,1488,0.9764679191667615,0.9766528461975602,0.9637266284835287
489,1489,0.976467919166756,0.9766785266967131,0.9637008161418135
490,1490,0.9744979103326231,0.9765828226897019,0.9627626660711571
491,1491,0.9743516470610987,0.9765828226896988,0.9627626660711539
492,1492,0.9753498315933813,0.9764936121872175,0.9627626660711314
493,1493,0.9746667601251242,0.9772458905690489,0.9613091121200892
494,1494,0.9748768637925397,0.9770418959168163,0.961756262762377
495,1495,0.9757436441669916,0.9766165312828173,0.9631021785574475
496,1496,0.9769685540439227,0.9770376577869598,0.9648729156627575
497,1497,0.9717056191268628,0.9722763359470283,0.9604728311279107
498,1498,0.9718945040921028,0.9724222837961289,0.9600658221377127
499,1499,0.9705907002903231,0.9724222837961217,0.9610099149878785
500,1500,0.9726390798403102,0.9705728332273724,0.9622430682519331
501,1501,0.9720925617384133,0.9724983247798782,0.9622430682522398
502,1502,0.973360157922933,0.9728172041002566,0.9629292032209031
503,1503,0.9740324741257533,0.9729425129753043,0.9635283431783757
504,1504,0.9737143723512872,0.9721022567980587,0.9631135589020122
505,1505,0.9737143723512881,0.9721022567980621,0.9631135589020059
506,1506,0.9734805882577542,0.9714846933484886,0.9627789967217739
507,1507,0.9734805882577607,0.9714537490318251,0.9628087160058515
508,1508,0.9729488781881757,0.9709379214395266,0.9627546921530192
509,1509,0.9730193785952161,0.9709202576643526,0.9627546921530186
510,1510,0.9727663454085634,0.9706867025463627,0.9624975433447028
511,1511,0.9768941940335142,0.9770019541352054,0.9644877045891252
512,1512,0.9764679191667628,0.9766488961690873,0.9637266284835299
513,1513,0.9764679191667561,0.9766785266967132,0.9636970531938814
514,1514,0.9744912078199113,0.9765828226897024,0.9627626660711576
515,1515,0.9753498315933824,0.9764752900341958,0.9627626660711324
516,1516,0.9746573487836224,0.9772458905690475,0.9613091121200877
517,1517,0.9746667601251225,0.9772458905690471,0.9612932432634131
518,1518,0.9746753037334666,0.9772744142601284,0.9612234707903281
519,1519,0.974876863792538,0.9770418959168143,0.961756262762378
520,1520,0.9757436441669904,0.9766165312828161,0.9631021785574455
521,1521,0.9717000435037392,0.9722720276400811,0.9604569765348903
522,1522,0.9718945040921032,0.9724222837961293,0.9600552371179606
523,1523,0.9705759803899294,0.9724222837961222,0.9610099149878787
524,1524,0.9726390798403091,0.9705659916093308,0.9622430682519322
525,1525,0.9720802626501162,0.9724983247798796,0.9622430682522413
526,1526,0.9719843618133222,0.9724983247798782,0.9622430682522399
527,1527,0.9733601579229335,0.9728172041002566,0.9629292032209038
528,1528,0.9740324741257531,0.9729425129753043,0.9635283431783749
529,1529,0.973714372351287,0.9721022567980571,0.963113558902015
530,1530,0.973714372351288,0.972102256798062,0.9631135589020056
531,1531,0.9734805882577533,0.9714846933484877,0.9627739704626054
532,1532,0.9734805882577635,0.9714369741650162,0.9628087160058544
533,1533,0.9729336379509198,0.9709379214395271,0.9627546921530199
534,1534,0.9730193785952165,0.9709173100192026,0.9627546921530187
535,1535,0.9724624076781548,0.9703849442133708,0.9621886621604123
536,1536,0.9768941940335149,0.9770019541352062,0.9644741755079689
537,1537,0.9764679191667635,0.9766462182663413,0.9637266284835307
538,1538,0.9764679191667568,0.976678526696714,0.9636811858897019
539,1539,0.9744864761788917,0.9765828226897025,0.9627626660711577
540,1540,0.9753498315933864,0.9764058544438208,0.9627626660711361
541,1541,0.9746534376044133,0.977245890569047,0.9613091121200873
542,1542,0.9746667601251223,0.9772458905690468,0.9612898253614
543,1543,0.9747080785850389,0.977383797603607,0.960895072799876
544,1544,0.9748768637925321,0.9770418959168088,0.9617562627623807
545,1545,0.9757436441669904,0.9766165312828159,0.9631021785574451
546,1546,0.9716895564902766,0.9722639242616793,0.9604271560352305
547,1547,0.9718945040921041,0.9724222837961299,0.9600447226787251
548,1548,0.970555973263598,0.9724222837961233,0.9610099149878791
549,1549,0.9726390798403086,0.9705605490814654,0.9622430682519318
550,1550,0.972074100538668,0.9724983247798801,0.9622430682522418
551,1551,0.9733601579229341,0.9728172041002565,0.962929203220904
552,1552,0.9740324741257517,0.9729425129753041,0.9635283431783724
553,1553,0.9737143723512868,0.9721022567980557,0.9631135589020176
554,1554,0.9737143723512881,0.9721022567980621,0.9631135589020056
555,1555,0.9734805882577525,0.971484693348487,0.9627697048176269
556,1556,0.9734805882577654,0.971425026583107,0.9628087160058562
557,1557,0.9729191473983371,0.9709379214395274,0.9627546921530201
558,1558,0.9730193785952167,0.9709141159235956,0.9627546921530188
559,1559,0.9724624076781548,0.9703692919884607,0.9621886621604122
560,1560,0.9724466264707526,0.9703849442133686,0.96218866216041
561,1561,0.9724695537842823,0.970409318864281,0.962115569783637
562,1562,0.9768941940335505,0.9770019541352419,0.963873244852
563,1563,0.9764679191667662,0.9766363151485743,0.9637266284835333
564,1564,0.9764679191667577,0.9766785266967147,0.9636723629121468
565,1565,0.9744823846484658,0.9765828226897028,0.9627626660711579
566,1566,0.9753498315934374,0.9755215017062066,0.9627626660711863
567,1567,0.9746508378022066,0.9772458905690464,0.9613091121200867
568,1568,0.9746667601251221,0.9772458905690465,0.9612860923636156
569,1569,0.974708078585038,0.9773837976036059,0.9608646141124108
570,1570,0.9747080785850387,0.977383797603607,0.960895072799876
571,1571,0.9748768637925316,0.9770418959168085,0.9617562627623811
572,1572,0.9757436441669902,0.9766165312828159,0.9631021785574451
573,1573,0.9716724403901982,0.9722506984923007,0.9603784850297592
574,1574,0.9718945040921054,0.9724222837961313,0.9600292152177877
575,1575,0.9705383491422757,0.9724222837961244,0.9610099149878796
576,1576,0.9726390798403081,0.9705566819170678,0.9622430682519312
577,1577,0.9720693088048942,0.9724983247798805,0.9622430682522425
578,1578,0.9733601579229348,0.9728172041002566,0.9629292032209045
579,1579,0.97403247412575,0.9729425129753034,0.9635283431783704
580,1580,0.9737143723512868,0.9721022567980512,0.9631135589020277
581,1581,0.9737143723512882,0.9721022567980614,0.9631135589020055
582,1582,0.9734805882577503,0.9714846933484848,0.9627519423724817
583,1583,0.9734805882577667,0.9714151476130631,0.9628087160058575
584,1584,0.9729103190140275,0.9709379214395276,0.9627546921530201
585,1585,0.9730193785952174,0.9709109339567261,0.9627546921530192
586,1586,0.9724624076781547,0.970364948874654,0.9621886621604122
587,1587,0.9724430331676606,0.9703849442133681,0.9621886621604094
588,1588,0.9724695537842819,0.9704093188642804,0.9620979907734545
589,1589,0.9724695537842822,0.9704093188642806,0.9621155697836369
590,1590,0.9768941940335538,0.9770019541352452,0.96384366331632
591,1591,0.9768941940335505,0.9770019541352419,0.9636626999779551
592,1592,0.9764679191667675,0.9766315537628455,0.9637266284835347
593,1593,0.976467919166778,0.976678526696735,0.9633639283898806
594,1594,0.9744783160340985,0.9765828226897028,0.9627626660711579
595,1595,0.9753498315934391,0.9754893451550561,0.9627626660711881
596,1596,0.9746479534435889,0.977245890569046,0.9613091121200863
597,1597,0.9746667601251222,0.9772458905690466,0.9612821145450099
598,1598,0.9747080785850379,0.9773837976036058,0.960858233577706
599,1599,0.9747080785850397,0.9773837976036065,0.9608950727998758
600,1600,0.9748768637925314,0.9770418959168082,0.961756262762381
601,1601,0.97574364416699,0.9766165312828156,0.9631021785574451
602,1602,0.9716372652958436,0.9722235181529498,0.9602784607716013
603,1603,0.9718945040921064,0.9724222837961326,0.9600153680904127
604,1604,0.9705247821685379,0.9724222837961255,0.9610099149878799
605,1605,0.9726390798403077,0.9705531270341641,0.9622430682519312
606,1606,0.9720641640688229,0.9724983247798811,0.9622430682522429
607,1607,0.9733601579229353,0.9728172041002565,0.9629292032209049
608,1608,0.9740324741257362,0.9729425129752997,0.963528343178352
609,1609,0.9737143723512864,0.972102256798031,0.9631135589020725
610,1610,0.9737143723512882,0.9721022567980613,0.9631135589020055
611,1611,0.9734805882577491,0.9714846933484834,0.962739572900287
612,1612,0.9734805882577672,0.9714098977078424,0.962808716005858
613,1613,0.9729036198949118,0.9709379214395278,0.9627546921530205
614,1614,0.9730193785952177,0.9709074571839434,0.9627546921530198
615,1615,0.9724624076781546,0.9703597434385204,0.9621886621604121
616,1616,0.9724395566736624,0.9703849442133676,0.962188662160409
617,1617,0.9724695537842818,0.9704093188642803,0.9620894134037953
618,1618,0.9768941940335546,0.9770019541352459,0.9638387116382997
619,1619,0.9764679191667687,0.9766270146449502,0.963726628483536
620,1620,0.9764679191667798,0.9766785266967369,0.9633391686900297
621,1621,0.9744693128897534,0.9765828226897034,0.9627626660711586
622,1622,0.9753498315934401,0.975472020973167,0.962762666071189
623,1623,0.974644108138047,0.977245890569045,0.9613091121200855
624,1624,0.9746667601251223,0.9772458905690466,0.9612780358496714
625,1625,0.9747080785850379,0.9773837976036059,0.9608540933008887
626,1626,0.9747080785850397,0.9773837976036066,0.9608950727998757
627,1627,0.9747080785850409,0.9773837976036064,0.9608950727998762
628,1628,0.9748768637925314,0.9770418959168081,0.9617562627623807
629,1629,0.97163233270389,0.972219706639475,0.9602644342895201
630,1630,0.9718945040921074,0.9724222837961334,0.9600023279192546
631,1631,0.9704943983334258,0.9724222837961283,0.9610099149878816
632,1632,0.9726390798403075,0.9705476900210211,0.962243068251931
633,1633,0.9720590955386523,0.9724983247798817,0.9622430682522431
634,1634,0.9733601579229352,0.9728172041002563,0.9629292032209052
635,1635,0.9740324741257361,0.9729425129752998,0.9635283431783516
636,1636,0.9737143723512848,0.9721022567979769,0.9631135589021912
637,1637,0.9737143723512882,0.9721022567980615,0.9631135589020056
638,1638,0.9734805882577476,0.9714846933484819,0.9627257426333578
639,1639,0.9734805882577678,0.9714045759663932,0.9628087160058588
640,1640,0.9728933098933178,0.9709379214395286,0.962754692153021
641,1641,0.9730193785952183,0.9709038789227259,0.9627546921530201
642,1642,0.9724624076781536,0.9703448859939137,0.9621886621604113
643,1643,0.9724351964689645,0.9703849442133674,0.9621886621604087
644,1644,0.9724695537842813,0.9704093188642798,0.9620804017137236
645,1645,0.9768941940335554,0.9770019541352469,0.9638348506070143
646,1646,0.9764679191668477,0.9763225805875426,0.9637266284836139
647,1647,0.9764679191667806,0.9766785266967378,0.9633275081811877
648,1648,0.9742594758477708,0.9765828226897154,0.9627626660711703
649,1649,0.9753498315934411,0.9754560428737263,0.96276266607119
650,1650,0.9746402508089139,0.9772458905690442,0.9613091121200846
651,1651,0.9746667601251231,0.9772458905690474,0.9612577686136169
652,1652,0.9747080785850379,0.9773837976036058,0.9608504776265658
653,1653,0.974708078585041,0.9773837976036065,0.9608950727998763
654,1654,0.9748768637925314,0.9770418959168082,0.961756262762381
655,1655,0.9716274582314918,0.9722159400305015,0.9602505730507956
656,1656,0.9718945040921113,0.9724222837961369,0.9599371105220742
657,1657,0.9699399448965698,0.9724222837961105,0.9610099149878643
658,1658,0.970494398333423,0.972422283796141,0.9610099149878908
659,1659,0.9726390798403075,0.9705421184735938,0.962243068251931
660,1660,0.972052387954187,0.972498324779882,0.9622430682522436
661,1661,0.9733601579229352,0.972817204100256,0.9629292032209052
662,1662,0.974032474125736,0.9729425129752997,0.9635283431783513
663,1663,0.9737143723512829,0.9721022567979146,0.9631135589023287
664,1664,0.9734805882577461,0.9714846933484803,0.9627091325683452
665,1665,0.9734805882577691,0.9713932518669526,0.96280871600586
666,1666,0.9728530086460142,0.9709379214395305,0.9627546921530229
667,1667,0.9730193785952189,0.9708966171853374,0.9627546921530209
668,1668,0.9724624076781531,0.9703343294084026,0.9621886621604107
669,1669,0.9723893206366264,0.9703849442133637,0.9621886621604052
670,1670,0.9724695537842805,0.9704093188642792,0.9620703232862954
671,1671,0.9768941940335557,0.9770019541352473,0.9638318346496106
672,1672,0.9764679191668534,0.9763003703977229,0.9637266284836197
673,1673,0.9764679191667812,0.9766785266967385,0.963315169853179
674,1674,0.9742545073587153,0.9765828226897159,0.9627626660711709
675,1675,0.9753498315934419,0.9754449543223108,0.9627626660711907
676,1676,0.9746370140887581,0.9772458905690438,0.9613091121200842
677,1677,0.9746667601251231,0.9772458905690474,0.9612488975601613
678,1678,0.9747080785850378,0.9773837976036057,0.9608464685254315
679,1679,0.9747080785850412,0.9773837976036064,0.9608950727998763
680,1680,0.9716209222616595,0.97221088953814,0.9602319870708862
681,1681,0.9718945040921158,0.9724222837961415,0.9598965703182714
682,1682,0.9718945040921112,0.9724222837961372,0.9597330147437154
683,1683,0.9699067390214547,0.9724222837961095,0.9610099149878634
684,1684,0.9704943983334229,0.972422283796142,0.9610099149878913
685,1685,0.9726390798403075,0.9705046099926471,0.962243068251931
686,1686,0.9719097782856553,0.972498324779893,0.9622430682522546
687,1687,0.9733601579229351,0.9728172041002559,0.9629292032209054
688,1688,0.974032474125736,0.9729425129752997,0.9635283431783512
