,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
342,Line.line1342,7.809377196826238e-10,5.206251464550825e-10,9.094033043140705,400.0
343,Line.line1343,9.021347044387785,5.206251464550825e-10,4.692851652099372e-10,400.0
344,Line.line1344,1.041250292910165e-09,2.3283064365386963e-10,9.108947537150295,400.0
345,Line.line1345,1.1641532182693481e-09,2.3312150028651566e-09,1.1641532182693481e-09,400.0
346,Line.line1346,18.070351573687745,18.060895408513268,36.57214768977339,400.0
347,Line.line1347,7.43546267323589e-10,7.455815457850579e-10,18.26991675564778,400.0
348,Line.line1348,18.087312063586843,2.3283064365386963e-10,5.820766091346741e-11,400.0
349,Line.line1349,2.4620812794431877e-09,18.064974773299046,2.444894989314183e-09,400.0
350,Line.line1350,18.03828868151133,1.3969838619232178e-09,1.416253515122975e-09,400.0
351,Line.line1351,8.343126843948863e-10,9.477201003594844e-11,1.173212913024843e-10,55.0
352,Line.line1352,6.269156941136466e-10,9.022752040796345,4.665698955615924e-10,400.0
353,Line.line1353,2.3089016565450012e-10,2.6920942952159636e-10,2.329443027495599e-10,55.0
354,Line.line1354,36.09402563753609,54.2264496416021,36.467547169730366,230.0
355,Line.line1355,36.00223654049878,35.96619141985677,72.93858650930017,230.0
356,Line.line1356,5.206251464550825e-10,5.206251464550825e-10,9.094033042682552,400.0
357,Line.line1357,9.02134704405948,7.362751430292566e-10,6.984919309616089e-10,400.0
358,Line.line1358,2.3283064365386963e-10,4.656612873077393e-10,9.108947537559308,400.0
359,Line.line1359,2.346425826049686e-10,1.4840099941918116e-10,2.399963341663627e-10,400.0
360,Line.line1360,18.07035157376624,18.06089540844921,36.572147689534965,400.0
361,Line.line1361,6.788121413957911e-10,8.475163356960423e-10,18.26991675555398,400.0
362,Line.line1362,18.087312063675306,4.197414120966556e-10,8.731149137020111e-11,400.0
363,Line.line1363,2.4539643505631957e-09,18.06497477330944,2.423052674885538e-09,400.0
364,Line.line1364,18.03828868166265,1.1872079953534493e-09,1.1771770902069218e-09,400.0
365,Line.line1365,7.771173540939315e-10,2.2502597267436962e-10,1.173212913024843e-10,55.0
366,Line.line1366,6.4286286945296e-10,9.022752040666838,6.337411356799597e-10,400.0
367,Line.line1367,2.526698600363409e-10,2.523811949964213e-10,2.9118037843694986e-10,55.0
368,Line.line1368,36.09402563760871,54.22644964159494,36.46754716972055,230.0
369,Line.line1369,36.00223654060632,35.966191420066046,72.93858650962375,230.0
370,Line.line1370,8.394828241933112e-10,5.820766091346741e-10,9.094033043369778,400.0
371,Line.line1371,9.02134704469084,2.6031257322754127e-10,4.3655745685100555e-11,400.0
372,Line.line1372,1.1641532182693481e-10,0.0,9.108947538017354,400.0
373,Line.line1373,18.07035157583905,18.060895408807134,36.57214768798424,400.0
374,Line.line1374,9.092327295693865e-10,7.362751430292566e-10,18.269916755773167,400.0
375,Line.line1375,18.087312063676038,5.777403575806331e-10,8.640199666842818e-11,400.0
376,Line.line1376,2.4133815080830843e-09,9.034215839651402,2.3866499632200272e-09,400.0
377,Line.line1377,3.637978807091713e-12,9.030758955167896,4.547473508864641e-13,400.0
378,Line.line1378,18.03828868151133,1.951476397719259e-09,9.599853366654507e-10,400.0
379,Line.line1379,7.732326170008314e-10,2.6218326795649843e-10,2.332849477807962e-10,55.0
380,Line.line1380,4.197414120966556e-10,9.022752040660485,6.99097997827008e-10,400.0
381,Line.line1381,1.2590718474950562e-10,2.4836348798973025e-10,2.329443027495599e-10,55.0
382,Line.line1382,36.09402563786756,54.22644964124632,36.4675471693918,230.0
383,Line.line1383,36.002236540631536,35.96619142011745,72.93858650956402,230.0
384,Line.line1384,6.585445079827193e-10,7.809377196826238e-10,9.094033042263513,400.0
385,Line.line1385,9.021347045082283,5.206251464550825e-10,4.665698955615924e-10,400.0
386,Line.line1386,0.0,5.820766091346741e-11,9.10894753800387,400.0
387,Line.line1387,18.07035157552095,18.060895408713854,36.572147688860966,400.0
388,Line.line1388,9.878167619740788e-10,9.599853366654507e-10,18.269916755658667,400.0
389,Line.line1389,18.08731206369026,5.547917680814862e-10,1.0108083362465407e-10,400.0
390,Line.line1390,2.7152485655831642e-09,9.034215839802549,2.3284883283741785e-09,400.0
391,Line.line1391,18.038288681688282,1.9893058914033534e-09,1.416253515122975e-09,400.0
392,Line.line1392,9.226527060731256e-10,4.253443800619695e-10,2.332849477807962e-10,55.0
393,Line.line1393,7.362751430292566e-10,9.022752040628333,6.984919309616089e-10,400.0
394,Line.line1394,1.9539748087836266e-10,2.85711834825159e-10,2.9112923983109875e-10,55.0
395,Line.line1395,36.09402563775072,54.226449641081835,36.46754716948173,230.0
396,Line.line1396,36.002236540616494,35.96619142017882,72.93858650964873,230.0
397,Line.line1397,6.586504273471094e-11,1.796144102216612e-11,1.165041058134117e-10,55.0
398,Line.line1398,2.6031257322754127e-10,2.3283064365386963e-10,9.09403304269722,400.0
399,Line.line1399,9.021347044820265,6.507814330688532e-11,5.820766091346741e-11,400.0
400,Line.line1400,8.134767913360665e-12,0.0,9.108947537991854,400.0
401,Line.line1401,18.070351572340705,18.06089540798472,36.57214768762442,400.0
402,Line.line1402,1.259224236289967e-09,1.1044127145438849e-09,18.26991675555398,400.0
403,Line.line1403,18.08731206367211,6.056114811998796e-10,9.549261266079475e-11,400.0
404,Line.line1404,1.5618754393652476e-09,9.03421584038886,1.863554421996479e-09,400.0
405,Line.line1405,18.03828868115742,1.5618754393652476e-09,1.8852454075475277e-09,400.0
406,Line.line1406,1.0463327997008612e-09,2.022931016719888e-10,3.499274216711943e-10,55.0
407,Line.line1407,4.197414120966556e-10,9.022752040442352,0.0,400.0
408,Line.line1408,2.2437474182434505e-10,2.9304171773083287e-10,1.1642953181439413e-10,55.0
409,Line.line1409,36.09402563770536,54.22644964115782,36.46754716956958,230.0
410,Line.line1410,9.092327295693865e-10,8.755368737324213e-10,18.19498276776771,400.0
411,Line.line1411,36.00223654166522,35.96619142110775,54.74360781575174,230.0
412,Line.line1412,4.484308161798931e-11,3.537150251512542e-11,1.2379238596662772e-10,55.0
413,Line.line1413,1.1641532182693481e-10,1.1641532182693481e-10,9.094033042821534,400.0
414,Line.line1414,9.021347044778437,7.275957614183426e-12,0.0,400.0
415,Line.line1415,18.070351573966324,18.060895408957148,36.572147687236736,400.0
416,Line.line1416,1.0297986453488779e-09,1.215411642206664e-09,18.269916755549072,400.0
417,Line.line1417,18.087312063642134,5.413625400320823e-10,1.049353530241639e-10,400.0
418,Line.line1418,1.041250292910165e-09,9.03421583838658,9.385703304198744e-10,400.0
419,Line.line1419,18.038288681334375,1.2538313882272932e-09,1.1999816708318135e-09,400.0
420,Line.line1420,8.310873617967147e-10,1.473978239613987e-10,2.3283064365386963e-10,55.0
421,Line.line1421,4.799926683327254e-10,9.022752040671202,4.656612873077393e-10,400.0
422,Line.line1422,1.5412839087672656e-10,2.4415213222490937e-10,1.9017107441888864e-10,55.0
423,Line.line1423,2.554569442164477e-10,2.6228818826230626e-10,5.242509230577177e-10,55.0
424,Line.line1424,36.09402563744768,54.22644964089076,36.467547170101135,230.0
425,Line.line1425,1.0732962350934845e-09,1.1044127145438849e-09,18.194982767436265,400.0
426,Line.line1426,5.268356063861754e-09,17.975215223445115,5.739360964930894e-09,400.0
427,Line.line1427,2.5076627764545864e-09,2.184920522747964e-09,18.21164063238571,400.0
428,Line.line1428,36.002236549318134,17.990976359142348,36.531974393808966,230.0
429,Line.line1429,7.674358383712505e-11,3.45477540066769e-11,5.823607568738997e-11,55.0
430,Line.line1430,4.1159031748919956e-11,5.999908354159067e-11,9.094033042759376,400.0
431,Line.line1431,18.0703515736323,18.060895408606683,36.57214768708787,400.0
432,Line.line1432,9.47552069328941e-10,8.755368737324213e-10,18.269916755551524,400.0
433,Line.line1433,18.087312063647662,5.705018930577399e-10,9.480146283359053e-11,400.0
434,Line.line1434,1.1641532182693481e-09,9.03421583943059,1.3969838619232178e-09,400.0
435,Line.line1435,18.038288681321557,1.0874088441644216e-09,1.0765467152338056e-09,400.0
436,Line.line1436,2.996012079176791e-10,5.07873600917933e-11,3.4932174848386213e-10,55.0
437,Line.line1437,2.9103830456733704e-11,9.0227520412397,7.275957614183426e-12,400.0
438,Line.line1438,2.364677001200344e-10,1.9017488033835185e-10,1.7466087424193107e-10,55.0
439,Line.line1439,2.4676447662221374e-10,2.86274767148832e-10,5.242169985421392e-10,55.0
440,Line.line1440,1.7731853541601237e-09,2.033106190684831e-09,18.22396632609232,400.0
441,Line.line1441,1.4725502860585132e-09,18.061288173649004,1.1872079953534493e-09,400.0
442,Line.line1442,36.09402563730938,36.165161465877866,18.243580879118397,230.0
443,Line.line1443,1.2924198125939885e-09,1.2333982216902712e-09,18.194982767097496,400.0
444,Line.line1444,6.264831892714701e-09,17.97521522230132,4.845241497190846e-09,400.0
445,Line.line1445,2.3744159907068985e-09,1.5618754393652476e-09,18.21164063285368,400.0
446,Line.line1446,36.00223654926174,17.990976359263687,36.53197439373,230.0
447,Line.line1447,1.6829108322187305e-11,1.2172208206235121e-10,1.4556461991554937e-10,55.0
448,Line.line1448,3.603711367060705e-11,2.9781828965109834e-11,5.832123694519905e-11,55.0
449,Line.line1449,3.637978807091713e-12,8.134767913360665e-12,9.094033042717037,400.0
450,Line.line1450,18.070351572720597,18.060895409607856,36.57214768718606,400.0
451,Line.line1451,8.394828241933112e-10,9.599853366654507e-10,18.269916755115602,400.0
452,Line.line1452,18.08731206370675,5.820766091346741e-10,1.4999770885397668e-10,400.0
453,Line.line1453,4.656612873077393e-10,9.03421583888715,4.799926683327254e-10,400.0
454,Line.line1454,18.03828868115742,1.3132246877856643e-09,1.1932570487260818e-09,400.0
455,Line.line1455,4.766401037972419e-10,1.8975242552416227e-10,2.329443027495599e-10,55.0
456,Line.line1456,5.1448789686149945e-12,9.02275204120875,7.290154618149881e-12,400.0
457,Line.line1457,2.198733494275748e-10,2.110065149095428e-10,2.329443027495599e-10,55.0
458,Line.line1458,2.2054350629936257e-10,2.406418185639979e-10,6.405425971128716e-10,55.0
459,Line.line1459,1.6950326713920846e-09,1.8221880125927889e-09,18.22396632613163,400.0
460,Line.line1460,2.5076627764545864e-09,18.061288172669272,2.3399190095069096e-09,400.0
461,Line.line1461,18.051905367832358,1.1641532182693481e-10,1.4551915228366852e-10,400.0
462,Line.line1462,2.098707060483278e-09,18.083868881312753,2.0449453930593064e-09,400.0
463,Line.line1463,18.042120648616137,18.08129264405985,18.243580876938662,230.0
464,Line.line1464,9.878167619740788e-10,9.946529457016767e-10,18.19498276720228,400.0
465,Line.line1465,5.926900571844473e-09,17.975215222758838,5.7892486262863296e-09,400.0
466,Line.line1466,1.3170890159654386e-09,1.2538313882272932e-09,18.211640633711507,400.0
467,Line.line1467,17.995198890176347,6.245573689425225e-10,6.148185865742719e-10,400.0
468,Line.line1468,1.1786153034374925e-09,17.990976354628536,1.1066693261770258e-09,400.0
469,Line.line1469,18.007039884219562,5.2713488306056355e-09,36.53197439541101,230.0
470,Line.line1470,1.5371284499271025e-10,5.4570155799476916e-11,1.1647215137477994e-10,55.0
471,Line.line1471,8.3590755195091e-12,3.6832123006356497e-11,3.637978807091713e-12,55.0
472,Line.line1472,18.070351572734424,18.060895410029772,36.57214768786006,400.0
473,Line.line1473,1.0982599495976003e-09,9.946529457016767e-10,18.26991675533479,400.0
474,Line.line1474,18.08731206343549,6.507814330688532e-10,1.0186340659856796e-10,400.0
475,Line.line1475,1.0685506131666375e-09,9.03421583938772,1.1674228077830968e-09,400.0
476,Line.line1476,18.038288681144603,1.1044127145438849e-09,1.1932570487260818e-09,400.0
477,Line.line1477,7.791248965560493e-10,1.229366906039586e-10,3.49548998913504e-10,55.0
478,Line.line1478,1.0564339837263182e-10,2.0924633071006103e-10,1.166424738903981e-10,55.0
479,Line.line1479,2.015889239422578e-10,2.797753445904214e-10,8.735998428778044e-10,55.0
480,Line.line1480,5.4714558931814915e-12,2.2227611389256335e-10,1.1647215137477994e-10,55.0
481,Line.line1481,1.6789656483866224e-09,1.4908435375971833e-09,18.22396632660925,400.0
482,Line.line1482,2.08250058582033e-09,18.061288172168677,2.3399190095069096e-09,400.0
483,Line.line1483,18.051905367788173,1.7462298274040222e-10,2.4393454971490735e-10,400.0
484,Line.line1484,1.6789656483866224e-09,18.083868880397393,1.2375118458567478e-09,400.0
485,Line.line1485,18.042120648618507,18.081292643984312,18.243580876963602,230.0
486,Line.line1486,9.878167619740788e-10,8.653190887602108e-10,18.194982766973183,400.0
487,Line.line1487,6.093761105231196e-09,17.975215222127904,6.199867349097088e-09,400.0
488,Line.line1488,1.3170890159654386e-09,1.3170890159654386e-09,18.21164063149859,400.0
489,Line.line1489,8.999020429120812,6.139459760664318e-10,6.111804395914078e-10,400.0
490,Line.line1490,8.996178475668318,3.637978807091713e-12,4.547473508864641e-13,400.0
491,Line.line1491,1.0182182120936865e-09,17.99097635499336,9.904927617894506e-10,400.0
492,Line.line1492,18.007039883999642,5.133096566403083e-09,36.531974395504854,230.0
493,Line.line1493,1.9742926621865828e-10,1.880976838097237e-10,1.0265612988967378e-10,55.0
494,Line.line1494,1.2771805476573547e-10,6.244049688196271e-11,1.7462298274040222e-10,55.0
495,Line.line1495,2.636946534208437e-12,6.151199283404593e-12,0.0,55.0
496,Line.line1496,18.070351572581366,18.060895410358683,36.57214768917515,400.0
497,Line.line1497,9.092327295693865e-10,9.757381988596294e-10,18.26991675533479,400.0
498,Line.line1498,18.087312063675306,6.788121413957911e-10,8.731149137020111e-11,400.0
499,Line.line1499,1.1097266605246296e-09,9.034215839445483,1.1014180797814684e-09,400.0
500,Line.line1500,18.03828868095233,1.1043707709902443e-09,1.0806485002502785e-09,400.0
501,Line.line1501,4.795365394172269e-10,9.442141886714485e-11,2.332849477807962e-10,55.0
502,Line.line1502,3.5766572969888075e-11,1.1937227586859816e-10,4.0785944871593213e-10,55.0
503,Line.line1503,7.24013802632393e-11,4.0707610255224546e-10,8.7387249728376e-10,55.0
504,Line.line1504,1.5642321515417322e-10,1.7058557520432743e-10,1.1641532182693481e-10,55.0
505,Line.line1505,2.1965198991952006e-09,2.260376680519851e-09,18.223966326628904,400.0
506,Line.line1506,3.0357401842263756e-09,18.061288172626362,2.3312150028651566e-09,400.0
507,Line.line1507,18.05190536777559,4.197414120966556e-10,2.399963341663627e-10,400.0
508,Line.line1508,2.3283064365386963e-09,18.083868880397393,2.08250058582033e-09,400.0
509,Line.line1509,18.04212064864455,18.08129264399951,18.243580876931293,230.0
510,Line.line1510,1.0732962350934845e-09,9.599853366654507e-10,18.194982767077967,400.0
511,Line.line1511,4.950047383426991e-09,17.975215223173,4.861646568826656e-09,400.0
512,Line.line1512,0.0,9.313225746154785e-10,18.211640634247818,400.0
513,Line.line1513,8.999020429158675,1.041250292910165e-09,6.99097997827008e-10,400.0
514,Line.line1514,7.454217687985916e-10,17.990976354816375,1.048646996740512e-09,400.0
515,Line.line1515,18.007039881461573,2.6031257322754127e-09,2.32903391864879e-09,400.0
516,Line.line1516,1.8406878575731414e-09,2.007109537903064e-09,18.267733905486608,400.0
517,Line.line1517,7.855675920211839e-10,3.713590603780131e-10,18.264240487781198,230.0
518,Line.line1518,2.1458525575594629e-10,2.2663969561348377e-10,5.922200433305882e-11,55.0
519,Line.line1519,7.333709569513394e-11,8.951485658538157e-11,1.4551986282466957e-10,55.0
520,Line.line1520,18.070351572418154,18.06089540890353,36.572147688360516,400.0
521,Line.line1521,9.092327295693865e-10,5.206251464550825e-10,18.269916754896414,400.0
522,Line.line1522,18.087312063750982,8.394828241933112e-10,1.1641532182693481e-10,400.0
523,Line.line1523,1.0982599495976003e-09,9.034215839366285,1.1656075014325783e-09,400.0
524,Line.line1524,9.020197152743576,9.599853366654507e-10,1.0765467152338056e-09,400.0
525,Line.line1525,9.018091533509256,0.0,0.0,400.0
526,Line.line1526,6.00815092923593e-10,6.705981731956045e-11,3.499274216711943e-10,55.0
527,Line.line1527,4.802784523024963e-11,4.811787852061029e-11,2.912428689833241e-10,55.0
528,Line.line1528,6.649312223123896e-11,4.919290850053374e-10,8.735411353108496e-10,55.0
529,Line.line1529,9.106308604942017e-11,2.448889430131432e-11,1.166424738903981e-10,55.0
530,Line.line1530,2.7152485655831642e-09,3.5463707083202473e-09,18.223966327067217,400.0
531,Line.line1531,3.123750878730495e-09,18.061288172594182,2.797754718622951e-09,400.0
532,Line.line1532,18.05190536738408,7.454217687985916e-10,4.67703173635184e-10,400.0
533,Line.line1533,2.5076627764545864e-09,18.083868878309147,1.4908435375971833e-09,400.0
534,Line.line1534,18.0421206486193,18.081292643996157,18.243580876938854,230.0
535,Line.line1535,1.0982599495976003e-09,1.041250292910165e-09,18.194982767087733,400.0
536,Line.line1536,6.585445079827193e-09,17.975215222758838,4.799926683327254e-09,400.0
