Node,X,Y
1674.0,199.65099999995437,451.27000100002624
1675.0,181.5669999999809,458.34900099999504
1676.0,164.04999999998836,465.32300099998247
1677.0,277.9549999999581,431.76900000002934
1678.0,302.9179999999469,465.96100100001786
1679.0,309.9319999999716,459.47300200001337
1680.0,314.8409989999491,480.4670020000194
1681.0,322.4329999999609,502.7200019999873
1682.0,319.5989999999874,495.67499999998836
1683.0,319.5989999999874,495.67499999998836
1684.0,297.65399999998044,494.8660009999876
1685.0,306.55099999997765,516.8370010000071
1686.0,323.9339999999502,520.6310010000016
1687.0,323.9339999999502,520.6310010000016
1688.0,317.8889999999665,528.7320010000258
1689.0,317.8889999999665,528.7320010000258
1690.0,319.40299999999115,543.3260010000085
1691.0,319.40299999999115,543.3260010000085
1692.0,325.33700099994894,548.3140010000207
1693.0,318.2939999999944,560.9010020000278
1694.0,318.2939999999944,560.9010020000278
1695.0,338.20899999997346,557.099000999995
1696.0,324.1589999999851,574.6700009999913
1697.0,335.94599899998866,578.364001000009
1698.0,335.7709999999497,578.3430010000011
1699.0,263.9429999999702,472.2730009999941
1700.0,261.9319999999716,465.47300100000575
1701.0,257.2630009999848,474.59799999999814
1702.0,255.93199899996398,468.47300100000575
1703.0,264.0569999999716,503.51900099997874
1704.0,277.36799899995094,498.26700100000016
1705.0,263.0320009999559,495.3410010000225
1706.0,273.4350009999471,491.3660009999876
1707.0,260.2249989999691,481.16600100003416
1708.0,239.7139999999781,488.8200020000222
1709.0,199.88999999995576,451.21100100001786
1710.0,181.49099999997998,458.46200100000715
1711.0,163.68799999996554,465.51100200001383
1712.0,278.4769999999553,433.16800200002035
1713.0,315.9319999999716,478.47300100000575
1714.0,322.44799999997485,502.91700100002345
1715.0,319.51799999998184,495.6070020000334
1716.0,319.51799999998184,495.6070020000334
1717.0,297.31099999998696,495.0030000000261
1718.0,306.4439999999595,516.9230010000174
1719.0,324.2029999999795,521.6630010000081
1720.0,324.2029999999795,521.6630010000081
1721.0,319.6119999999646,527.8030020000297
1722.0,319.6119999999646,527.8030020000297
1723.0,319.0129999999772,543.120001000003
1724.0,319.0129999999772,543.120001000003
1725.0,325.3429999999935,548.2330010000151
1726.0,318.17599999997765,561.1170009999769
1727.0,318.17599999997765,561.1170009999769
1728.0,338.34399999998277,557.0140010000323
1729.0,323.97299999999814,574.7040010000346
1730.0,336.1259989999817,578.4310009999899
1731.0,336.1489999999758,579.1550009999773
1732.0,264.17599999997765,472.50600100000156
1733.0,257.3289999999688,474.93000100000063
1734.0,256.931998999964,506.31400100002065
1735.0,264.3629999999539,503.30100099998526
1736.0,277.7179999999935,498.0490010000067
1737.0,262.9449999999488,495.5160010000109
1738.0,273.60899999999674,491.54100100003416
1739.0,260.4279999999562,481.35000099998433
1740.0,235.77499999996508,490.3660009999876
1741.0,200.06999999994878,451.1510020000278
1742.0,181.47899999999208,458.5250000000233
1743.0,163.64099999994505,465.65299999999115
1744.0,278.50399999995716,433.26800099998945
1745.0,322.65299999999115,503.41800100001274
1746.0,319.3969999999972,495.3980009999941
1747.0,319.3969999999972,495.3980009999941
1748.0,292.9320009999792,498.47300100000575
1749.0,305.9869999999646,517.0370020000264
1750.0,322.1609999999637,526.9080010000034
1751.0,322.1609999999637,526.9080010000034
1752.0,318.51599999994505,542.9580009999918
1753.0,318.51599999994505,542.9580009999918
1754.0,325.3399999999674,548.1730010000174
1755.0,318.11799999995856,561.2740009999834
1756.0,318.11799999995856,561.2740009999834
1757.0,341.17399999999907,554.3190010000253
1758.0,323.8539999999921,574.6870009999839
1759.0,336.2509999999893,578.454001999984
1760.0,336.5559999999823,579.1320009999909
1761.0,336.25399999995716,579.3850010000169
1762.0,264.4089999999851,472.53900099999737
1763.0,257.2630009999848,475.16300000000047
1764.0,256.3639999999432,506.489001000009
1765.0,264.44999999995343,503.21400199999334
1766.0,277.7619999999879,497.8740010000183
1767.0,262.9449999999488,495.73400100000435
1768.0,273.8769999999786,491.85000199999195
1769.0,260.69100099999923,481.80300000001444
1770.0,234.83499999996275,490.7620009999955
1771.0,200.23399999999674,451.16600199998356
1772.0,181.47899999999208,458.6520010000095
1773.0,163.625,465.7939999999944
1774.0,278.5129999999772,433.37099999998463
1775.0,324.1569989999989,507.07400100002997
1776.0,317.3529999999446,489.42600099998526
1777.0,317.3529999999446,489.42600099998526
1778.0,299.9319999999716,516.4729999999981
1779.0,326.21899999998277,525.9240020000143
1780.0,326.21899999998277,525.9240020000143
1781.0,317.8999999999651,542.8450000000303
1782.0,317.8999999999651,542.8450000000303
1783.0,325.31849999996484,548.0880009999964
1784.0,318.08599999995204,561.4710010000272
1785.0,318.08599999995204,561.4710010000272
1786.0,342.44499899999937,553.2179999999935
1787.0,323.75299999996787,574.6360010000062
1788.0,336.3859999999986,578.4310009999899
1789.0,336.7929999999469,579.1660019999836
1790.0,336.81299999996554,580.8850010000169
1791.0,264.8079999999609,472.47300100000575
1792.0,257.16300000000047,475.2960009999806
1793.0,255.70899999997346,506.5329999999958
1794.0,264.44999999995343,503.039002000005
1795.0,277.58299999998417,497.38300099998014
1796.0,263.1369999999879,495.9690009999904
1797.0,272.9319999999716,496.47300200001337
1798.0,262.6219999999739,486.46200100000715
1799.0,232.22499999997672,491.7060000000056
1800.0,200.3540009999997,451.1960010000039
1801.0,181.5669999999809,458.89200100000016
1802.0,163.545999999973,466.40700100001413
1803.0,278.5009999999893,433.47400099999504
1804.0,324.466999999946,507.79200100002345
1805.0,317.2689989999635,489.175000999996
1806.0,317.2689989999635,489.175000999996
1807.0,327.405999999959,525.8400010000332
1808.0,327.405999999959,525.8400010000332
1809.0,316.23499999998603,542.730000999989
1810.0,316.23499999998603,542.730000999989
1811.0,325.2709999999497,547.9430009999778
1812.0,318.05999899999006,561.800000999996
1813.0,318.05999899999006,561.800000999996
1814.0,342.69899899995653,553.0480010000174
1815.0,323.6339999999618,574.5340020000003
1816.0,336.5329999999958,578.3980009999941
1817.0,337.0419999999576,581.9020000000019
1818.0,267.9989999999525,471.21000100002857
1819.0,256.9969999999739,475.46200100000715
1820.0,254.44099999999162,506.35800000000745
1821.0,264.44999999995343,502.8640020000166
1822.0,279.9319999999716,493.47300100000575
1823.0,279.9319999999716,493.47300100000575
1824.0,265.9319999999716,499.47300100000575
1825.0,262.7620009999955,486.660000999982
1826.0,232.5899999999674,491.7630009999848
1827.0,228.9649999999674,493.0200000000186
1828.0,200.3990009999834,451.2410009999876
1829.0,181.7929989999975,459.35700000001816
1830.0,163.35499999998137,472.9920019999845
1831.0,278.47099899995374,433.57300099998247
1832.0,324.5889999999781,507.9440010000253
1833.0,317.2689989999635,489.0360010000295
1834.0,317.2689989999635,489.0360010000295
1835.0,328.591999999946,525.810999999987
1836.0,328.591999999946,525.810999999987
1837.0,314.3169999999809,542.8650009999983
1838.0,314.3169999999809,542.8650009999983
1839.0,325.25299999996787,547.9070020000217
1840.0,319.9319999999716,563.4730010000058
1841.0,317.9349999999977,561.529000999988
1842.0,343.30199999996694,553.0630010000314
1843.0,323.51499999995576,574.3650020000059
1844.0,336.7139999999781,578.2620009999955
1845.0,337.1949999999488,582.6390010000323
1846.0,276.466999999946,467.9420009999885
1847.0,254.14999999996508,476.660000999982
1848.0,250.44599999999627,505.300000999996
1849.0,264.3629999999539,502.73300100001507
1850.0,262.841999999946,486.7720010000048
1851.0,232.75599899998633,491.8630010000197
1852.0,227.37899999995716,493.63300099998014
1853.0,200.70799899997655,452.0890009999857
1854.0,181.9319999999716,463.47300200001337
1855.0,161.9319999999716,474.47300100000575
1856.0,278.4219999999623,433.66500099998666
1857.0,324.7859999999637,507.989001000009
1858.0,317.2969999999623,488.92499999998836
1859.0,317.2969999999623,488.92499999998836
1860.0,329.66599999996834,525.9240020000143
1861.0,329.66599999996834,525.9240020000143
1862.0,312.66700099996524,543.3360020000255
1863.0,312.66700099996524,543.3360020000255
1864.0,325.2299999999814,547.8740010000183
1865.0,317.8039999999455,561.2669999999925
1866.0,348.9319999999716,552.4730010000058
1867.0,342.75399999995716,553.2780009999988
1868.0,323.1949999999488,573.5030000000261
1869.0,336.96200099994894,578.0130009999848
1870.0,337.1689999999944,583.4770010000211
1871.0,276.69999999995343,467.809001000016
1872.0,245.9069999999483,479.94800099998247
1873.0,244.9319999999716,505.47300100000575
1874.0,264.30899899994256,502.5050020000199
1875.0,262.8959999999497,486.85200200002873
1876.0,232.85599999997066,492.02900099998806
1877.0,226.725999999966,493.8660009999876
1878.0,202.9319999999716,454.47299999999814
1879.0,278.35699999995995,433.74600099999225
1880.0,324.9679999999935,507.92900200001895
1881.0,317.43699999997625,488.81400200002827
1882.0,317.43699999997625,488.81400200002827
1883.0,330.93699999997625,526.2069999999949
1884.0,330.93699999997625,526.2069999999949
1885.0,310.715000999975,543.9749999999767
1886.0,310.715000999975,543.9749999999767
1887.0,325.19999999995343,547.8470010000165
1888.0,317.4569999999949,560.993002000032
1889.0,342.679999999993,553.3150010000099
1890.0,321.9319999999716,569.4730010000058
1891.0,323.00699999998324,573.9070010000141
1892.0,337.08699999999953,577.8210010000039
1893.0,336.9659999999567,584.748001000029
1894.0,276.83299999998417,467.61000099999364
1895.0,245.375,480.0470000000205
1896.0,261.9319999999716,501.47300100000575
1897.0,261.9319999999716,501.47300100000575
1898.0,262.88999999995576,486.9210009999806
1899.0,232.88899999996647,492.29500199999893
1900.0,226.1259999999893,494.14300199999707
1901.0,278.27799899998354,433.81300000002375
1902.0,325.5579999999609,507.68900100002065
1903.0,317.9099999999744,488.6740010000067
1904.0,317.9099999999744,488.6740010000067
1905.0,332.49099999998,526.5180009999895
1906.0,332.49099999998,526.5180009999895
1907.0,307.0799999999581,545.4550010000239
1908.0,307.0799999999581,545.4550010000239
1909.0,325.16599999996834,547.8260010000085
1910.0,316.9279989999486,560.7640010000323
1911.0,342.6469999999972,553.3510010000318
1912.0,323.0239999999758,574.0769999999902
1913.0,337.17699999996694,577.7080019999994
1914.0,336.6609999999637,585.8670009999769
1915.0,276.76599999994505,467.27700000000186
1916.0,244.975999999966,480.0140010000323
1917.0,262.565998999984,487.34900099999504
1918.0,226.05799999996088,494.17700000002515
1919.0,278.1879989999579,433.864001000009
1920.0,327.9319999999716,505.47300100000575
1921.0,321.9319999999716,487.47299999999814
1922.0,333.5359999999637,526.5180009999895
1923.0,333.5359999999637,526.5180009999895
1924.0,295.3209999999963,549.9239999999991
1925.0,295.3209999999963,549.9239999999991
1926.0,325.1280009999755,547.8120000000345
1927.0,315.98299999994924,560.6560000000172
1928.0,342.61999999999534,553.3880009999848
1929.0,322.9559999999474,574.3310010000132
1930.0,337.29000099998666,577.5730019999901
1931.0,336.2030009999871,586.934001000016
1932.0,275.43699999997625,463.425000999996
1933.0,244.5439999999944,479.81500100000994
1934.0,261.3499999999767,487.8560019999859
1935.0,224.5460009999806,494.99400100001367
1936.0,278.0889999999781,433.8970010000048
1937.0,334.29899999999907,526.4330010000267
1938.0,334.29899999999907,526.4330010000267
1939.0,291.87649999998393,551.2230015000096
1940.0,291.87649999998393,551.2230015000096
1941.0,298.2269999999553,557.2880020000157
1942.0,325.0889999999781,547.8050010000006
1943.0,313.2469999999739,560.5060010000016
1944.0,342.61699999996927,553.4380010000314
1945.0,320.92199899995467,581.109999999986
1946.0,337.39199999999255,577.5050010000123
1947.0,335.6699999999837,587.7230010000058
1948.0,275.2699999999604,463.1260020000045
1949.0,244.21199999999953,479.48300100001507
1950.0,261.0819999999949,488.0110010000062
1951.0,218.04099999996834,483.4975015000091
1952.0,223.7809989999514,495.60000099998433
1953.0,334.83499999996275,526.3480020000134
1954.0,334.83499999996275,526.3480020000134
1955.0,285.3519999999553,553.6800010000006
1956.0,289.22100099996896,544.7890009999974
1957.0,297.94799999997485,556.9720020000241
1958.0,297.9319999999716,562.4730020000134
1959.0,325.04899999999907,547.8050010000006
1960.0,311.8039999999455,560.5360019999789
1961.0,342.61699999996927,553.5020009999862
1962.0,320.8209999999963,581.3980020000017
1963.0,344.2379999999539,574.8110009999946
1964.0,335.0599999999977,588.4350010000053
1965.0,275.0709999999963,462.92600099998526
1966.0,242.91499999997905,475.829000000027
1967.0,218.62999999994645,484.0910010000225
1968.0,217.9319999999716,478.47300100000575
1969.0,222.74299999995856,496.44900100002997
1970.0,335.5419999999576,526.1500010000309
1971.0,335.5419999999576,526.1500010000309
1972.0,285.50499999994645,553.535000999982
1973.0,278.670999999973,556.2730009999941
1974.0,285.07597021588407,546.3499192526525
1975.0,299.8278494400639,540.7746031903764
1976.0,297.8299999999581,556.8900010000216
1977.0,325.00900099996943,547.8140010000207
1978.0,310.9319999999716,560.7460009999922
1979.0,342.6329999999725,553.5730009999825
1980.0,320.6849999999977,581.6190020000213
1981.0,344.50600099994335,574.7250009999843
1982.0,334.29799999995157,589.0960010000272
1983.0,274.50599899998633,462.86000099999364
1984.0,242.81499999994412,475.49700199998915
1985.0,218.8629999999539,484.15700200002175
1986.0,222.375,496.81600099999923
1987.0,336.8979999999865,525.7270010000211
1988.0,336.8979999999865,525.7270010000211
1989.0,285.60699999995995,553.3770019999938
1990.0,263.2629999999772,562.1810019999975
1991.0,282.23399999999674,538.5330010000034
1992.0,270.8979989999789,551.689000000013
1993.0,299.6659989999607,540.9240010000067
1994.0,302.0161482852416,539.9463927996565
1995.0,297.68800099997316,556.8070009999792
1996.0,324.4430009999778,548.044001000002
1997.0,303.73299999994924,563.1260009999969
1998.0,342.6899999999441,553.7100010000286
1999.0,320.58299999998417,581.7200009999797
11000.0,344.61599999998,574.7490020000259
11001.0,333.3319999999949,589.7570019999985
11002.0,273.8879999999772,462.7880010000081
11003.0,242.84899999998743,475.2650010000216
11004.0,219.1950009999564,484.1240010000183
11005.0,221.6129999999539,497.6270019999938
11006.0,338.7619999999879,525.0540010000113
11007.0,338.7619999999879,525.0540010000113
11008.0,285.5779999999795,553.2360019999905
11009.0,259.5569999999716,563.6270019999938
11010.0,263.1459999999497,562.309001000016
11011.0,282.5699999999488,538.9960009999922
11012.0,278.9319999999716,534.4730010000058
11013.0,268.9419999999809,552.3830000000307
11014.0,299.5249999999651,541.0720009999932
11015.0,302.40399999998044,540.0560009999899
11016.0,302.1809999999823,539.8840010000276
11017.0,297.5579999999609,556.7930010000127
11018.0,323.920999999973,548.3630010000197
11019.0,303.4199999999837,563.1350010000169
11020.0,342.76699999999255,553.88400000002
11021.0,320.1229999999632,581.919001000002
11022.0,344.72099999996135,574.820000000007
11023.0,332.2129999999888,590.3670009999769
11024.0,274.3059999999823,462.5610020000022
11025.0,267.9319999999716,463.47300200001337
11026.0,267.9319999999716,463.47300200001337
11027.0,243.04799999995157,475.09900099999504
11028.0,228.50199999997858,480.40400099998806
11029.0,220.64999999996508,498.7830010000034
11030.0,340.1459999999497,524.539999999979
11031.0,339.39399999997113,525.0280020000064
11032.0,340.1459999999497,524.539999999979
