,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
333,Line.line1333,3.637978807091713e-12,7.499885442698834e-12,9.4129245896425,115.0
334,Line.line1334,3.7946752302829695e-10,3.5525752510100435e-10,9.61950397991311,115.0
335,Line.line1335,9.396035632962306,4.656612873077393e-10,5.820766091346741e-11,115.0
336,Line.line1336,2.061254521641317e-09,9.907936148416148,2.022038889657246e-09,115.0
337,Line.line1337,2.503606161056851e-10,29.784556818912474,9.615311333310558,115.0
338,Line.line1338,1.501712528671799e-08,6.585445079827193e-09,1.3170890159654385e-08,355.0
339,Line.line1339,1.1641532182693481e-09,19.87905922658012,1.398195995654016e-09,115.0
340,Line.line1340,5.093925479368509e-10,1.291500490151429e-10,1.173212913024843e-10,55.0
341,Line.line1341,4.973264728508383e-10,20.151268724927863,3.4924596548080444e-10,115.0
342,Line.line1342,1.3015628661377063e-10,6.269156941136466e-10,1.7598193695372645e-10,55.0
343,Line.line1343,1.1528662426146426e-09,1.088388171391503e-09,19.68119009252375,115.0
344,Line.line1344,9.458744898438454e-10,8.954158945067921e-10,19.67797651886856,115.0
345,Line.line1345,1.9560827264416187e-11,5.6843418860808015e-11,1.0913936421275139e-11,55.0
346,Line.line1346,38.59297449563264,3.2950369220853386e-09,3.453559168493831e-09,115.0
347,Line.line1347,1.6463612699567982e-10,6.507814330688532e-11,5.820766091346741e-11,355.0
348,Line.line1348,408.22666158790537,524.0540349885605,379.49167688753795,355.0
349,Line.line1349,48.05505537688235,123.24516122624993,119.45112224311329,175.0
350,Line.line1350,2.3283064365386963e-10,9.550126341042981,2.399963341663627e-10,115.0
351,Line.line1351,0.0,8.134767913360665e-12,9.412924589635075,115.0
352,Line.line1352,1.1641532182693481e-10,2.6031257322754127e-10,9.619503980028927,115.0
353,Line.line1353,9.396035633652454,4.656612873077393e-10,0.0,115.0
354,Line.line1354,2.179486354213331e-09,9.907936148329236,2.106813803317547e-09,115.0
355,Line.line1355,1.3728249369970005e-09,19.856794881641953,1.3416202938668558e-09,115.0
356,Line.line1356,1.237214445714952e-09,9.927762000598207,9.615311332049659,115.0
357,Line.line1357,1.3071735247614047e-08,2.9451005721170265e-09,1.3560261371136677e-08,355.0
358,Line.line1358,1.4725502860585132e-09,19.879059226119423,9.385703304198744e-10,115.0
359,Line.line1359,6.591710301160982e-10,3.7107000694568613e-10,1.173212913024843e-10,55.0
360,Line.line1360,3.2927225399135965e-10,20.151268724339282,1.1641532182693481e-10,115.0
361,Line.line1361,6.507814330688532e-11,5.620883287579044e-10,1.783722934797881e-10,55.0
362,Line.line1362,1.1943213483716357e-09,1.0955572491930047e-09,19.68119009260763,115.0
363,Line.line1363,1.0982599495976003e-09,9.599853366654507e-10,19.677976518898188,115.0
364,Line.line1364,4.267498612547086e-11,2.037255760877238e-11,8.7387249728376e-11,55.0
365,Line.line1365,38.59297449564572,3.278313992274417e-09,3.4189754297128077e-09,115.0
366,Line.line1366,0.0,0.0,9.094947017729282e-13,115.0
367,Line.line1367,1.3178324019644275e-09,41.25142271747403,1.150362321240436e-09,115.0
368,Line.line1368,408.2266615891614,482.80303718875354,379.4916768886132,355.0
369,Line.line1369,48.05505537691657,123.24516122615206,119.45112224303698,175.0
370,Line.line1370,0.0,9.550126340760936,1.1641532182693481e-10,115.0
371,Line.line1371,0.0,4.799926683327254e-10,9.619503980006456,115.0
372,Line.line1372,9.39603563507244,5.206251464550825e-10,4.656612873077393e-10,115.0
373,Line.line1373,2.1965198991952006e-09,9.907936148246256,2.346425826049686e-09,115.0
374,Line.line1374,1.4078554956298116e-09,19.856794881708016,1.2835416169371424e-09,115.0
375,Line.line1375,1.2740939848989615e-09,9.927762000568482,9.615311332072258,115.0
376,Line.line1376,8.132424762739324e-09,2.7939677238464355e-09,7.679882693323606e-09,355.0
377,Line.line1377,1.041250292910165e-09,19.87905922632434,1.1656075014325783e-09,115.0
378,Line.line1378,2.9544757253263046e-10,5.104771446085842e-10,1.1641532182693481e-10,55.0
379,Line.line1379,0.0,20.15126872503051,2.3283064365386963e-10,115.0
380,Line.line1380,4.3076361372678394e-11,5.951945484169069e-10,6.507814330688532e-11,55.0
381,Line.line1381,9.878167619740788e-10,7.809377196826238e-10,19.681190093410752,115.0
382,Line.line1382,7.362751430292566e-10,1.1872079953534493e-09,19.677976518863932,115.0
383,Line.line1383,3.959604189923666e-12,2.4120974162101198e-11,1.4665161412810538e-11,55.0
384,Line.line1384,38.59297449541215,3.203008438506537e-09,3.2330150895283593e-09,115.0
385,Line.line1385,0.0,1.3015628661377063e-10,0.0,115.0
386,Line.line1386,3.8733798004122697e-10,20.625628769777745,3.7835416848295325e-10,115.0
387,Line.line1387,1.0022879204318488e-09,20.62579394765269,8.15564747105489e-10,115.0
388,Line.line1388,408.22666158931713,482.80303718897375,379.4916768886162,355.0
389,Line.line1389,48.055055376989344,123.24516122605847,119.45112224310192,175.0
390,Line.line1390,0.0,9.550126340844395,0.0,115.0
391,Line.line1391,2.6031257322754127e-10,5.820766091346741e-11,9.619503979983984,115.0
392,Line.line1392,9.396035634417718,1.1641532182693481e-10,0.0,115.0
393,Line.line1393,1.6789656483866224e-09,9.907936148229329,1.4018261081995787e-09,115.0
394,Line.line1394,1.041250292910165e-09,19.856794881183774,1.4018261081995787e-09,115.0
395,Line.line1395,1.2278919521328637e-09,9.927762000218971,9.615311331367844,115.0
396,Line.line1396,1.2667356532751996e-08,1.0860994262332657e-08,1.13300281209838e-08,355.0
397,Line.line1397,1.1641532182693481e-09,19.879059226571645,1.1674228077830968e-09,115.0
398,Line.line1398,3.19222356518201e-10,6.243785871038541e-10,1.173212913024843e-10,55.0
399,Line.line1399,2.6031257322754127e-10,20.151268724906927,2.3283064365386963e-10,115.0
400,Line.line1400,5.4744786797952366e-11,5.967235302267942e-10,1.7703168939037188e-10,55.0
401,Line.line1401,1.1641532182693481e-09,1.4725502860585132e-09,19.68119009321942,115.0
402,Line.line1402,7.454217687985916e-10,7.566995918750763e-10,19.67797651841277,115.0
403,Line.line1403,5.830885304926131e-12,7.640102299546832e-12,2.9160618472599524e-11,55.0
404,Line.line1404,38.592974495608765,3.26952909333214e-09,3.4172222592457457e-09,115.0
405,Line.line1405,1.0289757937229989e-11,7.275957614183426e-12,0.0,115.0
406,Line.line1406,3.2927225399135965e-10,20.625628769837313,2.3283064365386963e-10,115.0
407,Line.line1407,9.43633077949837e-10,20.625793947665066,8.301051364021152e-10,115.0
408,Line.line1408,3.225441247890704e-10,3.4749750237589016e-10,1.1999816708318134e-10,55.0
409,Line.line1409,408.2266615897421,482.8030371893325,379.4916768884492,355.0
410,Line.line1410,48.05505537702121,123.24516122609803,119.4511222432627,175.0
411,Line.line1411,7.275957614183426e-12,9.550126340882887,1.8189894035458565e-12,115.0
412,Line.line1412,0.0,3.637978807091713e-12,9.619503980089496,115.0
413,Line.line1413,9.396035634208689,2.9103830456733704e-11,5.999908354159067e-11,115.0
414,Line.line1414,1.041250292910165e-09,9.907936149252317,9.313225746154785e-10,115.0
415,Line.line1415,8.394828241933112e-10,19.856794881678365,9.385703304198744e-10,115.0
416,Line.line1416,7.917097832969998e-10,9.92776200071871,9.615311332700731,115.0
417,Line.line1417,6.946005807340284e-09,6.439777410560907e-09,2.634178031930877e-09,355.0
418,Line.line1418,1.1563508924021808e-09,19.879059226538924,1.1170801799715392e-09,115.0
419,Line.line1419,1.1077929214359838e-10,8.800725669685835e-10,2.9103830456733704e-11,55.0
420,Line.line1420,7.275957614183426e-12,20.15126872501145,9.094947017729282e-12,115.0
421,Line.line1421,3.1893275569877294e-10,6.862927881638662e-10,1.1999816708318134e-10,55.0
422,Line.line1422,6.788121413957911e-10,7.009130540997893e-10,19.68119009302809,115.0
423,Line.line1423,8.272862995248227e-10,8.216357215711092e-10,19.67797651870331,115.0
424,Line.line1424,38.59297449533937,2.9103830456733704e-09,2.9023684570440084e-09,115.0
425,Line.line1425,1.6463612699567982e-10,1.1641532182693481e-10,2.346425826049686e-10,115.0
426,Line.line1426,3.2927225399135965e-10,20.62562876982919,0.0,115.0
427,Line.line1427,1.0182182120936865e-09,20.625793947747464,8.150371702469679e-10,115.0
428,Line.line1428,3.7807859936005846e-10,3.2652825107582714e-10,1.173212913024843e-10,55.0
429,Line.line1429,408.2266615896773,482.8030371893384,379.4916768884625,355.0
430,Line.line1430,3.253907165344266e-11,1.3015628661377063e-10,1.16925793408796e-10,55.0
431,Line.line1431,48.05505537704397,123.24516122622319,119.45112224309871,175.0
432,Line.line1432,7.275957614183426e-12,1.4551915228366852e-11,9.619503980111036,115.0
433,Line.line1433,9.396035634247395,1.626953582672133e-11,3.637978807091713e-12,115.0
434,Line.line1434,0.0,9.907936150471807,2.3283064365386963e-10,115.0
435,Line.line1435,1.3170890159654386e-09,19.856794881234606,9.385703304198744e-10,115.0
436,Line.line1436,1.863554421996479e-10,9.927762001172697,9.615311333355615,115.0
437,Line.line1437,6.593832322635818e-09,4.9272578674593e-09,1.9560285843380906e-09,355.0
438,Line.line1438,1.1641532182693481e-09,19.879059226349774,1.416253515122975e-09,115.0
439,Line.line1439,1.0727050479984445e-10,9.074364885227306e-10,1.173212913024843e-10,55.0
440,Line.line1440,3.637978807091713e-12,10.076437103579652,0.0,115.0
441,Line.line1441,0.0,10.074831624228208,1.4551915228366852e-11,115.0
442,Line.line1442,2.0869695654741925e-10,5.493092479715837e-10,2.346425826049686e-10,55.0
443,Line.line1443,1.1181326531978874e-09,8.475163356960423e-10,19.68119009321942,115.0
444,Line.line1444,2.6031257322754127e-10,2.9103830456733704e-10,9.839890365878004,115.0
445,Line.line1445,0.0,1.4551915228366852e-11,9.838086156918898,115.0
446,Line.line1446,19.299330177093218,1.2397770613748806e-09,1.2865283978576246e-09,115.0
447,Line.line1447,19.293644336078636,1.6555961516369009e-09,1.5367263441956701e-09,115.0
448,Line.line1448,2.6031257322754127e-10,20.625628770075988,5.820766091346741e-11,115.0
449,Line.line1449,9.385703304198744e-10,20.625793947409754,5.885885451034609e-10,115.0
450,Line.line1450,4.708172623510379e-10,3.0948096491656933e-10,5.866064565124215e-11,55.0
451,Line.line1451,1.4551915228366852e-10,1.4551915228366852e-10,1.74774499456752e-10,55.0
452,Line.line1452,2.9103830456733704e-11,5.820766091346741e-11,0.0,55.0
453,Line.line1453,408.2266615895557,482.80303718930503,379.4916768882971,355.0
454,Line.line1454,2.9103830456733704e-11,8.231806349783991e-11,5.866064565124215e-11,55.0
455,Line.line1455,48.055055377078205,123.2451612262833,119.45112224307907,175.0
456,Line.line1456,5.820766091346741e-11,9.907936150525165,5.999908354159067e-11,115.0
457,Line.line1457,0.0,19.856794880706126,2.399963341663627e-10,115.0
458,Line.line1458,6.377990066775565e-10,9.927762001077047,9.615311332948924,115.0
459,Line.line1459,4.982793368173925e-09,5.534321220593859e-09,1.3170890159654386e-09,355.0
460,Line.line1460,1.1641532182693481e-09,19.87905922652926,9.313225746154785e-10,115.0
461,Line.line1461,3.4191746902204204e-10,8.202867035838223e-10,3.49548998913504e-10,55.0
462,Line.line1462,3.6683774294908315e-10,4.6163111267371763e-10,1.79997250624772e-10,55.0
463,Line.line1463,8.653190887602108e-10,7.275957614183426e-10,9.841595370890655,115.0
464,Line.line1464,1.0289757937229989e-11,8.134767913360665e-12,9.839594726644044,115.0
465,Line.line1465,5.820766091346741e-10,4.5461636478469323e-10,9.839890366007923,115.0
466,Line.line1466,19.29933017695122,1.1714065795239357e-09,1.1674228077830968e-09,115.0
467,Line.line1467,19.293644336078636,9.599853366654507e-10,7.009130540997893e-10,115.0
468,Line.line1468,4.5461636478469323e-10,20.625628770684852,4.665698955615924e-10,115.0
469,Line.line1469,4.656612873077393e-10,20.625793948281654,0.0,115.0
470,Line.line1470,3.896298715072916e-10,2.95949352356408e-10,5.866064565124215e-11,55.0
471,Line.line1471,1.1999816708318134e-10,6.507814330688532e-11,5.866064565124215e-11,55.0
472,Line.line1472,5.820766091346741e-11,0.0,0.0,55.0
473,Line.line1473,1.3387762010097504e-09,5.553877186903992e-09,8.88501382576869e-09,230.0
474,Line.line1474,408.2266615890698,482.8030371931382,379.4916768806482,355.0
475,Line.line1475,6.187559229283739e-10,2.6031257322754127e-10,4.197414120966556e-10,230.0
476,Line.line1476,5.296977098100264e-11,0.0,4.1159031748919956e-11,355.0
477,Line.line1477,2.9103830456733704e-11,6.507814330688532e-11,5.866064565124215e-11,55.0
478,Line.line1478,1.6794944839325124e-10,1.1002702664460529e-10,5.922200433305882e-11,55.0
479,Line.line1479,48.05505537723575,123.24516122612233,119.45112224306482,175.0
480,Line.line1480,1.4551915228366852e-11,9.907936150519875,0.0,115.0
481,Line.line1481,2.3283064365386963e-10,19.856794880458832,5.820766091346741e-11,115.0
482,Line.line1482,2.718765520189973e-10,9.927762001199023,9.615311332723016,115.0
483,Line.line1483,4.911567808531455e-09,3.732559164492739e-09,2.08250058582033e-09,355.0
484,Line.line1484,1.5618754393652476e-09,19.87905922559091,1.3969838619232178e-09,115.0
485,Line.line1485,2.763622034556439e-10,1.0311425010387093e-09,5.837114038915484e-10,55.0
486,Line.line1486,3.3619653938635677e-10,5.419503815351538e-10,1.3920320768454737e-10,55.0
487,Line.line1487,5.206251464550825e-10,5.206251464550825e-10,9.841595370741445,115.0
488,Line.line1488,6.585445079827193e-10,7.809377196826238e-10,9.83989036566384,115.0
489,Line.line1489,19.29933017662394,1.215411642206664e-09,9.35406347270368e-10,115.0
490,Line.line1490,19.29364433611481,9.599853366654507e-10,1.041250292910165e-09,115.0
491,Line.line1491,4.197414120966556e-10,10.314317878664363,4.713113518868819e-10,115.0
492,Line.line1492,2.1823801645126262e-11,10.311310902262306,7.499885442698834e-12,135.0
493,Line.line1493,2.469541904935197e-10,20.62579394868512,1.4551915228366852e-10,115.0
494,Line.line1494,3.356258040372448e-10,2.137391160959534e-10,7.275957614183426e-12,55.0
495,Line.line1495,1.3728249369970004e-10,1.2706913691780194e-10,1.166424738903981e-10,55.0
496,Line.line1496,2.0579515874459978e-11,0.0,7.275957614183426e-12,55.0
497,Line.line1497,3.2927225399135965e-10,3.2927225399135964e-09,5.759912019992704e-09,230.0
498,Line.line1498,2.08250058582033e-09,6.585445079827193e-10,9.313225746154785e-10,230.0
499,Line.line1499,408.2266615890306,482.8030371932041,379.4916768806438,355.0
500,Line.line1500,2.7706021158751932e-11,1.1504299109832135e-11,0.0,355.0
501,Line.line1501,2.149372866933204e-11,8.898099643740076e-11,2.9103830456733704e-11,55.0
502,Line.line1502,8.477478918706264e-11,5.4170436104289735e-11,0.0,55.0
503,Line.line1503,48.05505537722497,123.24516122607665,119.45112224306482,175.0
504,Line.line1504,1.7462298274040222e-10,19.856794880640066,0.0,115.0
505,Line.line1505,2.639729054305897e-10,1.0527030886269129e-09,9.615311332739937,115.0
506,Line.line1506,2.4740930728031242e-11,9.927762000210485,2.0579515874459978e-11,115.0
507,Line.line1507,3.4924596548080444e-09,2.2931159012476224e-09,5.587935447692871e-09,355.0
508,Line.line1508,1.6789656483866224e-09,19.879059225557004,1.8662795822463695e-09,115.0
509,Line.line1509,4.2879845356894244e-10,8.349864309455047e-10,3.5786045106362304e-10,55.0
510,Line.line1510,3.4165087061755893e-10,4.331602194142099e-10,1.783722934797881e-10,55.0
511,Line.line1511,3.2927225399135965e-10,3.2927225399135965e-10,9.841595370695778,115.0
512,Line.line1512,5.206251464550825e-10,6.269156941136466e-10,9.839890366222088,115.0
513,Line.line1513,19.299330176314736,2.6031257322754127e-10,4.656612873077393e-10,115.0
514,Line.line1514,19.293644335096797,4.656612873077393e-10,5.206251464550825e-10,115.0
515,Line.line1515,5.820766091346741e-10,10.314317879022376,9.331397911231848e-10,115.0
516,Line.line1516,2.6031257322754127e-10,10.313971481272565,2.6031257322754127e-10,115.0
517,Line.line1517,9.540596779923038e-12,10.311822473142668,7.275957614183426e-12,135.0
518,Line.line1518,2.2083430464095975e-10,9.163307222365888e-11,5.820766091346741e-11,55.0
519,Line.line1519,2.9103830456733704e-11,1.4551915228366852e-11,2.9330322825621076e-11,55.0
520,Line.line1520,2.9103830456733704e-11,2.9103830456733704e-11,3.637978807091713e-12,55.0
521,Line.line1521,3.2927225399135965e-10,3.461276355040843e-09,2.83250703024595e-09,230.0
522,Line.line1522,8.394828241933112e-10,5.206251464550825e-10,9.599853366654507e-10,230.0
523,Line.line1523,408.22666158912665,482.80303719326633,379.49167688062164,355.0
524,Line.line1524,1.5468898073209348e-10,5.999908354159067e-11,1.1641532182693481e-10,355.0
525,Line.line1525,1.889562797554693e-12,3.7365631282102174e-12,1.8189894035458565e-12,55.0
526,Line.line1526,2.1925614166938246e-10,2.3873153165198688e-11,1.7703168939037188e-10,55.0
527,Line.line1527,1.0328016161824986e-09,51.31858602913169,39.62608834391556,115.0
528,Line.line1528,48.055055376307116,71.92659770790108,79.82514227680271,175.0
529,Line.line1529,1.1641532182693481e-10,9.928708193153726,1.173212913024843e-10,115.0
530,Line.line1530,2.019405957178107e-11,9.928086687525274,8.134767913360665e-12,115.0
531,Line.line1531,1.243316182127096e-10,1.215760047443061e-09,9.615311332937642,115.0
532,Line.line1532,1.6950326713920846e-09,5.206251464550825e-10,2.08250058582033e-09,355.0
533,Line.line1533,1.7817630275401714e-09,19.879059225817024,1.7564469112777008e-09,115.0
534,Line.line1534,5.493916873999655e-10,9.268322495729038e-10,3.49548998913504e-10,55.0
535,Line.line1535,3.2781449342458003e-10,6.440039861898568e-10,0.0,55.0
536,Line.line1536,3.977893191866066e-10,3.6885588941037935e-10,9.84159537058798,115.0
537,Line.line1537,6.614321713198158e-10,6.054803444237491e-10,9.839890365969733,115.0
