,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
1303,Line.line6cmpd_12,9.527373189879839,3.637978807091713e-12,0.0,115.0
1304,Line.line6cmpd_13,3.637978807091713e-12,9.398637786086134,0.0,115.0
1305,Line.line6cmpd_14,28.297447974871925,29.07592659141883,5.067118136934048e-11,230.0
1306,Line.line6cmpd_15,9.380668937695177,0.0,4.547473508864641e-13,115.0
1307,Line.line6cmpd_16,1.543463690584498e-11,19.560199911552854,1.4580309236299762e-11,115.0
1308,Line.line6cmpd_17,8.134767913360665e-12,19.94277053769703,7.499885442698834e-12,115.0
1309,Line.line6cmpd_18,343.5732770422962,463.9162896217923,407.52910454040335,400.0
1310,Line.line6cmpd_19,18.61667822437489,1.72564486647482e-11,1.8749713606747085e-11,115.0
1311,Line.line6cmpd_20,28.32286416491345,1.0606439709309235e-11,1.274104372543834e-11,115.0
1312,Line.line6cmpd_21,183.2262041442113,154.04949408169264,198.56648874530887,230.0
1313,Line.line6cmpd_22,2.3151955358767473e-11,2.033691978340166e-11,19.73003815451912,115.0
1314,Line.line6cmpd_23,1.626953582672133e-11,2.3646862246096134e-11,28.31322701780237,115.0
1315,Line.line6cmpd_24,1.626953582672133e-11,1.626953582672133e-11,29.21102839350318,115.0
1316,Line.line6cmpd_25,2.5724394843074972e-12,0.0,10.27933203495357,115.0
1317,Line.line6cmpd_26,48.05171915745126,5.5412042317503864e-11,5.83850263709029e-11,115.0
1318,Line.line6cmpd_27,37.744572845710536,8.134767913360665e-12,7.499885442698834e-12,115.0
1319,Line.line6cmpd_28,19.232202061200795,4.067383956680332e-12,3.6662903532026344e-12,115.0
1320,Line.line6cmpd_29,2.0579515874459978e-11,3.10829045531774e-11,20.012606815739055,115.0
1321,Line.line6cmpd_30,9.094947017729282e-13,9.452585787365289,2.2737367544323206e-13,115.0
1322,Line.line6cmpd_31,28.97164829095467,1.669610333072871e-11,1.828061726177273e-11,115.0
1323,Line.line6cmpd_32,0.0,9.864647121109034,3.749942721349417e-12,115.0
1324,Line.line6cmpd_33,0.0,0.0,9.866408582212786,115.0
1325,Line.line6cmpd_34,5.1448789686149945e-12,9.592501347087081,0.0,115.0
1326,Line.line6cmpd_35,18.9350704973781,2.4404303740081994e-11,2.1903532940618417e-11,115.0
1327,Line.line6cmpd_36,9.094947017729282e-12,1.2202151870040997e-11,19.22998840073027,115.0
1328,Line.line6cmpd_37,1.3116919128020487e-11,8.134767913360665e-12,29.211397568778672,115.0
1329,Line.line6cmpd_38,0.0,9.351033820837158,0.0,115.0
1330,Line.line6cmpd_39,19.265755652473658,2.8471687696762326e-11,2.9118037843694986e-11,115.0
1331,Line.line6cmpd_40,19.404892557068504,8.134767913360665e-12,7.275957614183426e-12,115.0
1332,Line.line6cmpd_41,37.723111412454344,1.2202151870040997e-11,1.1064480586898243e-11,115.0
1333,Line.line6cmpd_42,9.432574505829493,3.637978807091713e-12,3.6662903532026344e-12,115.0
1334,Line.line6cmpd_43,6.864124684985002e-11,48.01113877014749,5.820766091346741e-11,115.0
1335,Line.line6cmpd_44,2.6233838256040975e-11,48.31171045526544,2.2128961173796485e-11,115.0
1336,Line.line6cmpd_45,4.802269825611469e-11,19.010476358149077,48.67918017135381,115.0
1337,Line.line6cmpd_46,9.70434696674812,3.637978807091713e-12,0.0,115.0
1338,Line.line6cmpd_47,2.2231881878774298e-11,19.357059049576623,4.4593073369947024e-11,135.0
1339,Line.line6cmpd_48,3.344171329599746e-11,3.3106106863126654e-11,40.001397986290456,230.0
1340,Line.line6cmpd_49,9.468746137291289,0.0,0.0,115.0
1341,Line.line6cmpd_50,19.051561470662065,7.499885442698834e-12,7.275957614183426e-12,115.0
1342,Line.line6cmpd_51,67.55526670564713,120.03829960958987,153.90279840469375,150.0
1343,Line.line6cmpd_52,28.843723139885835,0.0,1.8189894035458565e-12,115.0
1344,Line.line6cmpd_53,9.627334505335094,1.8189894035458565e-12,7.275957614183426e-12,115.0
1345,Line.line6cmpd_54,29.10215202753957,1.2765366452748093e-11,40.00139798630277,230.0
1346,Line.line6cmpd_55,3.837162350415199e-11,3.918223088210291e-11,40.00139798628466,115.0
1347,Line.line6cmpd_56,1.3368721371161064e-11,49.024747168283,39.40406890830918,115.0
1348,Line.line6cmpd_57,38.47860073896073,1.626953582672133e-11,2.1903532940618417e-11,115.0
1349,Line.line6cmpd_58,648.7101690880329,749.7970294543043,768.7460940048217,355.0
1350,Line.line6cmpd_59,5.1448789686149945e-12,0.0,19.620333031552402,115.0
1351,Line.line6cmpd_60,163.71801738336413,218.38914650051393,232.93928516859194,385.0
1352,Line.line6cmpd_61,67.79764286591302,57.95063270156919,40.0013979862701,230.0
1353,Line.line6cmpd_62,19.363936002054885,9.094947017729282e-12,9.275062463698822e-12,115.0
1354,Line.line6cmpd_63,4.354443344242463e-11,19.352174601441725,8.851584469518594e-11,135.0
1355,Line.line6cmpd_64,1.1064480586898243e-11,39.23967891974541,9.094947017729282e-12,115.0
1356,Line.line6cmpd_65,5.4569682106375694e-12,7.103380699760832e-12,18.883617946165106,115.0
1357,Line.line6cmpd_66,3.637978807091713e-11,29.585782277285208,2.9330322825621076e-11,115.0
1358,Line.line6cmpd_67,67.79764286588282,57.950632701538304,79.73337256462767,230.0
1359,Line.line6cmpd_68,19.317917284098993,2.5155380510003544e-11,20.552624994662754,230.0
1360,Line.line6cmpd_69,249.2474365530885,220.28733202816994,295.2667755579363,230.0
1361,Line.line6cmpd_70,0.0,0.0,9.582741507053518,115.0
1362,Line.line6cmpd_71,113.83746675932942,158.5305940654942,116.9809249482298,230.0
1363,Line.line6cmpd_72,19.265755652493702,19.961343072387848,3.2741809263825417e-11,175.0
1364,Line.line6cmpd_73,28.87376267044667,1.9675378692030733e-11,2.3646862246096134e-11,115.0
1365,Line.line6cmpd_74,4.440719063762554e-11,3.253907165344266e-11,51.11394978782745,115.0
1366,Line.line6cmpd_75,3.658385205402513e-11,3.8640147588463153e-11,29.764222651039855,115.0
1367,Line.line6cmpd_76,1.9591115441051456e-11,1.7160311712462504e-11,19.915612773131706,115.0
1368,Line.line6cmpd_77,648.7101690880246,749.7970294543127,768.7460940048218,400.0
1369,Line.line6cmpd_78,1.7160311712462504e-11,19.961343072366954,2.1827872842550278e-11,115.0
1370,Line.line6cmpd_79,1.1504299109832135e-11,18.79426695659602,1.0951766470309208e-11,115.0
1371,Line.line6cmpd_80,2.6233838256040975e-11,2.572439484307497e-11,38.447853974213615,115.0
1372,Line.line6cmpd_81,3.58299359569941e-11,39.894054925987234,3.637978807091713e-11,115.0
1373,Line.line6cmpd_82,1.4551915228366852e-11,2.9999541770795335e-11,48.02138371425418,115.0
1374,Line.line6cmpd_83,2.2212534564421726e-10,2.0835171836772284e-10,61.82950375453082,115.0
1375,Line.line6cmpd_84,3.637978807091713e-11,19.010476358147972,19.46778262889866,115.0
1376,Line.line6cmpd_85,2.6233838256040975e-11,2.300859821966427e-11,19.478700358136344,115.0
1377,Line.line6cmpd_86,1.0289757937229989e-11,28.888967350115717,1.8189894035458565e-12,115.0
1378,Line.line6cmpd_87,3.238618558455502e-11,3.092281986027956e-11,20.6312415909061,115.0
1379,Line.line6cmpd_88,1.4040784721673584e-11,1.4643663485670827e-11,9.838204708748401,135.0
1380,Line.line6cmpd_89,192.74560616329723,173.05994301677515,247.24559129836754,230.0
1381,Line.line6cmpd_90,28.835186745183837,1.626953582672133e-11,2.9160618472599524e-11,115.0
1382,Line.line6cmpd_91,2.9999541770795335e-11,19.957532683598778,2.1903532940618417e-11,115.0
1383,Line.line6cmpd_92,38.518082758012234,2.3646862246096134e-11,2.24996563280965e-11,115.0
1384,Line.line6cmpd_93,2.220359531881277e-11,30.067036749584627,2.1945977117891115e-11,115.0
1385,Line.line6cmpd_94,5.1448789686149945e-12,9.094947017729282e-12,19.47802245379564,115.0
1386,Line.line6cmpd_95,48.28954756705443,40.06435349675259,82.38212862431337,230.0
1387,Line.line6cmpd_96,113.83746675937486,158.53059406554814,155.4283232496284,230.0
1388,Line.line6cmpd_97,1.9591115441051456e-11,1.8749713606747085e-11,20.461170524333454,115.0
1389,Line.line6cmpd_98,0.0,1.8189894035458565e-12,9.656888331478692,115.0
1390,Line.line6cmpd_99,1.8189894035458565e-11,19.331647912038466,1.1064480586898243e-11,115.0
1391,Line.line6cmpd_100,8.134767913360665e-12,19.01047635812418,7.275957614183426e-12,115.0
1392,Line.line6cmpd_101,29.033574650150115,1.626953582672133e-11,1.4665161412810538e-11,115.0
1393,Line.line6cmpd_102,3.637978807091713e-12,19.264670723947397,4.067383956680332e-12,115.0
1394,Line.line6cmpd_103,27.975520914395936,18.70892550587009,2.0579515874459978e-11,230.0
1395,Line.line6cmpd_104,3.637978807091713e-12,0.0,9.418139961940879,115.0
1396,Line.line6cmpd_105,94.99073976505828,158.53059406550074,88.00985968493379,230.0
1397,Line.line6cmpd_106,2.0579515874459978e-11,19.32893680578435,2.2296536684973512e-11,115.0
1398,Line.line6cmpd_107,19.237130929616498,5.532240293449121e-12,5.9117155615240335e-12,115.0
1399,Line.line6cmpd_108,1.4551915228366852e-11,40.06435349697114,1.4551915228366852e-11,115.0
1400,Line.line6cmpd_109,2.121287941861847e-11,2.482437423888074e-11,20.012189614529575,115.0
1401,Line.line6cmpd_110,2.0579515874459978e-11,1.9946776046218755e-11,29.866061311896196,115.0
1402,Line.line6cmpd_111,1.3116919128020487e-11,1.55414522765887e-11,20.5526249946422,115.0
1403,Line.line6cmpd_112,19.2728561940368,0.0,4.547473508864641e-13,115.0
1404,Line.line6cmpd_113,87.06880862485345,96.45671258745888,149.30020994362977,230.0
1405,Line.line6cmpd_114,0.0,1.8189894035458565e-12,9.959573472774983,115.0
1406,Line.line6cmpd_115,1.9591115441051456e-11,19.010476358131925,9.734733975272741,115.0
1407,Line.line6cmpd_116,1.8189894035458565e-12,0.0,9.741294094592927,115.0
1408,Line.line6cmpd_117,0.0,40.031336478766,7.275957614183426e-12,115.0
1409,Line.line6cmpd_118,19.233873902490913,2.6043964795965355e-11,2.5567156257003438e-11,115.0
1410,Line.line6cmpd_119,9.433624845521308,0.0,3.6662903532026344e-12,115.0
1411,Line.line6cmpd_120,0.0,9.866009268559992,3.6662903532026344e-12,115.0
1412,Line.line6cmpd_121,66.59386175681566,129.19683399163802,88.00985968491217,230.0
1413,Line.line6cmpd_122,38.47860073891613,3.354050734667139e-11,49.26629208052174,230.0
1414,Line.line6cmpd_123,1.8189894035458565e-12,0.0,10.000197211388068,115.0
1415,Line.line6cmpd_124,0.0,60.012698879102885,2.9103830456733704e-11,115.0
1416,Line.line6cmpd_125,8.134767913360665e-12,47.22756266996136,7.77072613829435e-12,115.0
1417,Line.line6cmpd_126,2.9103830456733704e-11,29.9087435216389,1.8189894035458565e-11,115.0
1418,Line.line6cmpd_127,48.289547566984396,40.06435349668616,82.38212862430153,150.0
1419,Line.line6cmpd_128,0.0,9.608028425460965,0.0,115.0
1420,Line.line6cmpd_129,8.134767913360665e-12,28.343200989274386,7.332580706405269e-12,115.0
1421,Line.line6cmpd_130,55.89002615206451,37.40962040287704,37.73615152908248,230.0
1422,Line.line6cmpd_131,9.638512314941998,1.8189894035458565e-12,1.8749713606747085e-12,115.0
1423,Line.line6cmpd_132,179.8579668222209,245.52830621194195,174.58981960912283,400.0
1424,Line.line6cmpd_133,28.57152216091942,3.253907165344266e-11,1.8189894035458565e-11,115.0
1425,Line.line6cmpd_134,3.637978807091713e-12,9.651126100131819,3.637978807091713e-12,115.0
1426,Line.line6cmpd_135,27.97552091435391,3.637978807091713e-12,7.77072613829435e-12,115.0
1427,Line.line6cmpd_136,4.6288276935585756e-11,38.50608600766469,39.80266999338258,230.0
1428,Line.line6cmpd_137,3.253907165344266e-11,19.384986503701043,1.55414522765887e-11,115.0
1429,Line.line6cmpd_138,1.8189894035458565e-12,3.637978807091713e-12,9.791979067471484,115.0
1430,Line.line6cmpd_139,1.626953582672133e-11,19.21057842471628,1.4665161412810538e-11,115.0
1431,Line.line6cmpd_140,55.89002615209059,18.708925505913804,37.73615152905541,230.0
1432,Line.line6cmpd_141,7.275957614183426e-11,4.1159031748919956e-11,29.457356687082342,115.0
1433,Line.line6cmpd_142,66.59386175678462,99.6110775035482,58.79886472938054,230.0
1434,Line.line6cmpd_143,2.6233838256040975e-11,2.0579515874459978e-11,30.012386774973674,115.0
1435,Line.line6cmpd_144,0.0,9.506245347119448,0.0,115.0
1436,Line.line6cmpd_145,0.0,9.781562976861705,3.6662903532026344e-12,115.0
1437,Line.line6cmpd_146,4.440719063762554e-11,29.582113117597395,3.798161381895825e-11,115.0
1438,Line.line6cmpd_147,9.512260704632206,0.0,0.0,115.0
1439,Line.line6cmpd_148,9.633334978628408,0.0,7.275957614183426e-12,115.0
1440,Line.line6cmpd_149,5.1448789686149945e-12,19.72847153656004,0.0,115.0
1441,Line.line6cmpd_150,163.71801738337408,218.38914650045578,232.93928516861337,385.0
1442,Line.line6cmpd_151,19.317917283922434,40.064353496785024,82.38212862435721,230.0
1443,Line.line6cmpd_152,3.637978807091713e-12,9.094947017729282e-13,9.76025331409127,115.0
1444,Line.line6cmpd_153,19.00054580622928,1.0289757937229989e-11,1.4665161412810538e-11,115.0
1445,Line.line6cmpd_154,9.422699788594446,0.0,0.0,115.0
1446,Line.line6cmpd_155,1.4551915228366852e-11,49.0247471682558,1.0913936421275139e-11,115.0
1447,Line.line6cmpd_156,8.134767913360665e-12,3.637978807091713e-12,19.641992924313282,115.0
1448,Line.line6cmpd_157,9.65873333306043,0.0,4.547473508864641e-13,115.0
1449,Line.line6cmpd_158,5.5412042317503864e-11,19.208059273390592,4.3693624864188e-11,115.0
1450,Line.line6cmpd_159,7.275957614183426e-11,39.433160781229894,5.999908354159067e-11,115.0
1451,Line.line6cmpd_160,19.000545806198886,49.78944066142335,49.03861374761193,230.0
1452,Line.line6cmpd_161,0.0,0.0,9.740184007179035,115.0
1453,Line.line6cmpd_162,94.99073976502847,158.53059406549747,116.98092494824058,230.0
1454,Line.line6cmpd_163,2.7284841053187847e-11,1.9591115441051456e-11,39.73202866606341,115.0
1455,Line.line6cmpd_164,0.0,0.0,19.581258008209144,115.0
1456,Line.line6cmpd_165,19.000545806223172,29.908743521750985,49.038613747636845,230.0
1457,Line.line6cmpd_166,29.10215202753275,1.55414522765887e-11,7.73070496506989e-12,115.0
1458,Line.line6cmpd_167,3.637978807091713e-12,1.3116919128020487e-11,20.5526249946543,230.0
1459,Line.line6cmpd_168,66.02052701928217,67.7851585836052,19.161557124099854,230.0
1460,Line.line6cmpd_169,2.9330322825621076e-11,29.931511606779193,3.2754438698919524e-11,115.0
1461,Line.line6cmpd_170,3.3106106863126654e-11,29.908743521739716,29.457356687050932,230.0
1462,Line.line6cmpd_171,1.2862197421537486e-11,57.95063270153643,7.402750541632352e-12,115.0
1463,Line.line6cmpd_172,1.0289757937229989e-11,18.884361767071947,1.8189894035458565e-12,115.0
1464,Line.line6cmpd_173,9.501435505997083,0.0,3.637978807091713e-12,115.0
1465,Line.line6cmpd_174,19.02180155494732,8.134767913360665e-12,0.0,115.0
1466,Line.line6cmpd_175,5.6827045598086653e-11,6.21658091063548e-11,49.26629208050412,115.0
1467,Line.line6cmpd_176,192.74560616325178,154.04949408165768,198.5664887451415,230.0
1468,Line.line6cmpd_177,6.507814330688532e-11,0.0,71.52086081562729,115.0
1469,Line.line6cmpd_178,28.571522160957656,9.927594144236814,9.760253314118216,115.0
1470,Line.line6cmpd_179,1.0289757937229989e-11,9.92759414418726,9.760253314076783,115.0
1471,Line.line6cmpd_180,8.077623828712428e-11,7.404426446391015e-11,51.540934547389604,115.0
1472,Line.line6cmpd_181,1.0289757937229989e-11,29.333845556860073,8.134767913360665e-12,115.0
1473,Line.line6cmpd_182,1.4206761399521663e-11,20.027522329352795,1.2805801671064476e-11,115.0
1474,Line.line6cmpd_183,9.42414822306017,1.8189894035458565e-12,7.332580706405269e-12,115.0
1475,Line.line6cmpd_184,163.7180173833247,169.36508412629703,173.91538946777527,150.0
1476,Line.line6cmpd_185,1.8189894035458565e-12,0.0,37.73615152903056,115.0
1477,Line.line6cmpd_186,28.29744797485857,67.78515858359218,19.161557124077582,230.0
1478,Line.line6cmpd_187,87.06880862455017,96.45671258732044,119.53598738399353,230.0
1479,Line.line6cmpd_188,0.0,9.356453184613402,0.0,115.0
1480,Line.line6cmpd_189,27.975520914355048,4.547473508864641e-12,7.499885442698834e-12,230.0
1481,Line.line6cmpd_190,1.4551915228366852e-11,7.275957614183426e-12,19.870076578111302,115.0
1482,Line.line6cmpd_191,1.8044704938717448e-10,40.06435349679699,61.82950375454498,115.0
1483,Line.line6cmpd_192,19.317917284116824,8.134767913360665e-12,7.499885442698834e-12,115.0
1484,Line.line6cmpd_193,38.47860073891331,3.732531241252291e-11,49.26629208051777,115.0
1485,Line.line6cmpd_194,3.3981526380138176e-11,29.90874352172492,29.45735668704757,115.0
1486,Line.line6cmpd_195,27.975520914421793,18.708925505878277,37.73615152902768,230.0
1487,Line.line6cmpd_196,9.659324287369685,0.0,0.0,115.0
1488,Line.line6cmpd_197,8.134767913360665e-12,2.9999541770795335e-11,39.404068908316724,115.0
1489,Line.line6cmpd_198,57.64531631365382,8.134767913360665e-11,8.7387249728376e-11,115.0
1490,Line.line6cmpd_199,67.55526670562136,60.02562593204835,82.3821286243542,150.0
1491,Line.line6cmpd_200,106.07321605238155,129.93412593099433,173.91538946771774,150.0
1492,Line.line6cmpd_201,28.39693071378181,2.9330322825621076e-11,2.9999541770795335e-11,115.0
1493,Line.line6cmpd_202,28.29744797486482,67.78515858361023,8.055063454043022e-11,230.0
1494,Line.line6cmpd_203,144.74763035899824,96.45671258744093,149.3002099436194,230.0
1495,Line.line6cmpd_204,37.74457284568614,3.077534404963195e-11,48.02138371421932,115.0
1496,Line.line6cmpd_205,1.4551915228366852e-11,1.8189894035458565e-11,19.314479280572808,115.0
1497,Line.line6cmpd_206,3.637978807091713e-12,3.637978807091713e-12,9.855332705139077,115.0
1498,Line.line6cmpd_207,9.432574505832894,1.626953582672133e-11,3.710024985479529e-11,230.0
1499,Line.line6cmpd_208,2.3383036263444303e-11,49.02474716825319,59.02439975239145,175.0
1500,Line.line6cmpd_209,8.14493002589665e-11,57.59284557150065,7.640296841606821e-11,115.0
1501,Line.line6cmpd_210,144.747630359163,154.04949408176628,149.30020994374908,230.0
1502,Line.line6cmpd_211,3.637978807091713e-12,9.690940091336468,7.499885442698834e-12,115.0
1503,Line.line6cmpd_212,29.10215202756028,2.8544227146040094e-11,1.626953582672133e-11,230.0
1504,Line.line6cmpd_213,67.55526670566668,129.93412593102963,153.90279840471803,150.0
1505,Line.line6cmpd_214,66.02052701929895,86.99839317929234,19.161557124131612,230.0
1506,Line.line6cmpd_215,0.0,1.8189894035458565e-12,10.006611955602606,115.0
1507,Line.line6cmpd_216,2.329443027495599e-11,38.660584713635416,2.9330322825621076e-11,115.0
1508,Line.line6cmpd_217,9.432574505858463,29.07592659141151,5.4082443047513174e-11,230.0
1509,Line.line6cmpd_218,0.0,0.0,9.810341221569558,115.0
1510,Line.line6cmpd_219,230.4899153989296,220.28733202819097,295.2667755579233,230.0
1511,Line.line6cmpd_220,8.134767913360665e-12,9.980786806775745,7.499885442698834e-12,115.0
1512,Line.line7163,9.340631315343149,5.820766091346741e-11,1.8406878575731415e-10,355.0
1513,Line.line7166,9.34063131536651,7.082972832881765e-11,1.166424738903981e-10,100.0
1514,Line.line7221,7.275957614183426e-12,3.637978807091713e-12,9.623190511165419,115.0
1515,Line.line7230,1.7117161798843848e-11,18.873902463967603,1.4551915228366852e-11,100.0
1516,Line.line7236,8.493527211714857e-12,9.436951231971936,7.332580706405269e-12,100.0
1517,Line.line7237,8.493527211714857e-12,9.436951231971936,7.332580706405269e-12,100.0
1518,Line.line7276,2.6233838256040975e-11,19.05115079876463,4.3995484238431613e-11,115.0
1519,Line.line7284,0.0,9.523528306134208,0.0,115.0
1520,Line.line7358,9.483551480336082,7.275957614183426e-12,0.0,115.0
1521,Line.line7369,2.0579515874459978e-11,2.9103830456733704e-11,9.866143530771785,115.0
1522,Line.line7393,241.2477092612777,284.1415761263765,506.4696225936514,355.0
1523,Line.line7399,9.550674483153392,0.0,0.0,115.0
1524,Line.line7416,7.275957614183426e-12,0.0,9.633732939525329,115.0
1525,Line.line7439,19.46324164649397,1.4551915228366852e-11,1.8189894035458565e-12,115.0
1526,Line.line7440,221.79608161577238,284.141576126285,506.46962259357434,400.0
1527,Line.line7455,221.79608161576505,264.6817412590736,506.4696225935601,400.0
1528,Line.line7470,19.68483773078259,7.275957614183426e-12,7.275957614183426e-12,115.0
1529,Line.line7485,9.841141727755234,8.134767913360665e-12,7.499885442698834e-12,115.0
1530,Line.line7562,1.0289757937229989e-11,0.0,9.87341724123397,115.0
1531,Line.line7563,1.0289757937229989e-11,0.0,9.87341724123397,115.0
1532,Line.line7661,9.489813190474448,1.4551915228366852e-11,1.4665161412810538e-11,115.0
1533,Line.line7662,9.489813190474448,1.4551915228366852e-11,1.4665161412810538e-11,115.0
1534,Line.line7712,9.561472656875125,1.4551915228366852e-11,2.9330322825621076e-11,115.0
1535,Line.line7713,9.561472656875125,1.4551915228366852e-11,2.9330322825621076e-11,115.0
1536,Line.line7728,9.630688244545738,19.195221056884282,1.049353530241639e-10,230.0
1537,Line.line7748,20.050329800760025,20.18492299010502,2.2058762325532195e-11,115.0
1538,Line.line7749,141.87960978419824,193.96349718291822,405.805607360947,355.0
1539,Line.line7768,1.0289757937229989e-10,30.31955700875862,50.98717920153276,355.0
1540,Line.line7788,4.7337976067787654e-11,30.3195570087216,50.987179201676845,115.0
1541,Line.line7806,141.87960978423988,143.40828473184135,329.3768192930997,355.0
1542,Line.line7810,3.569404626103352e-11,30.319557008762285,7.275957614183426e-12,115.0
1543,Line.line7830,111.67848855152468,143.40828473186068,329.3768192931034,355.0
1544,Line.line7857,91.58587215246808,20.32902228945691,52.04082780956229,400.0
1545,Line.line7879,1.626953582672133e-11,7.275957614183426e-12,12.516432402320344,115.0
1546,Line.line71037,0.0,0.0,12.716538921953584,115.0
1547,Line.line71039,0.0,10.117640926161913,9.094947017729282e-13,115.0
1548,Line.line71042,7.275957614183426e-12,10.101201236443526,0.0,115.0
1549,Line.line71098,20.365076945710314,20.32902228934837,1.8189894035458565e-12,175.0
1550,Line.line71110,7.275957614183426e-12,0.0,12.726598468293098,115.0
1551,Line.line71111,7.275957614183426e-12,0.0,12.727499555078987,115.0
1552,Line.line71117,0.0,7.275957614183426e-12,12.586234693530596,115.0
1553,Line.line71136,20.365076945709404,20.329022289353784,1.1656089207441525e-11,115.0
1554,Line.line71145,10.06314889119257,3.637978807091713e-12,0.0,115.0
1555,Line.line71146,20.13813217248921,7.275957614183426e-12,9.094947017729282e-13,115.0
1556,Line.line71155,10.034478057693322,0.0,7.275957614183426e-12,115.0
1557,Line.line71182,10.065786489536208,7.275957614183426e-12,9.094947017729282e-13,115.0
1558,Line.line71201,1.0289757937229989e-11,0.0,12.545361882307178,115.0
1559,Line.line71203,10.024730807686614,0.0,0.0,115.0
1560,Line.line71236,0.0,10.091875112021022,0.0,115.0
1561,Line.line71273,10.15498129173927,1.4551915228366852e-11,1.4665161412810538e-11,115.0
1562,Line.line71287,1.8749713606747085e-11,10.102275023604847,1.8189894035458565e-12,115.0
1563,Line.line71289,2.0137658635107555e-11,10.103247765617615,1.0289757937229989e-11,115.0
1564,Line.line71303,2.0579515874459978e-11,0.0,12.980925048779621,115.0
1565,Line.line71319,9.576646838505079,7.275957614183426e-12,1.4551915228366852e-11,115.0
1566,Line.line71320,9.576646838505079,7.275957614183426e-12,1.4551915228366852e-11,115.0
1567,Line.line71324,7.275957614183426e-12,10.16374900385896,7.332580706405269e-12,115.0
1568,Line.line71380,10.180890917637068,0.0,9.094947017729282e-13,115.0
1569,Line.line71433,10.186790061174973,0.0,9.094947017729282e-13,115.0
1570,Line.line71434,20.384808841079288,1.626953582672133e-11,2.1827872842550278e-11,115.0
1571,Line.line71457,10.189891815279697,0.0,0.0,115.0
1572,Line.line71544,10.162904019907003,1.4551915228366852e-11,9.094947017729282e-13,115.0
1573,Line.line71545,10.162904019907003,1.4551915228366852e-11,9.094947017729282e-13,115.0
1574,Line.line71547,0.0,0.0,13.014647435572078,115.0
1575,Line.line71548,0.0,0.0,13.014647435572078,115.0
1576,Line.line71598,7.275957614183426e-12,1.0289757937229989e-11,12.607393964987017,115.0
1577,Line.line71599,7.275957614183426e-12,10.108455640115036,7.332580706405269e-12,115.0
1578,Line.line71636,1.4551915228366852e-11,10.104037673609675,0.0,115.0
1579,Line.line71637,1.4551915228366852e-11,7.275957614183426e-12,12.606532985809041,115.0
1580,Line.line71670,0.0,7.275957614183426e-12,12.621326617843106,115.0
1581,Line.line71671,0.0,7.275957614183426e-12,12.621326617843106,115.0
1582,Line.line71683,0.0,10.10870572504806,0.0,115.0
1583,Line.line71720,10.051114648624518,8.134767913360665e-12,7.275957614183426e-12,115.0
1584,Line.line71721,10.051114648624518,8.134767913360665e-12,7.275957614183426e-12,115.0
1585,Line.line71746,1.0289757937229989e-11,3.637978807091713e-12,12.76720516035103,115.0
1586,Line.line71992,2.1710656255004566e-11,72.06052470928455,2.919251318545145e-11,122.0
1587,Line.line71993,2.644374311509004e-12,10.275566709571487,3.6450773090749405e-12,122.0
1588,Line.line71996,5.8047297278044285e-12,3.378987455379343e-12,13.00923147164995,400.0
1589,Line.line71997,1.0328505518442513e-11,5.2871255313428364e-12,13.007542936330832,400.0
1590,Line.line72011,2.6760212949412587e-12,10.289782494747593,3.6662903532026344e-12,122.0
1591,Line.line72012,4.1191443849447465e-12,20.612789600763495,1.8225386545374702e-12,122.0
1592,Line.line72013,2.3776114730372483e-11,20.58227230555377,0.0,122.0
1593,Line.line72014,1.2505560223724427e-11,10.288760259554639,9.094947017729282e-13,122.0
1594,Line.line72033,3.029834210274326e-11,10.291926316879106,7.332580706405269e-12,122.0
1595,Line.line72253,7.836613166865753e-13,1.2689555245500514e-12,13.25863498538433,400.0
1596,Line.line72254,9.411674310421976e-13,5.721964960596392e-13,13.257057410931884,400.0
1597,Line.line72255,4.844734443659827e-13,1.2962403396904933e-12,13.258644703066086,400.0
1598,Line.line72256,1.436352298506363e-12,1.2417242553612303e-12,13.258714418387108,400.0
1599,Line.line72257,1.0778687395619514e-11,1.0170058518032139e-11,13.252568865589094,400.0
1600,Line.line72258,1.9078601716149386e-12,2.5617504611046343e-12,13.256157647123018,400.0
1601,Line.line72259,2.2881241346943594e-12,1.4938305555481177e-12,13.257107921214589,400.0
1602,Line.line72260,2.807103035624663e-12,3.640491553633257e-13,13.258599825022724,400.0
1603,Line.line72261,6.636731606385498e-13,1.713458006734005e-12,13.256051648517317,400.0
1604,Line.line72262,4.935587579328812e-13,7.691276399235527e-13,13.257039420946514,400.0
1605,Line.line72263,4.5531598466568455e-14,7.223899681071185e-13,13.258704167667913,400.0
1606,Line.line72264,4.7622321320065615e-12,3.93094564058243e-12,13.253091762639114,400.0
1607,Line.line72265,9.75970280601906e-13,1.092810338672152e-12,13.258671513399655,400.0
1608,Line.line72266,9.425731703911456e-12,6.134366916888729e-12,13.25305165606349,400.0
1609,Line.line72267,1.3201822842531822e-11,1.3446472633967132e-11,13.252625853167514,400.0
1610,Line.line72268,2.1462272373207747e-12,1.0209339532263673e-12,13.257094318859446,400.0
1611,Line.line7cmpd_0,5.1448789686149945e-12,8.580155856231252e-12,19.270322552789384,115.0
1612,Line.line7cmpd_1,40.19132217962507,50.53504249745069,63.042813933171814,115.0
1613,Line.line7cmpd_2,19.153293677020592,3.749942721349417e-12,1.8749713606747085e-12,115.0
