Line, "Line.line49", "49", "50", 27840, 6,  0, 11, 0.23001635, 0.037820178, 0.037820178, 1.0435099, 0.038083548, 1.0435082, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line49", "49", "50", 28032, 6,  0, 11, 0.23001635, 0.037820178, 0.037820178, 1.0438325, 0.038083548, 1.0438316, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line50", "50", "51", 28224, 6,  0, 11, 0.23001635, 0.038083548, 0.038083548, 1.043583, 0.044305448, 1.0435449, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line50", "50", "51", 28416, 6,  0, 11, 0.23001635, 0.038083548, 0.038083548, 1.0435082, 0.044305448, 1.0434672, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line50", "50", "51", 28608, 6,  0, 11, 0.23001635, 0.038083548, 0.038083548, 1.0438316, 0.044305448, 1.0438101, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line51", "51", "52", 28800, 6,  0, 11, 0.23001635, 0.044305448, 0.044305448, 1.0435449, 0.044345373, 1.0435446, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line51", "51", "52", 28992, 6,  0, 11, 0.23001635, 0.044305448, 0.044305448, 1.0434672, 0.044345373, 1.0434669, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line51", "51", "52", 29184, 6,  0, 11, 0.23001635, 0.044305448, 0.044305448, 1.0438101, 0.044345373, 1.04381, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line52", "52", "53", 29376, 6,  0, 11, 0.23001635, 0.044345373, 0.044345373, 1.0435446, 0.044389475, 1.0435444, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line52", "52", "53", 29568, 6,  0, 11, 0.23001635, 0.044345373, 0.044345373, 1.0434669, 0.044389475, 1.0434666, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line52", "52", "53", 29760, 6,  0, 11, 0.23001635, 0.044345373, 0.044345373, 1.04381, 0.044389475, 1.0438098, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line53", "53", "54", 29952, 6,  0, 11, 0.23001635, 0.044389475, 0.044389475, 1.0435444, 0.044426272, 1.0435441, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line53", "53", "54", 30144, 6,  0, 11, 0.23001635, 0.044389475, 0.044389475, 1.0434666, 0.044426272, 1.0434664, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line53", "53", "54", 30336, 6,  0, 11, 0.23001635, 0.044389475, 0.044389475, 1.0438098, 0.044426272, 1.0438097, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line54", "54", "55", 30528, 6,  0, 11, 0.23001635, 0.044426272, 0.044426272, 1.0435441, 0.044463434, 1.0435439, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line54", "54", "55", 30720, 6,  0, 11, 0.23001635, 0.044426272, 0.044426272, 1.0434664, 0.044463434, 1.0434661, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line54", "54", "55", 30912, 6,  0, 11, 0.23001635, 0.044426272, 0.044426272, 1.0438097, 0.044463434, 1.0438096, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line55", "55", "56", 31104, 6,  0, 11, 0.23001635, 0.044463434, 0.044463434, 1.0435439, 0.044494755, 1.0435437, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line55", "55", "56", 31296, 6,  0, 11, 0.23001635, 0.044463434, 0.044463434, 1.0434661, 0.044494755, 1.0434659, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line55", "55", "56", 31488, 6,  0, 11, 0.23001635, 0.044463434, 0.044463434, 1.0438096, 0.044494755, 1.0438095, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line56", "56", "57", 31680, 6,  0, 11, 0.23001635, 0.044494755, 0.044494755, 1.0435437, 0.044536768, 1.0435435, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line56", "56", "57", 31872, 6,  0, 11, 0.23001635, 0.044494755, 0.044494755, 1.0434659, 0.044536768, 1.0434656, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line56", "56", "57", 32064, 6,  0, 11, 0.23001635, 0.044494755, 0.044494755, 1.0438095, 0.044536768, 1.0438093, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line57", "57", "58", 32256, 6,  0, 11, 0.23001635, 0.044536768, 0.044536768, 1.0435435, 0.044595008, 1.0435431, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line57", "57", "58", 32448, 6,  0, 11, 0.23001635, 0.044536768, 0.044536768, 1.0434656, 0.044595008, 1.0434652, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line57", "57", "58", 32640, 6,  0, 11, 0.23001635, 0.044536768, 0.044536768, 1.0438093, 0.044595008, 1.0438091, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line58", "58", "59", 32832, 6,  0, 11, 0.23001635, 0.044595008, 0.044595008, 1.0435431, 0.048080408, 1.0435218, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line58", "58", "59", 33024, 6,  0, 11, 0.23001635, 0.044595008, 0.044595008, 1.0434652, 0.048080408, 1.0434423, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line58", "58", "59", 33216, 6,  0, 11, 0.23001635, 0.044595008, 0.044595008, 1.0438091, 0.048080408, 1.0437971, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line60", "59", "61", 33408, 6,  0, 11, 0.23001635, 0.048080408, 0.048080408, 1.0435218, 0.050176808, 1.0435089, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line60", "59", "61", 33600, 6,  0, 11, 0.23001635, 0.048080408, 0.048080408, 1.0434423, 0.050176808, 1.0434284, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line60", "59", "61", 33792, 6,  0, 11, 0.23001635, 0.048080408, 0.048080408, 1.0437971, 0.050176808, 1.0437899, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line62", "61", "63", 33984, 6,  0, 11, 0.23001635, 0.050176808, 0.050176808, 1.0435089, 0.051106268, 1.0435032, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line62", "61", "63", 34176, 6,  0, 11, 0.23001635, 0.050176808, 0.050176808, 1.0434284, 0.051106268, 1.0434223, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line62", "61", "63", 34368, 6,  0, 11, 0.23001635, 0.050176808, 0.050176808, 1.0437899, 0.051106268, 1.0437867, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line65", "63", "66", 34560, 6,  0, 11, 0.23001635, 0.051106268, 0.051106268, 1.0435032, 0.051403328, 1.0435014, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line65", "63", "66", 34752, 6,  0, 11, 0.23001635, 0.051106268, 0.051106268, 1.0434223, 0.051403328, 1.0434204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line65", "63", "66", 34944, 6,  0, 11, 0.23001635, 0.051106268, 0.051106268, 1.0437867, 0.051403328, 1.0437856, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line68", "66", "69", 35136, 6,  0, 11, 0.23001635, 0.051403328, 0.051403328, 1.0435014, 0.059877228, 1.0434495, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line68", "66", "69", 35328, 6,  0, 11, 0.23001635, 0.051403328, 0.051403328, 1.0434204, 0.059877228, 1.0433645, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line68", "66", "69", 35520, 6,  0, 11, 0.23001635, 0.051403328, 0.051403328, 1.0437856, 0.059877228, 1.0437564, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line71", "69", "72", 35712, 6,  0, 11, 0.23001635, 0.059877228, 0.059877228, 1.0434495, 0.066836228, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line71", "69", "72", 35904, 6,  0, 11, 0.23001635, 0.059877228, 0.059877228, 1.0433645, 0.066836228, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line71", "69", "72", 36096, 6,  0, 11, 0.23001635, 0.059877228, 0.059877228, 1.0437564, 0.066836228, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line75", "72", "76", 36288, 6,  0, 0, 0.23001635, 0.066836228, 0.066836228, 1.0434069, 0.067034828, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line75", "72", "76", 36480, 6,  0, 0, 0.23001635, 0.066836228, 0.066836228, 1.0433186, 0.067034828, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line75", "72", "76", 36672, 6,  0, 0, 0.23001635, 0.066836228, 0.066836228, 1.0437324, 0.067034828, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line79", "76", "80", 36864, 6,  0, 0, 0.23001635, 0.067034828, 0.067034828, 1.0434069, 0.067115452, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line79", "76", "80", 37056, 6,  0, 0, 0.23001635, 0.067034828, 0.067034828, 1.0433186, 0.067115452, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line79", "76", "80", 37248, 6,  0, 0, 0.23001635, 0.067034828, 0.067034828, 1.0437324, 0.067115452, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line83", "80", "84", 37440, 6,  0, 0, 0.23001635, 0.067115452, 0.067115452, 1.0434069, 0.067215952, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line83", "80", "84", 37632, 6,  0, 0, 0.23001635, 0.067115452, 0.067115452, 1.0433186, 0.067215952, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line83", "80", "84", 37824, 6,  0, 0, 0.23001635, 0.067115452, 0.067115452, 1.0437324, 0.067215952, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line88", "84", "89", 38016, 6,  0, 0, 0.23001635, 0.067215952, 0.067215952, 1.0434069, 0.067341252, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line88", "84", "89", 38208, 6,  0, 0, 0.23001635, 0.067215952, 0.067215952, 1.0433186, 0.067341252, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line88", "84", "89", 38400, 6,  0, 0, 0.23001635, 0.067215952, 0.067215952, 1.0437324, 0.067341252, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line93", "89", "94", 38592, 6,  0, 0, 0.23001635, 0.067341252, 0.067341252, 1.0434069, 0.070436952, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line93", "89", "94", 38784, 6,  0, 0, 0.23001635, 0.067341252, 0.067341252, 1.0433186, 0.070436952, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line93", "89", "94", 38976, 6,  0, 0, 0.23001635, 0.067341252, 0.067341252, 1.0437324, 0.070436952, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line97", "94", "98", 39168, 6,  0, 0, 0.23001635, 0.070436952, 0.070436952, 1.0434069, 0.07050526, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line97", "94", "98", 39360, 6,  0, 0, 0.23001635, 0.070436952, 0.070436952, 1.0433186, 0.07050526, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line97", "94", "98", 39552, 6,  0, 0, 0.23001635, 0.070436952, 0.070436952, 1.0437324, 0.07050526, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line100", "98", "101", 39744, 6,  0, 0, 0.23001635, 0.07050526, 0.07050526, 1.0434069, 0.07054285, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line100", "98", "101", 39936, 6,  0, 0, 0.23001635, 0.07050526, 0.07050526, 1.0433186, 0.07054285, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line100", "98", "101", 40128, 6,  0, 0, 0.23001635, 0.07050526, 0.07050526, 1.0437324, 0.07054285, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line103", "101", "104", 40320, 6,  0, 0, 0.23001635, 0.07054285, 0.07054285, 1.0434069, 0.070630171, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line103", "101", "104", 40512, 6,  0, 0, 0.23001635, 0.07054285, 0.07054285, 1.0433186, 0.070630171, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line103", "101", "104", 40704, 6,  0, 0, 0.23001635, 0.07054285, 0.07054285, 1.0437324, 0.070630171, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line106", "104", "107", 40896, 6,  0, 0, 0.23001635, 0.070630171, 0.070630171, 1.0434069, 0.070940331, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line106", "104", "107", 41088, 6,  0, 0, 0.23001635, 0.070630171, 0.070630171, 1.0433186, 0.070940331, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line106", "104", "107", 41280, 6,  0, 0, 0.23001635, 0.070630171, 0.070630171, 1.0437324, 0.070940331, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line109", "107", "110", 41472, 6,  0, 0, 0.23001635, 0.070940331, 0.070940331, 1.0434069, 0.071162251, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line109", "107", "110", 41664, 6,  0, 0, 0.23001635, 0.070940331, 0.070940331, 1.0433186, 0.071162251, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line109", "107", "110", 41856, 6,  0, 0, 0.23001635, 0.070940331, 0.070940331, 1.0437324, 0.071162251, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line112", "110", "113", 42048, 6,  0, 0, 0.23001635, 0.071162251, 0.071162251, 1.0434069, 0.071210521, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line112", "110", "113", 42240, 6,  0, 0, 0.23001635, 0.071162251, 0.071162251, 1.0433186, 0.071210521, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line112", "110", "113", 42432, 6,  0, 0, 0.23001635, 0.071162251, 0.071162251, 1.0437324, 0.071210521, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line115", "113", "116", 42624, 6,  0, 0, 0.23001635, 0.071210521, 0.071210521, 1.0434069, 0.071255918, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line115", "113", "116", 42816, 6,  0, 0, 0.23001635, 0.071210521, 0.071210521, 1.0433186, 0.071255918, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line115", "113", "116", 43008, 6,  0, 0, 0.23001635, 0.071210521, 0.071210521, 1.0437324, 0.071255918, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line118", "116", "119", 43200, 6,  0, 0, 0.23001635, 0.071255918, 0.071255918, 1.0434069, 0.073881418, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line118", "116", "119", 43392, 6,  0, 0, 0.23001635, 0.071255918, 0.071255918, 1.0433186, 0.073881418, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line118", "116", "119", 43584, 6,  0, 0, 0.23001635, 0.071255918, 0.071255918, 1.0437324, 0.073881418, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line120", "119", "121", 43776, 6,  0, 0, 0.23001635, 0.073881418, 0.073881418, 1.0434069, 0.073991228, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line120", "119", "121", 43968, 6,  0, 0, 0.23001635, 0.073881418, 0.073881418, 1.0433186, 0.073991228, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line120", "119", "121", 44160, 6,  0, 0, 0.23001635, 0.073881418, 0.073881418, 1.0437324, 0.073991228, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line122", "121", "123", 44352, 6,  0, 0, 0.23001635, 0.073991228, 0.073991228, 1.0434069, 0.074142678, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line122", "121", "123", 44544, 6,  0, 0, 0.23001635, 0.073991228, 0.073991228, 1.0433186, 0.074142678, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line122", "121", "123", 44736, 6,  0, 0, 0.23001635, 0.073991228, 0.073991228, 1.0437324, 0.074142678, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line124", "123", "125", 44928, 6,  0, 0, 0.23001635, 0.074142678, 0.074142678, 1.0434069, 0.074276788, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line124", "123", "125", 45120, 6,  0, 0, 0.23001635, 0.074142678, 0.074142678, 1.0433186, 0.074276788, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line124", "123", "125", 45312, 6,  0, 0, 0.23001635, 0.074142678, 0.074142678, 1.0437324, 0.074276788, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line126", "125", "127", 45504, 6,  0, 0, 0.23001635, 0.074276788, 0.074276788, 1.0434069, 0.074422128, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line126", "125", "127", 45696, 6,  0, 0, 0.23001635, 0.074276788, 0.074276788, 1.0433186, 0.074422128, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line126", "125", "127", 45888, 6,  0, 0, 0.23001635, 0.074276788, 0.074276788, 1.0437324, 0.074422128, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line128", "127", "129", 46080, 6,  0, 0, 0.23001635, 0.074422128, 0.074422128, 1.0434069, 0.074561418, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line128", "127", "129", 46272, 6,  0, 0, 0.23001635, 0.074422128, 0.074422128, 1.0433186, 0.074561418, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line128", "127", "129", 46464, 6,  0, 0, 0.23001635, 0.074422128, 0.074422128, 1.0437324, 0.074561418, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line130", "129", "131", 46656, 6,  0, 0, 0.23001635, 0.074561418, 0.074561418, 1.0434069, 0.074757288, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line130", "129", "131", 46848, 6,  0, 0, 0.23001635, 0.074561418, 0.074561418, 1.0433186, 0.074757288, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line130", "129", "131", 47040, 6,  0, 0, 0.23001635, 0.074561418, 0.074561418, 1.0437324, 0.074757288, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line132", "131", "133", 47232, 6,  0, 0, 0.23001635, 0.074757288, 0.074757288, 1.0434069, 0.074906768, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line132", "131", "133", 47424, 6,  0, 0, 0.23001635, 0.074757288, 0.074757288, 1.0433186, 0.074906768, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line132", "131", "133", 47616, 6,  0, 0, 0.23001635, 0.074757288, 0.074757288, 1.0437324, 0.074906768, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line134", "133", "135", 47808, 6,  0, 0, 0.23001635, 0.074906768, 0.074906768, 1.0434069, 0.075134558, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line134", "133", "135", 48000, 6,  0, 0, 0.23001635, 0.074906768, 0.074906768, 1.0433186, 0.075134558, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line134", "133", "135", 48192, 6,  0, 0, 0.23001635, 0.074906768, 0.074906768, 1.0437324, 0.075134558, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line136", "135", "137", 48384, 6,  0, 0, 0.23001635, 0.075134558, 0.075134558, 1.0434069, 0.075353388, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line136", "135", "137", 48576, 6,  0, 0, 0.23001635, 0.075134558, 0.075134558, 1.0433186, 0.075353388, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line136", "135", "137", 48768, 6,  0, 0, 0.23001635, 0.075134558, 0.075134558, 1.0437324, 0.075353388, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line138", "137", "139", 48960, 6,  0, 0, 0.23001635, 0.075353388, 0.075353388, 1.0434069, 0.075489068, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line138", "137", "139", 49152, 6,  0, 0, 0.23001635, 0.075353388, 0.075353388, 1.0433186, 0.075489068, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line138", "137", "139", 49344, 6,  0, 0, 0.23001635, 0.075353388, 0.075353388, 1.0437324, 0.075489068, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line140", "139", "141", 49536, 6,  0, 0, 0.23001635, 0.075489068, 0.075489068, 1.0434069, 0.075655668, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line140", "139", "141", 49728, 6,  0, 0, 0.23001635, 0.075489068, 0.075489068, 1.0433186, 0.075655668, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line140", "139", "141", 49920, 6,  0, 0, 0.23001635, 0.075489068, 0.075489068, 1.0437324, 0.075655668, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line142", "141", "143", 50112, 6,  0, 0, 0.23001635, 0.075655668, 0.075655668, 1.0434069, 0.075869128, 1.0434069, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line142", "141", "143", 50304, 6,  0, 0, 0.23001635, 0.075655668, 0.075655668, 1.0433186, 0.075869128, 1.0433186, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line142", "141", "143", 50496, 6,  0, 0, 0.23001635, 0.075655668, 0.075655668, 1.0437324, 0.075869128, 1.0437324, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line74", "72", "75", 50688, 6,  0, 11, 0.23001635, 0.066836228, 0.066836228, 1.0434069, 0.075640228, 1.0433529, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line74", "72", "75", 50880, 6,  0, 11, 0.23001635, 0.066836228, 0.066836228, 1.0433186, 0.075640228, 1.0432606, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line74", "72", "75", 51072, 6,  0, 11, 0.23001635, 0.066836228, 0.066836228, 1.0437324, 0.075640228, 1.0437021, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line78", "75", "79", 51264, 6,  0, 11, 0.23001635, 0.075640228, 0.075640228, 1.0433529, 0.082594728, 1.0433103, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line78", "75", "79", 51456, 6,  0, 11, 0.23001635, 0.075640228, 0.075640228, 1.0432606, 0.082594728, 1.0432147, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line78", "75", "79", 51648, 6,  0, 11, 0.23001635, 0.075640228, 0.075640228, 1.0437021, 0.082594728, 1.0436781, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line82", "79", "83", 51840, 6,  0, 11, 0.23001635, 0.082594728, 0.082594728, 1.0433103, 0.082840438, 1.0433088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line82", "79", "83", 52032, 6,  0, 11, 0.23001635, 0.082594728, 0.082594728, 1.0432147, 0.082840438, 1.0432131, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line82", "79", "83", 52224, 6,  0, 11, 0.23001635, 0.082594728, 0.082594728, 1.0436781, 0.082840438, 1.0436772, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line87", "83", "88", 52416, 6,  0, 0, 0.23001635, 0.082840438, 0.082840438, 1.0433088, 0.082878715, 1.0433088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line87", "83", "88", 52608, 6,  0, 0, 0.23001635, 0.082840438, 0.082840438, 1.0432131, 0.082878715, 1.0432131, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line87", "83", "88", 52800, 6,  0, 0, 0.23001635, 0.082840438, 0.082840438, 1.0436772, 0.082878715, 1.0436772, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line92", "88", "93", 52992, 6,  0, 0, 0.23001635, 0.082878715, 0.082878715, 1.0433088, 0.083105235, 1.0433088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line92", "88", "93", 53184, 6,  0, 0, 0.23001635, 0.082878715, 0.082878715, 1.0432131, 0.083105235, 1.0432131, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line92", "88", "93", 53376, 6,  0, 0, 0.23001635, 0.082878715, 0.082878715, 1.0436772, 0.083105235, 1.0436772, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line96", "93", "97", 53568, 6,  0, 0, 0.23001635, 0.083105235, 0.083105235, 1.0433088, 0.083219445, 1.0433088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line96", "93", "97", 53760, 6,  0, 0, 0.23001635, 0.083105235, 0.083105235, 1.0432131, 0.083219445, 1.0432131, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line96", "93", "97", 53952, 6,  0, 0, 0.23001635, 0.083105235, 0.083105235, 1.0436772, 0.083219445, 1.0436772, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line99", "97", "100", 54144, 6,  0, 0, 0.23001635, 0.083219445, 0.083219445, 1.0433088, 0.083338275, 1.0433088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line99", "97", "100", 54336, 6,  0, 0, 0.23001635, 0.083219445, 0.083219445, 1.0432131, 0.083338275, 1.0432131, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line99", "97", "100", 54528, 6,  0, 0, 0.23001635, 0.083219445, 0.083219445, 1.0436772, 0.083338275, 1.0436772, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line102", "100", "103", 54720, 6,  0, 0, 0.23001635, 0.083338275, 0.083338275, 1.0433088, 0.083441355, 1.0433088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line102", "100", "103", 54912, 6,  0, 0, 0.23001635, 0.083338275, 0.083338275, 1.0432131, 0.083441355, 1.0432131, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line102", "100", "103", 55104, 6,  0, 0, 0.23001635, 0.083338275, 0.083338275, 1.0436772, 0.083441355, 1.0436772, 16711680, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line105", "103", "106", 55296, 6,  0, 0, 0.23001635, 0.083441355, 0.083441355, 1.0433088, 0.083529138, 1.0433088, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line105", "103", "106", 55488, 6,  0, 0, 0.23001635, 0.083441355, 0.083441355, 1.0432131, 0.083529138, 1.0432131, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.line105", "103", "106", 55680, 6,  0, 0, 0.23001635, 0.083441355, 0.083441355, 1.0436772, 0.083529138, 1.0436772, 16711680, 2, 2, 0, 0, 0, 16, 1
