,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
331,Line.line1331,46.26388935236373,36.772608662326434,8.987897030568273,175.0
332,Line.line1332,64.59994221363978,73.63182673804069,72.21760393882363,200.0
333,Line.line1333,9.144216797036428,5.988299211242133e-10,4.702430635241479e-10,120.0
334,Line.line1334,2.9894788405727545e-11,1.6801654051696647e-11,8.997010252123507,120.0
335,Line.line1335,18.352120859928764,1.621945479911759e-10,7.72109044234956e-10,120.0
336,Line.line1336,5.688337284830548e-12,4.463203934495505e-12,8.99760111777139,120.0
337,Line.line1337,2.758010934043189e-10,9.145895459645109,5.764619999269304e-10,120.0
338,Line.line1338,46.26388935211237,27.626718085494744,8.987897030157228,175.0
339,Line.line1339,64.59994221243991,73.63182673474044,72.21760393955837,200.0
340,Line.line1340,9.144216796986735,6.06316537572479e-10,5.288975617553296e-10,120.0
341,Line.line1341,2.9643515934574566e-12,8.812666512568398e-12,8.997010252102667,120.0
342,Line.line1342,9.1753669124287,1.9909889260017595e-11,1.4805501083264704e-11,120.0
343,Line.line1343,9.17675395068409,1.6419804770385347e-10,7.574076170846025e-10,120.0
344,Line.line1344,2.811282770257945e-10,9.145895459665608,6.02621745729519e-10,120.0
345,Line.line1345,46.2638893521355,27.62671808543561,8.987897030276857,175.0
346,Line.line1346,64.59994221081733,73.63182673654708,72.21760393978063,200.0
347,Line.line1347,9.144216797277235,4.184594907672523e-10,5.837114038915484e-10,120.0
348,Line.line1348,9.175366912419149,5.422591043994822e-12,7.275957614183426e-12,120.0
349,Line.line1349,9.176753950912815,3.0170593319147456e-10,9.317772109982395e-10,120.0
350,Line.line1350,2.120704166150866e-10,9.145895459483778,3.0671419384246097e-10,120.0
351,Line.line1351,46.263889352159765,27.626718085557016,8.987897030106664,175.0
352,Line.line1352,64.59994221062479,73.63182673538405,72.21760393786663,200.0
353,Line.line1353,9.14421679776135,9.966970644019157e-10,7.022712677725157e-10,120.0
354,Line.line1354,9.176753950916467,2.7804370168951133e-10,6.998548433423886e-10,120.0
355,Line.line1355,4.4580550677964173e-10,9.145895460078602,5.342753065833187e-10,120.0
356,Line.line1356,46.26388935219002,27.62671808536492,8.987897030343609,175.0
357,Line.line1357,64.5999422119374,73.63182673673049,72.21760393816297,200.0
358,Line.line1358,9.144216797990797,1.0383634731608907e-09,7.039277478149058e-10,120.0
359,Line.line1359,9.176753951312206,1.9749285313209058e-10,1.4551915228366852e-11,120.0
360,Line.line1360,8.878177773066836e-11,9.145895459453413,2.346425826049686e-09,120.0
361,Line.line1361,46.2638893521957,27.62671808501256,8.987897030516113,175.0
362,Line.line1362,64.5999422118975,73.63182673635703,72.21760394147239,200.0
363,Line.line1363,9.144216798913646,9.584818557576905e-10,9.385703304198744e-10,120.0
364,Line.line1364,9.176753951078378,2.5383905883567993e-10,4.3655745685100555e-11,120.0
365,Line.line1365,2.62276889794969e-10,9.145895459327757,5.491299747988001e-10,120.0
366,Line.line1366,46.26388935231589,27.626718085185594,8.98789703040805,175.0
367,Line.line1367,64.59994221394973,73.6318267380286,72.21760394125013,200.0
368,Line.line1368,9.144216797527232,1.2321219818745917e-09,2.9103830456733704e-11,120.0
369,Line.line1369,9.176753950900748,2.5244376709965233e-10,3.49548998913504e-10,120.0
370,Line.line1370,2.1869943798326118e-10,9.145895459159165,3.0937796146418696e-10,120.0
371,Line.line1371,46.26388935242266,27.62671808503241,8.987897030451673,175.0
372,Line.line1372,64.59994221267648,73.63182673498618,72.21760394275972,200.0
373,Line.line1373,9.144216797126084,7.571629425053448e-10,2.3283064365386963e-10,120.0
374,Line.line1374,9.176753950872033,7.391568132617563e-11,0.0,120.0
375,Line.line1375,4.772258753744688e-10,9.145895459534529,2.541382738356039e-10,120.0
376,Line.line1376,46.26388935232544,27.626718084916938,8.987897030463238,175.0
377,Line.line1377,64.59994221287953,73.6318267342663,63.20848738273532,200.0
378,Line.line1378,6.293223701645872e-11,6.830110517884187e-10,9.009116927402035,120.0
379,Line.line1379,9.144216797432428,3.2184621277352326e-11,5.820766091346741e-11,120.0
380,Line.line1380,9.176753950730765,1.3093372870497609e-11,0.0,120.0
381,Line.line1381,3.0840890238675127e-10,9.145895458726708,4.799926683327254e-10,120.0
382,Line.line1382,46.2638893523921,27.626718084741906,8.987897030663177,175.0
383,Line.line1383,64.59994221290975,73.63182673427399,63.208487382767544,200.0
384,Line.line1384,2.0684553637386638e-10,1.7086875610285984e-10,9.009116927645877,120.0
385,Line.line1385,1.0604885917806016e-10,5.399241672012211e-10,2.645050778524584e-10,120.0
386,Line.line1386,9.144216797375844,2.4498936515351344e-11,1.4665161412810538e-11,120.0
387,Line.line1387,9.176753950760855,1.0819165243229933e-11,1.4559018921847493e-11,120.0
388,Line.line1388,6.635722209350523e-10,9.145895458428278,2.3283064365386963e-10,120.0
389,Line.line1389,46.263889352331276,27.626718084616503,8.987897030460925,175.0
390,Line.line1390,64.59994221234247,73.63182673394424,63.20848738249605,200.0
391,Line.line1391,1.834811875972936e-10,1.738469146681593e-10,9.009116927642573,120.0
392,Line.line1392,1.3640082936783075e-10,5.562748822995862e-10,2.645050778524584e-10,120.0
393,Line.line1393,1.272805259921998e-10,9.145895458486839,0.0,120.0
394,Line.line1394,46.26388935239695,27.626718084545875,8.98789703050455,175.0
395,Line.line1395,1.8436907759337737e-09,1.0028575202301553e-10,18.03426505767272,120.0
396,Line.line1396,64.59994221475264,73.63182673436451,45.1742239322133,200.0
397,Line.line1397,9.319658377301138e-11,2.8296834327382467e-11,9.009116927837505,120.0
398,Line.line1398,1.6974784998667567e-10,4.609199364216656e-10,3.1482707907445635e-10,120.0
399,Line.line1399,6.410254296929885e-11,9.145895458390386,5.922200433305882e-11,120.0
400,Line.line1400,46.263889352444856,27.62671808447996,8.987897030674741,175.0
401,Line.line1401,1.6971894913664232e-09,9.863720578386591e-11,18.034265057389156,120.0
402,Line.line1402,64.59994221466914,73.63182673438408,45.17422393223183,200.0
403,Line.line1403,3.8205706329494483e-10,2.8356706269429126e-10,9.009116927621381,120.0
404,Line.line1404,1.6877208327223964e-10,4.847378528216991e-10,2.6031257322754127e-10,120.0
405,Line.line1405,9.950074741352823e-12,9.145895458496367,7.499885442698834e-12,120.0
406,Line.line1406,46.263889352429004,27.62671808442247,8.987897030610302,175.0
407,Line.line1407,2.105992327849648e-09,1.7406847110539731e-10,18.034265057379905,120.0
408,Line.line1408,64.599942229687,73.63182674632375,45.17422393101499,200.0
409,Line.line1409,1.6299080509189768e-08,1.2057840243190575e-08,9.385703304198744e-10,200.0
410,Line.line1410,2.1852597569117692e-10,7.869231767285231e-11,9.009116927952507,120.0
411,Line.line1411,6.487604913851446e-11,8.713786340741057e-10,2.6031257322754127e-10,120.0
412,Line.line1412,46.263889352587405,27.626718084430756,8.987897030495299,175.0
413,Line.line1413,1.9790957888963855e-09,1.8642866678073027e-10,18.03426505749028,120.0
414,Line.line1414,64.59994222962173,73.63182674637969,45.17422393103342,200.0
415,Line.line1415,1.572296561892352e-08,1.1519824039985408e-08,4.656612873077393e-10,200.0
416,Line.line1416,2.1474496485177013e-10,1.545767390481995e-10,9.009116927757038,120.0
417,Line.line1417,2.5502367666940614e-11,2.828207731975385e-10,2.6713765329165936e-10,120.0
418,Line.line1418,46.26388935250196,27.626718084302997,8.98789703053661,175.0
419,Line.line1419,2.0648779315429786e-09,2.581058794238969e-10,18.034265057591405,120.0
420,Line.line1420,64.59994222971822,73.6318267462745,45.17422393117126,200.0
421,Line.line1421,1.5021185859358427e-08,1.2940441473936898e-08,2.634178031930877e-09,200.0
422,Line.line1422,6.550887739783905e-11,2.1978932588525954e-11,9.009116927947879,120.0
423,Line.line1423,1.367202396080933e-10,3.954991927876812e-10,2.0397231005599666e-10,120.0
424,Line.line1424,46.263889352367755,27.626718084351594,8.98789703039517,175.0
425,Line.line1425,3.749942721349417e-11,2.4404303740081994e-11,2.9330322825621076e-11,175.0
426,Line.line1426,2.1057768921536765e-09,1.7264730372012867e-10,18.034265057124617,120.0
427,Line.line1427,64.59994222978588,73.631826745735,45.174223931055856,200.0
428,Line.line1428,1.6478423289228694e-08,1.2890073038326957e-08,3.2345866759889303e-09,200.0
429,Line.line1429,2.4297683320491244e-10,2.9095169428421034e-10,9.009116927621381,120.0
430,Line.line1430,1.3487295143054777e-10,4.065235937863779e-10,1.909852253215895e-10,120.0
431,Line.line1431,46.26388935243267,27.626718084447628,8.987897030502696,175.0
432,Line.line1432,2.2737367544323206e-12,9.973388023109378e-12,7.275957614183426e-12,175.0
433,Line.line1433,2.2505251393689017e-09,1.2232250726445872e-10,18.034265057064804,120.0
434,Line.line1434,64.59994222902331,73.63182674586129,45.17422393092614,200.0
435,Line.line1435,1.4770072092960128e-08,1.0197477181563876e-08,3.754281321679498e-09,200.0
436,Line.line1436,2.318591701981494e-10,3.034800661625609e-10,9.009116927616756,120.0
437,Line.line1437,1.1472618666609544e-10,2.392679882366111e-10,1.6463612699567982e-10,120.0
438,Line.line1438,46.26388935246395,27.626718084457984,8.987897030469938,175.0
439,Line.line1439,6.821210263296962e-12,7.059577317822925e-12,3.637978807091713e-12,175.0
440,Line.line1440,2.3566174837949305e-09,1.2609730775710025e-10,18.03426505697971,120.0
441,Line.line1441,64.59994222941074,73.63182674653783,45.17422393078121,200.0
442,Line.line1442,1.501712528671799e-08,1.71221572075507e-08,2.4750236917134956e-09,200.0
443,Line.line1443,8.005620142163166e-11,1.370721971396191e-10,9.009116927724817,120.0
444,Line.line1444,5.999746790802683e-11,1.938232556210903e-10,4.2181732833373083e-10,120.0
445,Line.line1445,46.26388935247895,27.626718084453575,8.987897030461882,175.0
446,Line.line1446,1.4999770885397668e-11,6.366462912410498e-12,1.3116919128020487e-11,175.0
447,Line.line1447,2.193755733238321e-09,1.0953046855228612e-10,18.03426505697971,120.0
448,Line.line1448,64.59994222778703,73.63182674707267,45.17422392886723,200.0
449,Line.line1449,1.4156792418621724e-08,1.3142562862855058e-08,3.026798367500305e-09,200.0
450,Line.line1450,2.1841561301108586e-11,2.8512513845235962e-11,9.009116927561568,120.0
451,Line.line1451,8.437371123036188e-11,2.5074894284108424e-10,3.65901824572361e-10,120.0
452,Line.line1452,46.26388935241006,27.626718084495064,8.987897030433171,175.0
453,Line.line1453,2.24996563280965e-11,7.499885442698834e-12,3.432062342492501e-11,175.0
454,Line.line1454,2.1974742572723395e-09,2.6519852205564215e-10,18.034265056982022,120.0
455,Line.line1455,64.59994222871569,73.63182674854542,45.17422392824049,200.0
456,Line.line1456,1.2512345651671666e-08,1.2019564862493712e-08,5.268356063861754e-09,200.0
457,Line.line1457,1.6856757484836848e-11,6.303279034776627e-12,9.009116927582985,120.0
458,Line.line1458,6.188334968380333e-11,1.5789562942618831e-10,3.6700336987994346e-10,120.0
459,Line.line1459,37.026351693064036,27.626718084438252,8.987897030493723,175.0
460,Line.line1460,4.547473508864641e-12,5.1448789686149945e-12,1.55414522765887e-11,175.0
461,Line.line1461,9.237541294386837,4.0789463100720525e-11,7.411684321370316e-11,120.0
462,Line.line1462,2.2394332486519775e-09,2.245163073655587e-10,18.03426505692105,120.0
463,Line.line1463,64.59994222850318,73.63182674734944,45.174223928425796,200.0
464,Line.line1464,9.599853366654508e-09,8.813800863338495e-09,3.259629011154175e-09,200.0
465,Line.line1465,1.1539617245951192e-10,1.862134876345191e-10,3.693041285955834e-10,120.0
466,Line.line1466,37.02635169304527,27.626718084446587,8.987897030454025,175.0
467,Line.line1467,8.134767913360665e-12,4.067383956680332e-12,1.0289757937229989e-11,175.0
468,Line.line1468,6.507814330688532e-11,1.6370904631912708e-10,0.0,175.0
469,Line.line1469,9.237541294368203,6.504884280781262e-11,8.492947039433604e-11,120.0
470,Line.line1470,2.1351889367173467e-09,2.3281865293644427e-10,18.034265056926834,120.0
471,Line.line1471,64.59994222753461,73.6318267489331,45.17422392886723,200.0
472,Line.line1472,6.212696462928473e-09,1.0183513038153313e-08,0.0,200.0
473,Line.line1473,1.1735412963978322e-10,2.5587639918002014e-10,2.8038557844092534e-10,120.0
474,Line.line1474,37.02635169302229,27.626718084488957,8.987897030337827,175.0
475,Line.line1475,1.4665161412810538e-11,2.5270208406163518e-11,3.253907165344266e-11,175.0
476,Line.line1476,9.237541294567887,6.759693560911563e-11,1.3356882664582968e-10,120.0
477,Line.line1477,2.0676235521823686e-09,3.243353779311923e-10,18.03426505692452,120.0
478,Line.line1478,64.59994222766963,73.63182674682338,45.1742239301174,200.0
479,Line.line1479,2.7152485655831642e-09,9.148792691709706e-09,6.05359673500061e-09,200.0
480,Line.line1480,9.228682669806732e-11,8.0356571957383e-11,1.0186340659856796e-10,120.0
481,Line.line1481,18.5181907779252,27.626718084281176,8.987897029970007,175.0
482,Line.line1482,1.626953582672133e-11,2.7526304530368282e-11,1.8189894035458565e-11,175.0
483,Line.line1483,18.50816210851737,2.3274103672536431e-10,3.6643502312592357e-10,120.0
484,Line.line1484,9.237541294440353,1.966870348625784e-10,2.541382738356039e-10,120.0
485,Line.line1485,2.2637234059321964e-09,3.0080256860585254e-10,18.034265057034897,120.0
486,Line.line1486,64.59994222741955,73.63182674813689,45.17422392827754,200.0
487,Line.line1487,2.687656409250385e-09,7.307322149386264e-09,5.820766091346741e-09,200.0
488,Line.line1488,1.2709517300800815e-10,3.250091755982e-11,4.67703173635184e-10,120.0
489,Line.line1489,18.51819077793068,27.626718084253113,8.987897029964804,175.0
490,Line.line1490,4.547473508864641e-12,7.622954678590855e-12,1.4999770885397668e-11,175.0
491,Line.line1491,9.253839328270391,1.5504150605818747e-10,4.1109160520136356e-10,120.0
492,Line.line1492,9.254322780663346,3.328531662881268e-11,2.1903532940618417e-11,120.0
493,Line.line1493,9.237541294520035,2.0030575531393152e-10,7.009130540997893e-10,120.0
494,Line.line1494,2.0569135070751706e-09,1.1279201133531384e-10,18.034265057467152,120.0
495,Line.line1495,64.59994222824608,73.63182674676709,45.17422392950919,200.0
496,Line.line1496,5.820766091346741e-10,6.2529225843007604e-09,4.799926683327254e-09,200.0
497,Line.line1497,1.5556613764397422e-10,1.501527274840469e-10,1.4551915228366852e-11,120.0
498,Line.line1498,18.518190777951208,27.626718084265324,8.987897029954476,175.0
499,Line.line1499,1.546140993013978e-11,9.094947017729282e-12,1.55414522765887e-11,175.0
500,Line.line1500,9.253839328278511,2.819096162110424e-10,4.692851652099372e-10,120.0
501,Line.line1501,9.25432278069223,2.0448328662523664e-11,1.4805501083264704e-11,120.0
502,Line.line1502,9.237541294697694,4.228339197098842e-10,8.16983452975878e-10,120.0
503,Line.line1503,1.7160468371896482e-09,2.7243579427666636e-10,18.034265057255652,120.0
504,Line.line1504,64.59994222809765,73.63182674623589,45.17422392941473,200.0
505,Line.line1505,5.820766091346741e-10,8.748981276553094e-09,8.764457993544038e-09,200.0
506,Line.line1506,4.9866940115546885e-11,1.2996886930235895e-10,7.275957614183426e-12,120.0
507,Line.line1507,18.518190778008236,27.626718084264994,8.987897029973476,175.0
508,Line.line1508,9.458744898438454e-11,7.16598719139882e-11,1.1641532182693481e-10,175.0
509,Line.line1509,9.253839328170384,4.982113687488721e-10,7.009130540997893e-10,120.0
510,Line.line1510,9.237541294848116,5.253161111402568e-10,8.16983452975878e-10,120.0
511,Line.line1511,1.2325931769235932e-09,2.9831426218152046e-10,18.034265057513412,120.0
512,Line.line1512,8.869770742269912e-12,9.161928657958098,7.275957614183426e-12,120.0
513,Line.line1513,64.59994222811254,64.46989809150362,45.17422392947212,200.0
514,Line.line1514,2.8157109912596232e-09,9.492668384637772e-09,8.22851296843602e-09,200.0
515,Line.line1515,2.33851586817592e-10,27.626718083580183,8.987897029146803,175.0
516,Line.line1516,1.4551915228366852e-11,5.820766091346741e-11,5.922200433305882e-11,175.0
517,Line.line1517,18.518190777974148,5.383191335927553e-10,8.242090939155561e-10,120.0
518,Line.line1518,9.253839328479696,1.652804880485405e-10,4.713113518868819e-10,120.0
519,Line.line1519,9.237541294994037,4.519040788242829e-10,6.998548433423886e-10,120.0
520,Line.line1520,1.4599415644435528e-09,4.355947942876226e-10,18.034265058589423,120.0
521,Line.line1521,7.737611385704564e-12,9.161928657969764,0.0,120.0
522,Line.line1522,64.59994222800394,64.46989809152421,45.1742239293525,200.0
523,Line.line1523,2.3283064365386963e-09,2.8420602008080348e-09,9.723293137653312e-09,200.0
524,Line.line1524,2.7631880005004124e-10,27.62671808368241,8.987897028989332,175.0
525,Line.line1525,4.880860748016399e-11,4.658886054991198e-11,1.4551915228366852e-11,175.0
526,Line.line1526,18.51819077798209,5.451298398182646e-10,8.314358611814434e-10,120.0
527,Line.line1527,9.253839328594962,2.5247980814500723e-10,4.656612873077393e-10,120.0
528,Line.line1528,9.237541294907265,3.620637180267195e-10,4.665698955615924e-10,120.0
529,Line.line1529,6.813029379092964e-11,1.2846612662542611e-11,18.03426505788932,120.0
530,Line.line1530,64.59994222784572,64.46989809322925,45.17422392768786,200.0
531,Line.line1531,1.3170890159654386e-09,6.752088665962219e-09,8.132424762739324e-09,200.0
532,Line.line1532,2.2963255363521612e-10,27.626718083686974,8.987897029039894,175.0
533,Line.line1533,8.134767913360665e-12,3.749942721349417e-11,7.275957614183426e-12,175.0
