Node,X,Y
4817.0,311.43599999998696,352.1849999999977
4818.0,472.51699999999255,161.1369999999879
4819.0,441.9920000000275,141.71899999998277
4820.0,283.67399999999907,345.1819999999716
4821.0,283.67399999999907,345.1819999999716
4822.0,287.7739999999758,345.7170000000042
4823.0,311.5999999999767,352.0909999999567
4824.0,472.32600000000093,161.2049999999581
4825.0,442.1489999999758,141.66499999997905
4826.0,284.7029999999795,358.0809999999474
4827.0,280.60899999999674,344.75699999998324
4828.0,280.60899999999674,344.75699999998324
4829.0,287.88099999999395,345.625
4830.0,311.74099999998,351.9739999999874
4831.0,472.0,166.43699999997625
4832.0,442.295999999973,141.66499999997905
4833.0,286.0,361.43699999997625
4834.0,280.46450050000567,344.7369999999646
4835.0,280.46450050000567,344.7369999999646
4836.0,287.9430000000284,345.5329999999958
4837.0,311.78800000000047,351.90399999998044
4838.0,442.7729999999865,141.73399999999674
4839.0,280.5219999999972,344.4529999999795
4840.0,281.58399999997346,357.350999999966
4841.0,272.6379999999772,343.63999999995576
4842.0,272.6379999999772,343.63999999995576
4843.0,287.9430000000284,345.38000000000466
4844.0,443.1809999999823,141.75899999996182
4845.0,280.5219999999972,344.33499999996275
4846.0,281.5590000000084,357.625
4847.0,273.66700000001583,355.9309999999823
4848.0,270.8135000000184,343.35899999999674
4849.0,270.8135000000184,343.35899999999674
4850.0,287.9120000000112,345.225999999966
4851.0,443.4220000000205,141.72899999999208
4852.0,277.10449999998673,335.87349999995786
4853.0,281.50900000002,357.79799999995157
4854.0,271.0,359.43699999997625
4855.0,267.0260000000126,342.89199999999255
4856.0,287.78899999998976,345.0109999999986
4857.0,443.6819999999716,141.66099999996368
4858.0,277.0174999999872,335.5352499999717
4859.0,281.3850000000093,357.97199999995064
4860.0,266.0439999999944,342.7519999999786
4861.0,287.71199999999953,344.8729999999632
4862.0,443.8539999999921,141.58199999999488
4863.0,277.22865060425875,335.48109016414963
4864.0,281.2359999999753,358.09599999996135
4865.0,265.39000000001397,342.7519999999786
4866.0,287.6350000000093,344.67299999995157
4867.0,444.125,141.3969999999972
4868.0,277.30200000002515,335.71099999995204
4869.0,281.0370000000112,358.1459999999497
4870.0,264.31400000001304,342.84499999997206
4871.0,287.6049999999814,344.50399999995716
4872.0,445.3059999999823,140.225999999966
4873.0,277.40200000000186,335.9069999999483
4874.0,280.8630000000121,358.1959999999963
4875.0,262.63099999999395,343.1259999999893
4876.0,264.1269999999786,340.88199999998324
4877.0,287.6049999999814,344.4429999999702
4878.0,445.64000000001397,139.93399999995017
4879.0,277.5349999999744,336.08299999998417
4880.0,279.670999999973,358.2949999999837
4881.0,255.88400000002002,344.15099999995437
4882.0,263.9870000000228,356.725999999966
4883.0,287.92700000002515,338.0249999999651
4884.0,445.7530000000261,139.83499999996275
4885.0,277.69699999998556,336.23199999995995
4886.0,277.0,358.43699999997625
4887.0,248.64399999997113,344.90499999996973
4888.0,257.3159999999916,359.5430000000051
4889.0,265.0,359.43699999997625
4890.0,287.8969999999972,337.8409999999567
4891.0,445.8169999999809,139.7489999999525
4892.0,277.8829999999725,336.350999999966
4893.0,243.93950000000768,345.1239999999525
4894.0,248.8979999999865,347.8299999999581
4895.0,257.3510000000242,359.780999999959
4896.0,287.88099999999395,337.73299999994924
4897.0,445.8609999999753,139.6359999999986
4898.0,243.01699999999255,345.17599999997765
4899.0,244.1830000000191,345.0929999999935
4900.0,248.97899999999208,348.155999999959
4901.0,257.39100000000326,359.9079999999958
4902.0,287.88099999999395,337.5799999999581
4903.0,445.86900000000605,139.56999999994878
4904.0,447.6269999999786,138.82499999995343
4905.0,241.0690000000177,345.07299999997485
4906.0,243.1689999999944,346.60899999999674
4907.0,244.30099999997765,345.0529999999562
4908.0,249.08799999998882,348.3729999999632
4909.0,257.43800000002375,359.9780000000028
4910.0,287.8969999999972,337.4879999999539
4911.0,445.8649999999907,139.51799999998184
4912.0,449.90500000002794,137.68799999996554
4913.0,240.454000000027,345.07299999997485
4914.0,243.1149999999907,346.96199999999953
4915.0,244.40399999998044,344.98199999995995
4916.0,249.2509999999893,348.61699999996927
4917.0,257.5019999999786,360.0239999999758
4918.0,287.95799999998417,337.4109999999637
4919.0,445.8429999999935,139.46899999998277
4920.0,450.5370000000112,137.4099999999744
4921.0,231.60999999998603,343.9979999999632
4922.0,243.00699999998324,347.15200000000186
4923.0,244.4670000000042,344.8949999999604
4924.0,249.41399999998976,348.8069999999716
4925.0,257.5659999999916,360.04799999995157
4926.0,288.01899999997113,337.3949999999604
4927.0,445.8090000000084,139.42900000000373
4928.0,450.92399999999907,137.27899999998044
4929.0,228.89299999998184,343.6909999999916
4930.0,232.3869999999879,352.67399999999907
4931.0,242.81599999999162,347.36899999994785
4932.0,244.51400000002468,344.76899999997113
4933.0,249.57699999999022,349.0239999999758
4934.0,257.67599999997765,360.0769999999902
4935.0,288.0810000000056,337.4109999999637
4936.0,445.2050000000163,138.86599999997998
4937.0,451.54999999998836,137.0779999999795
4938.0,225.66299899999285,343.1790000000037
4939.0,235.0,355.43699999997625
4940.0,242.51799999998184,347.6949999999488
4941.0,244.5219999999972,344.65099999995437
4942.0,249.6579999999958,349.3499999999767
4943.0,257.8150000000023,360.0819999999949
4944.0,288.1269999999786,337.4569999999949
4945.0,444.0,136.43699999997625
4946.0,451.86599999998,137.0229999999865
4947.0,216.63649999999325,341.3879999999772
4948.0,226.21999999997206,350.0109999999986
4949.0,242.3279999999795,347.99299999995856
4950.0,244.5219999999972,344.4459999999963
4951.0,250.03800000000047,353.3379999999888
4952.0,258.3670000000275,360.04799999995157
4953.0,288.18800000002375,337.56399999995483
4954.0,452.079000000027,137.00199999997858
4955.0,213.30400000000373,340.71899999998277
4956.0,226.22399999998743,350.2489999999525
4957.0,242.1919999999809,348.29099999996834
4958.0,242.74099999997998,329.7084999999788
4959.0,250.0109999999986,353.554999999993
4960.0,260.0,360.43699999997625
4961.0,452.2640000000247,136.99599999998463
4962.0,210.82500000001164,340.31299999996554
4963.0,213.36099999997532,340.0229999999865
4964.0,226.19599999999627,350.4429999999702
4965.0,242.11100099998293,348.725999999966
4966.0,242.39600000000792,326.9274999999616
4967.0,249.92999999999302,353.7179999999935
4968.0,452.4000000000233,137.00699999998324
4969.0,209.9189999999944,340.1949999999488
4970.0,213.3300000000163,339.8269999999902
4971.0,225.83600000001024,351.28699999995297
4972.0,242.08299999998417,349.18699999997625
4973.0,242.30200000002515,325.9749999999767
4974.0,242.13000000000466,326.9549999999581
4975.0,249.76699999999255,353.79999999998836
4976.0,452.5200000000186,137.0339999999851
4977.0,209.45199999999022,340.1819999999716
4978.0,213.2170000000042,339.62099999998463
4979.0,225.76699999999255,351.4539999999688
4980.0,242.21899999998277,351.62899999995716
4981.0,241.0360000000219,314.905999999959
4982.0,241.72600000002421,326.83699999999953
4983.0,249.46799999999348,353.88099999999395
4984.0,452.78100000001723,137.1599999999744
4985.0,208.62900000001537,340.2699999999604
4986.0,209.36800000001676,329.8829999999725
4987.0,212.95899999997346,339.30199999996694
4988.0,225.7390000000014,351.6339999999618
4989.0,242.0,355.43699999997625
4990.0,238.0339999999851,301.29099999996834
4991.0,241.34299999999348,326.6900000000023
4992.0,249.08799999998882,353.9079999999958
4993.0,452.9340000000084,137.295999999973
4994.0,207.92499999998836,340.40200000000186
4995.0,209.32099999999627,329.4989999999525
4996.0,212.71199999999953,339.0650000000023
4997.0,225.7390000000014,351.8549999999814
4998.0,236.58500000002095,291.8879999999772
4999.0,241.0779999999795,326.48399999999674
41000.0,246.0,353.43699999997625
41001.0,453.0540000000037,137.44799999997485
41002.0,207.0900000000256,340.75399999995716
41003.0,209.2860000000219,329.24399999994785
41004.0,212.50599999999395,338.87799999996787
41005.0,226.26600000000326,356.99199999996927
41006.0,236.5810000000056,291.8059999999823
41007.0,240.72399999998743,326.1599999999744
41008.0,453.14100000000326,137.62799999996787
41009.0,206.25400000001537,341.2369999999646
41010.0,209.2280000000028,329.0689999999595
41011.0,212.29800000000978,338.7579999999725
41012.0,226.29300000000512,357.13099999999395
41013.0,236.58799999998882,291.71899999998277
41014.0,240.42900000000373,325.7479999999632
41015.0,453.1790000000037,137.80199999996694
41016.0,205.10999999998603,342.1599999999744
41017.0,209.11200000002282,328.8719999999739
41018.0,212.09899999998743,338.7039999999688
41019.0,226.41800000000512,357.24199999996927
41020.0,236.62199999997392,291.60999999998603
41021.0,240.22299999999814,325.3059999999823
41022.0,456.0,136.43699999997625
41023.0,204.3190000000177,342.99499999999534
41024.0,208.92499999998836,328.71999999997206
41025.0,211.84499999997206,338.6959999999963
41026.0,226.5569999999716,357.2969999999623
41027.0,236.67599999997765,291.5129999999772
41028.0,239.8400000000256,324.5109999999986
41029.0,203.57099999999627,343.96199999999953
41030.0,208.6350000000093,328.5920000000042
41031.0,211.26899999997113,338.77599999995437
41032.0,226.7509999999893,357.31099999998696
41033.0,236.7509999999893,291.4329999999609
41034.0,239.57500000001164,323.7749999999651
41035.0,203.04300000000512,345.06099999998696
41036.0,206.2029999999795,328.11599999998
41037.0,211.17499999998836,338.79899999999907
41038.0,226.9440000000177,357.31099999998696
41039.0,236.83500000002095,291.3739999999525
41040.0,239.3979999999865,323.09799999999814
41041.0,202.6469999999972,346.11599999998
41042.0,198.45000000001164,326.6030000000028
41043.0,211.08799999998882,338.8389999999781
41044.0,227.3740000000107,357.25500000000466
41045.0,236.92599999997765,291.33599999995204
41046.0,239.30999999999767,322.39100000000326
41047.0,202.3400000000256,347.34699999995064
41048.0,197.42700000002515,326.4079999999958
41049.0,211.0100000000093,338.8949999999604
41050.0,229.0,355.43699999997625
41051.0,237.01600000000326,291.3159999999916
41052.0,239.28000000002794,321.80199999996694
41053.0,202.11999999999534,348.79799999995157
41054.0,196.69700099999318,326.31099999998696
41055.0,210.9440000000177,338.9649999999674
41056.0,237.62099999998463,291.2379999999539
41057.0,201.9440000000177,350.38000000000466
41058.0,195.18800000002375,326.2619999999879
41059.0,210.89199999999255,339.045999999973
41060.0,238.02500000002328,291.2489999999525
41061.0,202.05400000000373,353.4429999999702
41062.0,186.5219999999972,326.01899999997113
41063.0,210.85800000000745,339.1359999999986
41064.0,238.1369999999879,291.2489999999525
41065.0,202.14899999997579,357.11599999998
41066.0,202.29200000001583,353.4659999999567
41067.0,183.23599999997532,326.09499999997206
41068.0,210.8410000000149,339.23099999997066
41069.0,238.3059999999823,291.2280000000028
41070.0,202.71799999999348,366.8640000000014
41071.0,209.4660000000149,356.6839999999502
41072.0,202.39899999997579,353.4890000000014
41073.0,180.5669999999809,325.8519999999553
41074.0,210.84299999999348,339.3269999999902
41075.0,239.19599999999627,291.0929999999935
41076.0,203.1369999999879,372.65399999998044
41077.0,210.12699999997858,366.41599999996834
41078.0,212.0,358.43699999997625
41079.0,202.49599999998463,353.53999999997905
41080.0,177.49300000001676,325.52899999998044
41081.0,210.8640000000014,339.420999999973
41082.0,239.61200000002282,291.00500000000466
41083.0,203.454000000027,376.86699999996927
41084.0,210.47899999999208,372.3059999999823
41085.0,212.0,364.43699999997625
41086.0,202.5789990000194,353.6049999999814
41087.0,139.9660000000149,320.35599999997066
41088.0,210.90199899999425,339.5099999999511
41089.0,239.74300000001676,290.9219999999623
41090.0,203.5580000000191,378.14100000000326
41091.0,213.0,370.43699999997625
41092.0,202.64399999997113,353.68799999996554
41093.0,131.92599999997765,319.04099999996834
41094.0,210.9560000000056,339.5889999999781
41095.0,239.8069999999716,290.79899999999907
41096.0,203.64100000000326,379.16399999998976
41097.0,202.69399900001008,353.8169999999809
41098.0,125.76899999997113,318.2059999999474
41099.0,239.76899900002172,290.55199999996694
41100.0,203.7380000000121,380.2039999999688
41101.0,202.69900000002235,353.9329999999609
41102.0,125.5339999999851,318.12799999996787
41103.0,212.32400000002235,378.9969999999739
41104.0,203.80400000000373,380.6049999999814
41105.0,202.67599999997765,354.0799999999581
41106.0,125.32500000001164,317.9979999999632
41107.0,212.66750000001048,378.94799999997485
41108.0,204.045999999973,381.3649999999907
41109.0,202.61100099998293,354.1680000000051
41110.0,125.01199999998789,317.6589999999851
41111.0,212.8969999999972,378.91599999996834
41112.0,204.7380000000121,382.29899999999907
41113.0,202.51400000002468,354.2469999999739
41114.0,123.65500000002794,315.41599999996834
41115.0,213.19099999999162,378.7949999999837
41116.0,205.66700000001583,383.05099999997765
41117.0,202.36599999997998,354.3159999999916
41118.0,123.15799999999581,314.7299999999814
41119.0,213.3300000000163,378.725999999966
41120.0,206.53700000001118,383.49199999996927
41121.0,202.20000000001164,354.36699999996927
41122.0,121.24950000000536,310.11899999994785
41123.0,213.45100000000093,378.6049999999814
41124.0,207.36700000002747,383.7170000000042
41125.0,201.87699999997858,354.42699999996694
41126.0,69.60700000001816,328.09599999996135
41127.0,213.53700000001118,378.4659999999567
41128.0,208.214999000018,383.8029999999562
41129.0,201.6919999999809,354.4449999999488
41130.0,22.213999999978114,344.64299999998184
41131.0,213.57199999998556,378.27599999995437
41132.0,209.29899999999907,383.7699999999604
41133.0,201.53000000002794,354.4409999999916
41134.0,12.918999999994412,297.74499999999534
41135.0,57.28100000001723,391.2859999999637
41136.0,12.918999999994412,297.74499999999534
41137.0,213.57850000000326,378.1109999999753
41138.0,209.885998999991,383.73499999998603
41139.0,200.33799999998882,354.3530000000028
41140.0,1.6560000000172295,259.68899999995483
41141.0,9.185999999986961,305.2709999999497
41142.0,1.6560000000172295,259.68899999995483
41143.0,88.81599999999162,432.280999999959
41144.0,213.0,375.43699999997625
41145.0,210.40399999998044,383.7469999999739
41146.0,6.112000000022817,250.26299999997718
41147.0,0.0,303.43699999997625
41148.0,102.24200000002747,459.16399999998976
41149.0,210.6259999999893,383.78999999997905
41150.0,4.0,250.43699999997625
41151.0,210.795999999973,383.8530000000028
41152.0,210.97600000002421,383.94899999996414
41153.0,211.07099999999627,384.0540000000037
41154.0,211.14500000001863,384.2029999999795
41155.0,211.20899999997346,384.3609999999753
41156.0,211.26799999998184,384.8269999999902
41157.0,211.57400000002235,387.69799999997485
41158.0,221.4430000000284,381.20799999998417
41159.0,211.66200000001118,388.52899999998044
41160.0,221.9220000000205,386.8739999999525
41161.0,224.0,382.43699999997625
41162.0,212.34600000001956,396.11799999995856
41163.0,225.0,388.43699999997625
41164.0,212.4650000000256,396.8609999999753
41165.0,212.65299999999115,396.18699999997625
41166.0,212.73200000001816,398.4069999999483
41167.0,212.73399999999674,396.22199999995064
41168.0,213.3969999999972,400.99499999999534
41169.0,222.9330000000191,396.56399999995483
41170.0,212.82699999999022,396.29099999996834
41171.0,214.42300000000978,403.5579999999609
41172.0,225.0,394.43699999997625
41173.0,212.8969999999972,396.3609999999753
41174.0,215.1469999999972,404.9749999999767
41175.0,212.9899999999907,396.5239999999758
41176.0,215.77399999997579,406.0430000000051
41177.0,213.00199999997858,396.65200000000186
41178.0,216.45100000000093,407.00599999999395
41179.0,213.01400000002468,396.77999999996973
41180.0,217.05999999999767,407.7159999999567
41181.0,212.9899999999907,396.9079999999958
41182.0,217.75799999997253,408.4749999999767
41183.0,212.9089999999851,397.0699999999488
41184.0,218.23599999997532,408.99399999994785
41185.0,212.81599999999162,397.16300000000047
41186.0,219.4089999999851,410.26799999998184
41187.0,226.29899999999907,407.37099999998463
41188.0,212.68800000002375,397.23299999994924
41189.0,221.22299999999814,412.2399999999907
41190.0,233.54100000002654,405.91300000000047
41191.0,225.9770000000135,407.2509999999893
41192.0,212.47899999999208,397.3029999999562
41193.0,223.05400000000373,414.2709999999497
41194.0,236.0,408.43699999997625
41195.0,225.85600000002887,407.1499999999651
41196.0,205.81300000002375,397.9649999999674
41197.0,225.59499999997206,417.18699999997625
41198.0,225.795999999973,407.04999999998836
41199.0,226.3649999999907,418.0699999999488
41200.0,225.43900000001304,417.36599999998
41201.0,225.75599999999395,406.8489999999874
41202.0,228.17499999998836,420.1469999999972
41203.0,234.34399999998277,417.6919999999809
41204.0,225.25599999999395,417.48299999994924
41205.0,225.75599999999395,406.6479999999865
41206.0,229.39799899997888,421.55099999997765
41207.0,237.0,415.43699999997625
41208.0,225.11200000002282,417.5359999999637
41209.0,225.55499999999302,403.15299999999115
41210.0,230.62460339602356,422.9574737703327
41211.0,224.9550000000163,417.56199999997625
41212.0,225.0,400.43699999997625
41213.0,245.84899999998743,422.1839999999502
41214.0,230.94599999999627,423.32600000000093
41215.0,224.81099999998696,417.56199999997625
41216.0,248.0,422.43699999997625
41217.0,232.28100000001723,424.85799999994924
41218.0,224.54999999998836,417.49599999998463
41219.0,233.12199999997392,425.82299999997485
41220.0,224.28800000000047,417.39199999999255
41221.0,235.6819999999716,429.0229999999865
41222.0,236.22299999999814,429.6589999999851
41223.0,235.79300000000512,429.08599999995204
41224.0,235.95199999999022,429.1499999999651
41225.0,236.09499999997206,429.1819999999716
41226.0,236.22299999999814,429.1819999999716
41227.0,236.52500000002328,429.2129999999888
41228.0,236.73200000001816,429.2609999999986
41229.0,246.72499999997672,432.2829999999958
41230.0,250.0,428.43699999997625
