Node,X,Y
3362.0,254.8300000000163,177.9430009999778
3363.0,259.1699999999837,170.82300099998247
3364.0,215.47100100002717,189.114001000009
3365.0,159.05500100000063,145.13099999999395
3366.0,152.95800099999178,135.29400200000964
3367.0,150.2980010000174,136.24900199996773
3368.0,144.980000999989,137.71100099995965
3369.0,154.09299999999348,134.71500099997502
3370.0,161.00000200001523,176.07300099998247
3371.0,159.0570009999792,199.97299999999814
3372.0,163.71200200001476,213.9450009999564
3373.0,196.86100000003353,187.44200099998852
3374.0,224.43000200000824,186.6259999999893
3375.0,236.01900099997874,160.93100199999753
3376.0,237.1500010000309,181.9330009999685
3377.0,249.68000100000063,156.16300000000047
3378.0,254.79000099998666,177.89300099998945
3379.0,260.480000999989,169.9330019999761
3380.0,215.77200100000482,189.31700199999614
3381.0,158.9570010000025,145.42699999996694
3382.0,153.10200100002112,135.1610009999713
3383.0,150.399000000034,136.24400099995546
3384.0,144.36300100001972,137.87100099999225
3385.0,156.12500100000761,134.17500099999597
3386.0,158.55500100000063,199.97299999999814
3387.0,163.4430000000284,213.91300100000808
3388.0,196.86900100001367,187.35800099995686
3389.0,223.91700100002345,186.7860019999789
3390.0,234.00000100000761,155.07300099998247
3391.0,237.10000099998433,182.21300099999644
3392.0,249.89000100002158,155.98300099995686
3393.0,254.72000099997967,177.82300199999008
3394.0,262.1600019999896,168.63300199998775
3395.0,216.00000100000761,195.07300099998247
3396.0,158.82500100001926,145.5260019999696
3397.0,153.26900000002934,135.0010009999969
3398.0,150.49500100000296,136.24699999997392
3399.0,143.2510009999969,138.18699999997625
3400.0,156.97300100000575,133.96300200000405
3401.0,157.29400100000203,200.17400100000668
3402.0,162.98400100000435,213.72299999999814
3403.0,196.59900200000266,186.56300099997316
3404.0,223.74400100001367,186.85900100000435
3405.0,237.1500010000309,182.55300099996384
3406.0,250.0,155.78300100000342
3407.0,254.68000100000063,177.80300199997146
3408.0,262.21000100002857,168.51299999997718
3409.0,264.6012231021601,165.90409326543562
3410.0,156.00000100000761,148.07300099998247
3411.0,153.3760009999969,134.8760009999969
3412.0,150.56100099999458,136.25500099995406
3413.0,135.14700100000482,140.480000999989
3414.0,143.1270009999862,138.28599999996368
3415.0,157.3310010000132,133.91600099997595
3416.0,155.31400100002065,200.6390009999741
3417.0,159.48700199997984,211.8100010000053
3418.0,192.98100100003649,176.58800099999644
3419.0,192.98100100003649,176.58800099999644
3420.0,223.63199999998324,186.92000099999132
3421.0,237.19900100000086,182.81450149999
3422.0,250.04000099998666,155.64300099998945
3423.0,254.63000100001227,177.78300200001104
3424.0,262.21000100002857,168.4330009999685
3425.0,265.1300020000199,165.73300099995686
3426.0,265.1300020000199,165.31299999996554
3427.0,153.44300199998543,134.73500099999364
3428.0,150.65400099998806,136.2750009999727
3429.0,132.6270019999938,141.19300199998543
3430.0,143.0500020000036,138.36100099998293
3431.0,157.65500199998496,133.89700100000482
3432.0,153.7620009999955,200.9670000000042
3433.0,154.55000099999597,198.06600099999923
3434.0,157.0,211.07299999997485
3435.0,191.5920010000118,176.98100099997828
3436.0,200.68499999999767,174.25700199999847
3437.0,223.4900009999983,187.06200199999148
3438.0,239.0,189.07300099998247
3439.0,250.0600010000053,155.41300100000808
3440.0,254.5800010000239,177.7630019999924
3441.0,262.20000100001926,168.30300099996384
3442.0,268.5600010000053,160.55300099996384
3443.0,264.95000200002687,165.40300200000638
3444.0,153.48700100003043,134.57600100000855
3445.0,150.9350010000053,136.36800099996617
3446.0,128.47400099999504,142.40800100000342
3447.0,132.399000000034,141.21500099997502
3448.0,142.93499999999767,138.4790009999997
3449.0,157.86100199999055,133.90299999999115
3450.0,148.99300100002438,202.3770019999938
3451.0,152.25000100000761,189.90100099996198
3452.0,188.14300099998945,178.06400099996245
3453.0,201.35000099998433,174.04300099995453
3454.0,223.40300099999877,187.18700099998387
3455.0,247.00000200001523,149.07300199999008
3456.0,254.53000100003555,177.7630019999924
3457.0,257.2300019999966,149.47300100000575
3458.0,270.28000100003555,158.1730019999668
3459.0,264.79999999998836,165.44300199998543
3460.0,153.49800100002903,134.44200099998852
3461.0,129.1160009999876,142.3870009999955
3462.0,127.35300100001041,142.72500099998433
3463.0,132.26000100001693,141.21500099997502
3464.0,142.84799999999814,138.65300099999877
3465.0,158.1260009999969,133.93600099999458
3466.0,146.27188158861267,203.15958579504274
3467.0,156.13100200000918,188.7620009999955
3468.0,146.80100099998526,191.56500100000994
3469.0,156.13100200000918,188.7620009999955
3470.0,187.55200000002515,178.19599999999627
3471.0,201.9350010000053,173.83199999999488
3472.0,223.3670010000351,187.28900099999737
3473.0,251.30000099999597,178.71300099999644
3474.0,256.86999999999534,149.15300099999877
3475.0,271.1000000000349,157.25300099997548
3476.0,264.6400020000292,165.4230019999668
3477.0,153.50600100000156,134.36100099998293
3478.0,129.26100100000622,142.40800100000342
3479.0,122.43200099997921,144.11900199996307
3480.0,132.10399999999208,141.16900100000203
3481.0,142.8070000000298,138.8780019999831
3482.0,158.33600100001786,133.9680010000011
3483.0,148.45199999999022,210.5460009999806
3484.0,144.059001000016,203.79600199998822
3485.0,158.27700000000186,188.10900100000435
3486.0,158.27700000000186,188.10900100000435
3487.0,146.43200199998682,191.6510019999696
3488.0,187.28900099999737,178.14600000000792
3489.0,202.06500100000994,173.76900099997874
3490.0,223.34600000001956,187.42800099996384
3491.0,251.13000100001227,178.8630009999615
3492.0,256.9099892480532,149.15368652957304
3493.0,274.050000999996,154.18299999996088
3494.0,264.44000100000994,165.37300199997844
3495.0,153.4680010000011,134.0720020000008
3496.0,129.40600100002484,142.49099999997998
3497.0,122.00000200001523,144.0710010000039
3498.0,114.13500200002454,146.46000099997036
3499.0,131.9780010000104,141.1160009999876
3500.0,142.7860010000295,139.16600099997595
3501.0,158.47600100003183,133.99500100000296
3502.0,148.00000100000761,215.07300199999008
3503.0,142.10600100003649,204.31500100000994
3504.0,158.68000100000063,187.97800199995982
3505.0,158.68000100000063,187.97800199995982
3506.0,146.22000099997967,191.706000999955
3507.0,187.0260010000202,178.04800000000978
3508.0,202.10600100003649,173.7400009999983
3509.0,223.34600000001956,187.96300099999644
3510.0,251.10000099998433,179.00299999996787
3511.0,254.00000200001523,144.07300099998247
3512.0,258.62000100000296,149.1830009999685
3513.0,278.1400010000216,158.41300100000808
3514.0,277.6600000000326,150.39300199999707
3515.0,264.2500010000076,165.39300199999707
3516.0,153.0030019999831,132.16600099997595
3517.0,129.50900100002764,142.57300099998247
3518.0,121.82400000002235,144.05500100000063
3519.0,114.51400000002468,146.52999999996973
3520.0,107.62700199999381,148.31100099999458
3521.0,131.85600100003649,141.02000099996803
3522.0,142.83100200002082,139.54100099997595
3523.0,158.63500200002454,133.99500100000296
3524.0,140.6710009999806,204.81600099999923
3525.0,143.5230009999941,209.36000200000126
3526.0,158.96300099999644,187.84700099995825
3527.0,158.96300099999644,187.84700099995825
3528.0,145.98800100001972,191.7270009999629
3529.0,186.81300199998077,177.86700099997688
3530.0,202.14100100001087,173.6930009999778
3531.0,225.0,192.07299999997485
3532.0,251.10999999998603,179.15300200000638
3533.0,259.01000200002454,149.1830009999685
3534.0,278.5600020000129,158.8330019999994
3535.0,268.1500010000309,140.5130019999924
3536.0,280.46738380952957,147.45050398620452
3537.0,264.0800010000239,165.44300199998543
3538.0,152.0800010000239,128.62800099997548
3539.0,129.63300199998775,142.73900199995842
3540.0,121.58300099999178,144.00700099999085
3541.0,114.72000000003027,146.61200099997222
3542.0,102.7080019999994,149.7520019999938
3543.0,131.78300100000342,140.93800099997316
3544.0,142.88100200000918,139.84000099997502
3545.0,158.79400100000203,133.96199999999953
3546.0,139.80600099998992,205.230000999989
3547.0,143.95100100000855,210.864001000009
3548.0,159.1590009999927,187.6950009999564
3549.0,159.1590009999927,187.6950009999564
3550.0,145.77100100001553,191.73200099996757
3551.0,186.68100199999753,177.50599999999395
3552.0,202.19800099998247,173.60499999998137
3553.0,251.00000100000761,186.07300099998247
3554.0,259.10000099998433,149.16300100000808
3555.0,282.0,162.07300199999008
3556.0,278.2299999999814,158.67300099995919
3557.0,267.78000100003555,140.14300099998945
3558.0,286.5800010000239,153.38300099998014
3559.0,283.27000100002624,144.5130019999924
3560.0,263.95000100001926,165.57300099998247
3561.0,151.16600100003416,125.74100099998759
3562.0,129.77799999999115,142.9460020000115
3563.0,121.40700100001413,143.89500099996803
3564.0,114.90500100003555,146.73500099999364
3565.0,99.10000099998433,150.74599999998463
3566.0,131.6940010000253,140.80500100000063
3567.0,142.9000010000309,140.02999999996973
3568.0,159.47500099998433,133.8760009999969
3569.0,161.05300100002205,133.30600099998992
3570.0,139.2530010000337,205.47200099995825
3571.0,141.00000100000761,215.07300199999008
3572.0,159.29000099998666,187.53200000000652
3573.0,159.29000099998666,187.53200000000652
3574.0,145.56400100002065,191.73700099997222
3575.0,186.47000099997967,176.80100099998526
3576.0,202.22600100003183,173.54400100000203
3577.0,259.20000100001926,149.1030010000104
3578.0,278.0600010000053,158.6030010000104
3579.0,265.0000010000076,135.07300099998247
3580.0,268.5000010000076,140.1830009999685
3581.0,290.0000010000076,156.07300099998247
3582.0,283.410000999982,144.17300099995919
3583.0,284.12000100000296,143.64300099998945
3584.0,263.910000999982,165.71300099999644
3585.0,150.48100100003649,123.47800100001041
3586.0,129.9230010000174,143.21500099997502
3587.0,121.23100100003649,143.76700100000016
3588.0,115.11100099998293,146.94100099999923
3589.0,99.35100100003183,150.57600100000855
3590.0,98.71400099998573,150.8550019999966
3591.0,131.63400200003525,140.64300099998945
3592.0,144.26500100002158,144.99600099999225
3593.0,159.77300200000172,133.85399999999208
3594.0,165.15200100000948,132.0930020000087
3595.0,138.7170010000118,205.66200099996058
3596.0,159.3770009999862,187.30300099996384
3597.0,159.3770009999862,187.30300099996384
3598.0,145.38200099999085,191.72200099995825
3599.0,185.5820010000025,173.83600099995965
3600.0,202.23400100000435,173.48400100000435
3601.0,259.3700020000106,148.97299999999814
3602.0,277.96000100002857,158.6030010000104
3603.0,269.0700010000146,140.12300099997083
3604.0,283.45000100001926,143.97300100000575
3605.0,263.9199999999837,165.87300099997083
3606.0,150.30000099999597,123.02100199996494
3607.0,131.785000999982,150.2060019999626
3608.0,121.11900100001367,143.6380009999848
3609.0,115.25500100001227,147.1260009999969
3610.0,99.63200099999085,150.39600099995732
3611.0,98.30500200000824,151.16800099995453
3612.0,94.52700100000948,152.10000099998433
3613.0,131.6270009999862,140.53099999995902
3614.0,145.32700099999784,148.8630009999615
3615.0,159.9309999999823,133.88200099999085
3616.0,170.47000099997967,130.52700100000948
3617.0,138.36000099999364,205.6359999999986
3618.0,138.2840009999927,205.82700099999784
3619.0,159.3880009999848,186.99900099996012
3620.0,159.3880009999848,186.99900099996012
3621.0,145.27100100001553,191.6960010000039
3622.0,188.00000100000761,169.07300099998247
3623.0,202.24900100001832,173.27999999996973
3624.0,262.63000000000466,145.6229999999632
3625.0,277.87000100000296,158.63300099998014
3626.0,269.28000100003555,140.08300099999178
3627.0,283.44000100000994,143.72299999999814
3628.0,264.04000099998666,166.03300200001104
3629.0,150.1730010000174,122.78700099996058
3630.0,132.4090009999927,152.47200099995825
3631.0,121.0219999999972,143.47800199995982
3632.0,115.35800100001507,147.29100099997595
3633.0,99.78900099999737,150.28400200000033
3634.0,98.14000000001397,151.35599999997066
3635.0,90.13204240108553,153.26915387157595
3636.0,131.62900100002298,139.91800099995453
3637.0,145.49400100001367,149.30200099997455
3638.0,160.0580010000267,133.91700099996524
3639.0,171.04900100000668,130.47300100000575
3640.0,174.1510010000202,129.4770009999629
3641.0,138.23300200002268,205.605000999989
3642.0,132.54910931405328,207.43138459552884
3643.0,159.30100099998526,186.31300199998077
3644.0,159.30100099998526,186.31300199998077
3645.0,145.16500099998666,191.6610019999789
3646.0,202.24599999998463,173.1480009999941
3647.0,262.7500010000076,145.2630009999848
3648.0,275.1700009999913,161.2730009999941
3649.0,269.46000100002857,140.00300099997548
3650.0,283.3900020000292,143.55300099996384
3651.0,264.1400010000216,166.1030010000104
3652.0,149.92600099998526,122.57800199999474
3653.0,132.50400100002298,152.77200100000482
3654.0,120.94200199999614,143.3180009999778
3655.0,115.48100000002887,147.53800100000808
3656.0,99.91300100000808,150.1939999999595
3657.0,98.02100200002315,151.54400200000964
3658.0,90.40600100002484,153.29400100000203
3659.0,88.535000999982,153.6940009999671
3660.0,131.62900100002298,135.19100099999923
3661.0,145.54400100000203,149.42300099995919
3662.0,160.13400100002764,133.96100099995965
3663.0,171.13900000002468,130.4659999999567
3664.0,174.45799999998417,129.38300199998775
3665.0,138.12500100000761,205.52799999999115
3666.0,134.82699999999022,215.69100099999923
3667.0,130.00900100002764,208.14200100000016
3668.0,157.85800100001507,182.26600100001087
3669.0,157.85800100001507,182.26600100001087
3670.0,145.08900099998573,191.62099999998463
3671.0,202.22200000000885,172.9670019999612
3672.0,262.7500010000076,145.0329999999958
3673.0,275.0900010000332,161.39299999998184
3674.0,273.03000100003555,136.72300100000575
3675.0,283.3100010000053,143.4430009999778
3676.0,264.3300020000315,166.14300099998945
3677.0,149.7070010000025,122.42600099998526
3678.0,132.57700200000545,152.9680010000011
3679.0,119.40400099998806,137.91900100000203
3680.0,116.42800100002205,150.78800100000808
3681.0,99.98000099998899,150.1270019999938
3682.0,97.9800019999966,151.67800099996384
3683.0,90.79400100000203,153.3630009999615
3684.0,84.29100100003416,154.85800099995686
3685.0,131.61900200002128,133.90500199998496
3686.0,145.56500200001756,149.52399999997579
3687.0,160.20100100000855,134.0250009999727
3688.0,171.23400100000435,130.48100099997828
3689.0,174.23100100003649,128.4580019999994
3690.0,180.43300200003432,127.66400099999737
3691.0,138.07400100002997,205.4330009999685
3692.0,135.00000100000761,220.07300099998247
3693.0,127.66500099998666,208.86200099997222
3694.0,153.00000100000761,179.07300199999008
3695.0,145.03300100000342,191.57500099996105
3696.0,202.184001000016,172.81200099998387
3697.0,262.69000100000994,144.7380009999615
3698.0,275.0600010000053,161.57300099998247
3699.0,273.1700009999913,136.50299999996787
3700.0,283.2399999999907,143.42300099995919
3701.0,264.3900010000216,166.16300100000808
3702.0,149.3070009999792,122.18800099997316
3703.0,132.6390010000323,153.08500099997036
3704.0,118.88543103307052,135.99988379957915
3705.0,117.43600099999458,154.0800009999657
