,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
336,Line.line315,597.6229592297243,495.0805695070537,540.4348563529658,240.0
337,Line.line316,597.6229592341415,495.0805695076474,540.4348563538723,240.0
338,Line.line317,597.6229592333971,495.08056950349766,540.4348563541448,240.0
339,Line.line318,597.6229592311579,495.08056951515096,540.4348563533179,240.0
340,Line.line319,597.6229592284473,495.08056951464374,540.4348563463391,240.0
341,Line.line320,597.6229592301469,495.08056951194914,540.4348563490834,240.0
342,Line.line321,597.62295922817,495.0805695138691,540.4348563460143,240.0
343,Line.line322,597.6229592281543,495.08056951411317,540.4348563460761,56.0
344,Line.line323,597.6229592282647,495.0805695140592,540.4348563458619,56.0
345,Line.line324,597.6229592282717,495.08056951453466,540.434856346029,56.0
346,Line.line325,597.622959228172,495.0805695144173,540.4348563460013,56.0
347,Line.line326,597.6229592281478,495.08056951442046,540.4348563460335,56.0
348,Line.line327,597.6229592281487,495.08056951439244,540.4348563460035,56.0
349,Line.line328,597.6229592281744,495.08056951449566,540.4348563460807,56.0
350,Line.line329,597.6229592282547,495.08056951418723,540.4348563458449,56.0
351,Line.line330,597.6229592294274,495.0805695149409,540.4348563457768,56.0
352,Line.line331,597.622959229021,495.0805695144607,540.4348563444751,56.0
353,Line.line332,597.6229592297757,495.08056951426255,540.4348563446381,56.0
354,Line.line333,597.6229592296883,495.08056951440045,540.4348563447841,56.0
355,Line.line334,597.6229592300803,495.08056951478324,540.4348563451867,56.0
356,Line.line335,597.6229592304287,495.08056951514027,540.4348563451782,56.0
357,Line.line336,597.6229592312363,495.0805695147979,540.4348563449471,56.0
358,Line.line337,597.6229592304427,495.08056951492784,540.434856344506,56.0
359,Line.line338,597.6229592305882,495.0805695149022,540.4348563450371,56.0
360,Line.line339,597.6229592306395,495.0805695150333,540.4348563451795,56.0
361,Line.line340,597.6229592306381,495.0805695150216,540.4348563451484,56.0
362,Line.line341,597.6229592306687,495.080569515013,540.4348563451541,56.0
363,Line.line342,597.6229592306421,495.08056951501334,540.4348563451698,56.0
364,Line.line343,597.6229592306802,495.08056951503346,540.4348563451744,56.0
365,Line.line344,597.6229592307476,495.08056951501766,540.4348563452597,56.0
366,Line.line345,597.6229592304674,495.0805695153729,540.434856345157,56.0
367,Line.line346,597.6229592308687,495.08056951555875,540.4348563449896,56.0
368,Line.line347,597.6229592305111,495.08056951506893,540.4348563451526,56.0
369,Line.line348,597.6229592308542,495.0805695148066,540.4348563460858,56.0
370,Line.line349,597.6229592310231,495.0805695150432,540.4348563453838,56.0
371,Line.line350,597.6229592305687,495.08056951514385,540.4348563460347,56.0
372,Line.line351,597.6229592298232,495.0805695148181,540.4348563465918,56.0
373,Line.line352,597.6229592296105,495.0805695153433,540.4348563468868,56.0
374,Line.line353,597.6229592298241,495.0805695152327,540.4348563464845,56.0
375,Line.line354,597.6229592299198,495.0805695154793,540.4348563465466,56.0
376,Line.line355,597.6229592296681,495.0805695155048,540.4348563465188,56.0
377,Line.line356,597.622959229914,495.0805695154487,540.4348563465754,56.0
378,Line.line357,597.622959229938,495.08056951544637,540.434856346607,56.0
379,Line.line358,597.6229592299198,495.08056951544825,540.4348563464739,56.0
380,Line.line359,597.6229592299538,495.08056951550174,540.4348563466043,56.0
381,Line.line360,597.6229592299665,495.08056951547223,540.4348563466153,56.0
382,Line.line361,597.6229592299591,495.0805695154707,540.4348563466241,56.0
383,Line.line362,2.7801395007616955e-10,7.584117026687242e-10,4.3192476964485336e-10,56.0
384,Line.line363,597.6229592297411,495.08056951604607,540.4348563459489,56.0
385,Line.line364,3.81970450643179e-10,3.637978807091713e-10,5.650941701299627e-10,56.0
386,Line.line365,1.5748249401351888e-10,19.493445940814397,1.637129937311795e-10,400.0
387,Line.line366,597.6229592295036,475.58713147993626,540.4348563458535,56.0
388,Line.line367,4.0745362639427185e-10,4.692851652099372e-10,9.757381988596294e-10,56.0
389,Line.line368,0.0,9.743738449423386,0.0,400.0
390,Line.line369,1.7762876255050217e-10,9.749707561394523,2.037775599293861e-10,400.0
391,Line.line370,20.803727406937426,2.369316616050105e-10,2.329724938847442e-10,400.0
392,Line.line371,576.8193222862716,475.58713148017597,540.4348563460771,56.0
393,Line.line372,2.473825588822365e-10,4.3655745685100555e-10,1.0685506131666375e-09,56.0
394,Line.line373,1.4551915228366852e-10,9.749707561425934,1.1642953181439413e-10,400.0
395,Line.line374,10.399795058656167,0.0,1.1368683772161603e-13,400.0
396,Line.line375,10.403932379920493,2.098707060483278e-10,1.7485966991393445e-10,400.0
397,Line.line376,576.8193222862892,475.5871314801644,540.4348563460429,305.0
398,Line.line377,6.794357631546883e-10,1.367028324461421e-09,9.313225746154785e-10,56.0
399,Line.line378,2.9103830456733704e-11,9.749707561420161,1.8189894035458565e-12,400.0
400,Line.line379,10.403932380045996,5.820766091346741e-11,1.8189894035458565e-12,400.0
401,Line.line380,576.8193222863073,475.58713148014874,540.4348563460118,305.0
402,Line.line381,1.74774499456752e-10,1.0248774532374764e-09,7.165987191398821e-10,56.0
403,Line.line382,4.547473508864641e-12,9.749707561496388,7.277955741264427e-12,400.0
404,Line.line383,10.403932380002692,2.9103830456733704e-11,0.0,400.0
405,Line.line384,576.8193222865297,475.58713148040624,540.4348563455894,305.0
406,Line.line385,3.543622926193616e-10,1.1606007687276238e-09,7.362751430292566e-10,56.0
407,Line.line386,0.0,9.749707561500134,4.547473508864641e-13,400.0
408,Line.line387,10.403932380023768,1.8189894035458565e-12,3.639754730461873e-12,400.0
409,Line.line388,576.8193222880184,475.5871314799498,540.4348563437402,305.0
410,Line.line389,1.863554421996479e-10,4.043233344986163e-10,2.9103830456733704e-10,56.0
411,Line.line390,10.403932380017553,1.8189894035458565e-12,3.637978807091713e-12,400.0
412,Line.line391,576.8193222879252,475.5871314800401,540.4348563456575,305.0
413,Line.line392,576.8193222851588,475.58713147668306,540.434856342986,305.0
414,Line.line393,576.8193222870719,475.5871314788545,540.434856344261,305.0
415,Line.line394,329.9710558556048,222.94287908189625,293.5583845151189,305.0
416,Line.line395,1.049353530241639e-10,6.507814330688532e-11,5.820766091346741e-11,305.0
417,Line.line396,246.85147136283462,252.64548760657027,246.87749065781983,240.0
418,Line.line397,329.971055855866,222.94287908174232,293.55838451589983,305.0
419,Line.line398,5.820766091346741e-11,1.3015628661377063e-10,6.585445079827193e-10,305.0
420,Line.line399,246.85147136288705,252.64548760651508,246.87749065799096,240.0
421,Line.line3100,329.97105585836874,222.94287908511964,293.5583845177835,305.0
422,Line.line3101,4.799926683327254e-10,8.394828241933112e-10,9.599853366654507e-10,305.0
423,Line.line3102,140.27153798226672,172.2882976516716,123.36420776211142,305.0
424,Line.line3103,106.58020378124593,80.35748131155802,123.5133635985035,240.0
425,Line.line3104,329.97105585807043,222.9428790839641,293.5583845175887,305.0
426,Line.line3105,1.626953582672133e-11,2.4404303740081994e-11,7.275957614183426e-12,305.0
427,Line.line3106,140.27153798247014,172.28829765168504,123.36420776211543,305.0
428,Line.line3107,106.58020378121194,80.35748131163243,123.51336359850778,240.0
429,Line.line3108,329.97105585901176,222.94287908215622,293.5583845167771,305.0
430,Line.line3109,3.904688598413119e-10,1.951476397719259e-09,5.820766091346741e-10,305.0
431,Line.line3110,140.27153798207306,172.28829765228983,123.36420776165335,305.0
432,Line.line3111,21.23962751654583,3.138020331696007e-10,3.0618924299641227e-10,400.0
433,Line.line3112,85.34058837311967,80.35748131192587,123.5133635987346,240.0
434,Line.line3113,329.9710558590946,222.94287908217765,293.55838451678886,305.0
435,Line.line3114,2.9999541770795335e-11,2.2128961173796485e-11,1.626953582672133e-11,305.0
436,Line.line3115,7.499885442698834e-12,1.0289757937229989e-11,1.626953582672133e-11,305.0
437,Line.line3116,7.033258428328305e-10,2.5908948467644014e-09,1.0297986453488779e-09,305.0
438,Line.line3117,140.27153798071535,172.2882976507603,123.36420776110762,305.0
439,Line.line3118,10.618423393773647,0.0,2.2737367544323206e-13,400.0
440,Line.line3119,10.62120413677682,2.968019988383623e-10,2.3873153165198686e-10,400.0
441,Line.line3120,85.3405883730089,80.3574813118412,123.51336359867896,240.0
442,Line.line3121,329.9710558590969,222.94287908214397,293.55838451674293,305.0
443,Line.line3122,7.275957614183426e-12,2.6233838256040975e-11,7.275957614183426e-12,305.0
444,Line.line3123,7.081267575614875e-10,2.577620305293767e-09,1.0982599495976003e-09,305.0
445,Line.line3124,140.27153797969495,172.28829764969947,123.36420775932815,305.0
446,Line.line3125,10.621204136672969,1.1641532182693481e-10,2.3688801733223527e-10,400.0
447,Line.line3126,10.624241375903326,4.6746187537447293e-11,1.411915463564585e-11,100.0
448,Line.line3127,8.385126836667848e-12,1.3853010579375966e-11,0.0,240.0
449,Line.line3128,74.71635289447981,80.35748131207511,123.51336359864044,240.0
450,Line.line3129,329.9710558591725,222.9428790821076,293.5583845167774,305.0
451,Line.line3130,3.637978807091713e-11,2.648488549050132e-11,0.0,305.0
452,Line.line3131,4.799926683327254e-10,2.8539566956766095e-09,6.585445079827193e-10,305.0
453,Line.line3132,140.27153798026998,172.28829765091487,123.36420776050912,305.0
454,Line.line3133,10.621204136551869,6.269156941136466e-10,4.692851652099372e-10,400.0
455,Line.line3134,10.624241375892318,2.7075612973211167e-11,2.7284841053187847e-12,100.0
456,Line.line3135,1.2918472036461631e-11,3.958135054984484e-11,2.9160618472599524e-11,100.0
457,Line.line3136,74.71635289486358,80.35748131206797,123.51336359842645,240.0
458,Line.line3137,329.97105585923225,222.94287908208045,293.55838451675805,305.0
459,Line.line3138,2.300859821966427e-11,1.9591115441051456e-11,1.4551915228366852e-11,305.0
460,Line.line3139,1.6463612699567982e-09,3.1063482314642366e-09,2.3283064365386963e-09,305.0
461,Line.line3140,140.27153798051026,172.28829765122285,123.36420776033829,305.0
462,Line.line3141,10.621204136396267,3.904688598413119e-10,3.5406337878074377e-10,400.0
463,Line.line3142,10.624241375915641,2.4833239898289378e-12,3.637978807091713e-12,100.0
464,Line.line3143,1.5189170202142751e-12,2.473352213006143e-12,1.1368683772161603e-13,100.0
465,Line.line3144,74.71635289469432,80.35748131205247,123.51336359826382,240.0
466,Line.line3145,329.9710558597569,222.9428790823638,293.55838451658036,305.0
467,Line.line3146,4.1159031748919956e-11,1.7703168939037188e-10,5.820766091346741e-11,305.0
468,Line.line3147,8.394828241933112e-10,1.1872079953534493e-09,8.394828241933112e-10,305.0
469,Line.line3148,140.27153798011872,172.28829765138929,123.3642077603211,305.0
470,Line.line3149,10.621204136492418,3.9182230882102914e-10,3.532072762348585e-10,400.0
471,Line.line3150,10.624241375918977,6.059242491112383e-12,2.2737367544323206e-13,100.0
472,Line.line3151,74.71635289482438,80.35748131251528,123.51336359842645,240.0
473,Line.line3152,329.9710558598772,222.94287908752014,293.55838451988575,305.0
474,Line.line3153,0.0,6.585445079827193e-10,9.313225746154785e-10,305.0
475,Line.line3154,1.909353242588314e-09,2.033106190684831e-09,0.0,305.0
476,Line.line3155,140.27153798095435,172.28829765020066,123.36420776028669,305.0
477,Line.line3156,10.621204136532418,4.3776843686621064e-10,3.8213608021001345e-10,400.0
478,Line.line3157,74.71635289468394,80.35748131223399,123.51336359869177,240.0
479,Line.line3158,329.9710558625438,222.94287909181222,293.5583845218813,305.0
480,Line.line3159,1.6789656483866224e-09,1.1641532182693481e-09,1.9199706733309015e-09,305.0
481,Line.line3160,9.878167619740788e-10,1.3576242827915821e-09,4.656612873077393e-10,305.0
482,Line.line3161,140.27153798010687,172.28829765032702,123.36420775977302,305.0
483,Line.line3162,10.621204136517369,3.2927225399135965e-10,2.346425826049686e-10,400.0
484,Line.line3163,74.71635289470335,80.35748131181478,123.5133635985677,240.0
485,Line.line3164,329.97105586221295,222.94287908955334,293.55838451996374,305.0
486,Line.line3165,1.76168348994357e-09,1.4725502860585132e-09,4.656612873077393e-10,305.0
487,Line.line3166,7.362751430292566e-10,4.939083809870394e-10,6.585445079827193e-10,305.0
488,Line.line3167,140.27153798046112,172.28829765060001,123.36420776052516,305.0
489,Line.line3168,10.621204136352969,3.681375715146283e-10,2.346425826049686e-10,400.0
490,Line.line3169,74.71635289517191,80.35748131182946,123.51336359805842,240.0
491,Line.line3170,329.9710558611311,222.9428790868598,293.55838452164414,305.0
492,Line.line3171,4.0745362639427185e-10,3.727108843992958e-10,5.206251464550825e-10,305.0
493,Line.line3172,140.27153798025338,172.2882976507845,123.36420775965922,305.0
494,Line.line3173,10.621204136024167,2.6031257322754127e-10,2.3565567594344096e-10,400.0
495,Line.line3174,74.71635289494473,80.35748131154608,123.51336359833229,240.0
496,Line.line3175,329.9710558615776,222.94287908653993,293.558384522161,305.0
497,Line.line3176,2.0579515874459978e-11,4.601719643932854e-11,2.9103830456733704e-11,305.0
498,Line.line3177,140.27153797893052,172.28829765236998,123.36420775881449,305.0
499,Line.line3178,10.621204135868567,5.206251464550825e-10,6.99097997827008e-10,400.0
500,Line.line3179,74.71635289434408,80.35748131244317,123.51336359763043,240.0
501,Line.line3180,329.9710558635381,222.9428790883551,293.5583845227723,305.0
502,Line.line3181,8.475163356960423e-10,6.269156941136466e-10,5.206251464550825e-10,305.0
503,Line.line3182,140.27153797971363,172.28829765215548,123.36420775942902,305.0
504,Line.line3183,10.621204136119568,2.6031257322754127e-10,4.657181272575765e-10,400.0
505,Line.line3184,74.71635289492218,80.35748131303006,123.51336359889726,240.0
506,Line.line3185,329.9710558659069,222.94287909227165,293.5583845198282,305.0
507,Line.line3186,3.3579312967732447e-09,1.1641532182693481e-09,0.0,305.0
508,Line.line3187,140.2715379795238,172.28829765240533,123.36420776093563,305.0
509,Line.line3188,10.62120413684617,0.0,2.9103830456733704e-11,400.0
510,Line.line3189,74.7163528953767,80.35748131318432,123.51336359887159,240.0
511,Line.line3190,329.97105586655476,222.94287909332635,293.558384521235,305.0
512,Line.line3191,6.1010759350204984e-12,2.033691978340166e-12,1.8189894035458565e-12,305.0
513,Line.line3192,140.2715379784796,172.2882976545407,123.36420776155249,305.0
514,Line.line3193,10.62120413691661,3.637978807091713e-12,3.637978807091713e-12,400.0
515,Line.line3194,21.37838425944906,6.54296740095442e-10,10.219268134007955,400.0
516,Line.line3195,53.33800945369921,80.3574813125452,92.84024360917516,240.0
517,Line.line3196,1.9358568555478196e-10,2.0423168801140146e-10,20.45385714182455,240.0
518,Line.line3197,329.9710558696945,222.94287909542194,293.5583845186087,305.0
519,Line.line3198,1.6950326713920846e-09,1.4908435375971833e-09,2.3283064365386963e-09,305.0
520,Line.line3199,140.27153797736432,172.2882976547689,123.36420776244222,305.0
521,Line.line3200,21.378384259297725,7.85879209902255e-10,10.21926813402272,400.0
522,Line.line3201,53.33800945371587,80.3574813125628,92.84024360920672,200.0
523,Line.line3202,1.0289757937229989e-10,8.231806349783991e-11,5.820766091346741e-11,240.0
524,Line.line3203,1.7607591930325814e-10,1.8589546646066395e-10,20.453857141826674,400.0
525,Line.line3204,329.97105587170796,222.94287909441636,293.5583845201197,305.0
526,Line.line3205,1.041250292910165e-09,2.3744159907068985e-09,1.6789656483866224e-09,305.0
527,Line.line3206,140.27153797669644,172.2882976558175,123.36420776244222,305.0
528,Line.line3207,21.378384259242278,5.290101557049168e-10,10.219268133958751,400.0
529,Line.line3208,5.299100460498946e-10,20.072001054039376,5.491118983302307e-10,100.0
530,Line.line3209,53.338009454251925,60.28548641887234,92.84024360976682,200.0
531,Line.line3210,4.067383956680332e-12,4.067383956680332e-12,10.22261760510126,400.0
532,Line.line3211,1.7762876255050217e-10,2.277735015740986e-10,10.23123967585249,400.0
533,Line.line3212,329.97105586965955,222.94287909391423,293.5583845157426,305.0
534,Line.line3213,1.0732962350934845e-09,1.6789656483866224e-09,1.041250292910165e-09,305.0
535,Line.line3214,140.2715379754862,172.2882976554535,123.36420776319436,305.0
536,Line.line3215,21.37838425964599,1.2777180289892046e-09,10.219268133543387,400.0
537,Line.line3216,5.491299747988001e-10,20.072001054050663,5.250077368143443e-10,100.0
538,Line.line3217,4.692851652099372e-10,20.067391144559682,5.27092787561555e-10,100.0
539,Line.line3218,2.9103830456733704e-11,5.820766091346741e-11,5.820766091346741e-11,100.0
540,Line.line3219,53.33800945466128,40.21810338574216,92.84024361027343,200.0
541,Line.line3220,2.6031257322754127e-10,2.7456498739940007e-10,10.231239675878166,400.0
542,Line.line3221,329.9710558701809,222.94287909183697,293.5583845187647,305.0
543,Line.line3222,1.0732962350934845e-09,2.6031257322754127e-10,0.0,305.0
544,Line.line3223,140.27153797431833,172.28829765567886,123.3642077614837,305.0
545,Line.line3224,21.37838425937312,1.426551644819654e-09,10.219268132922474,400.0
546,Line.line3225,1.8189894035458565e-12,10.033601732626483,3.6662903532026344e-12,100.0
547,Line.line3226,5.007212322113702e-10,10.038399358758642,4.668109473555324e-10,100.0
548,Line.line3227,4.432963385400309e-10,20.0673911446167,2.9831426218152046e-10,100.0
