,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
336,Line.line315,515.9200532316331,466.0653698556344,495.82525706402356,240.0
337,Line.line316,515.9200532322237,466.0653698530228,495.8252570641989,240.0
338,Line.line317,515.9200532348127,466.06536985587115,495.8252570624228,240.0
339,Line.line318,515.9200532289717,466.0653698518809,495.8252570666293,240.0
340,Line.line319,515.9200532306752,466.0653698581124,495.82525705391566,240.0
341,Line.line320,515.9200532322998,466.06536985731344,495.82525705924417,240.0
342,Line.line321,515.920053230438,466.0653698616391,495.82525705703273,240.0
343,Line.line322,515.9200532303136,466.065369861735,495.8252570577543,56.0
344,Line.line323,515.9200532304538,466.0653698617112,495.8252570570269,56.0
345,Line.line324,515.9200532305337,466.06536986226587,495.8252570570203,56.0
346,Line.line325,515.9200532304733,466.0653698622525,495.82525705697134,56.0
347,Line.line326,515.9200532303976,466.0653698621727,495.82525705700385,56.0
348,Line.line327,515.9200532304139,466.0653698621638,495.82525705700976,56.0
349,Line.line328,515.9200532304031,466.06536986211245,495.82525705711157,56.0
350,Line.line329,515.9200532305122,466.0653698623808,495.8252570573278,56.0
351,Line.line330,515.9200532311802,466.06536986242355,495.82525705590797,56.0
352,Line.line331,515.9200532314212,466.06536986232857,495.82525705622055,56.0
353,Line.line332,515.9200532324319,466.0653698615191,495.8252570556246,56.0
354,Line.line333,515.9200532320403,466.06536986259476,495.8252570548534,56.0
355,Line.line334,515.9200532327704,466.06536986219095,495.82525705638125,56.0
356,Line.line335,515.920053233046,466.06536986291275,495.8252570563462,56.0
357,Line.line336,515.9200532335492,466.0653698622503,495.82525705587585,56.0
358,Line.line337,515.9200532327271,466.0653698629174,495.8252570556757,56.0
359,Line.line338,515.9200532330267,466.0653698627607,495.82525705604013,56.0
360,Line.line339,515.9200532330656,466.0653698628393,495.82525705604235,56.0
361,Line.line340,515.9200532330514,466.0653698628321,495.8252570561006,56.0
362,Line.line341,515.9200532330816,466.0653698628266,495.82525705611766,56.0
363,Line.line342,515.9200532330761,466.06536986284885,495.8252570561632,56.0
364,Line.line343,515.9200532330656,466.06536986282896,495.8252570561569,56.0
365,Line.line344,515.9200532332155,466.0653698627916,495.82525705591524,56.0
366,Line.line345,515.9200532327318,466.0653698631026,495.8252570559196,56.0
367,Line.line346,515.9200532334959,466.0653698633472,495.8252570563725,56.0
368,Line.line347,515.9200532326497,466.0653698626301,495.82525705586704,56.0
369,Line.line348,515.9200532327175,466.06536986221926,495.82525705658577,56.0
370,Line.line349,515.920053233491,466.06536986245214,495.8252570567201,56.0
371,Line.line350,515.9200532323789,466.06536986302655,495.8252570565682,56.0
372,Line.line351,515.9200532320016,466.0653698632592,495.8252570578302,56.0
373,Line.line352,515.9200532317647,466.0653698630765,495.82525705770166,56.0
374,Line.line353,515.920053232057,466.0653698632147,495.8252570576016,56.0
375,Line.line354,515.9200532321366,466.0653698633328,495.8252570576549,56.0
376,Line.line355,515.9200532320473,466.06536986347766,495.82525705781705,56.0
377,Line.line356,515.9200532323109,466.06536986326574,495.8252570576816,56.0
378,Line.line357,515.9200532322885,466.0653698632877,495.8252570576593,56.0
379,Line.line358,515.9200532321355,466.06536986316837,495.82525705764834,56.0
380,Line.line359,515.9200532322878,466.06536986329155,495.8252570577393,56.0
381,Line.line360,515.9200532323149,466.0653698633083,495.825257057668,56.0
382,Line.line361,515.9200532323082,466.06536986331713,495.82525705767534,56.0
383,Line.line362,5.21641001365349e-10,1.1068068485361534e-09,4.799926683327254e-10,56.0
384,Line.line363,515.920053232079,466.0653698639215,495.8252570572562,56.0
385,Line.line364,6.269156941136466e-10,5.820766091346741e-10,6.382968334790002e-10,56.0
386,Line.line365,1.7034522561069978e-10,18.402685703789064,1.7280432990940342e-10,400.0
387,Line.line366,515.9200532318218,447.6626965414559,495.8252570568373,56.0
388,Line.line367,1.0686496952395629e-09,1.0282552583916994e-09,7.454217687985916e-10,56.0
389,Line.line368,3.637978807091713e-12,9.198832718205814,2.2737367544323206e-13,400.0
390,Line.line369,1.9523442992065595e-10,9.203853038046109,1.7466087424193107e-10,400.0
391,Line.line370,19.10131942084487,2.5252689948508565e-10,2.4839047547855356e-10,400.0
392,Line.line371,496.8187875313395,447.6626965417083,495.8252570570929,56.0
393,Line.line372,3.958548916484999e-10,5.468113297845684e-10,6.382968334790002e-10,56.0
394,Line.line373,1.5672892352841165e-10,9.203853038106057,1.1642953181439413e-10,400.0
395,Line.line374,9.549058229889816,1.8189894035458565e-12,0.0,400.0
396,Line.line375,9.552261211623575,2.098707060483278e-10,2.9112923983109875e-10,400.0
397,Line.line376,496.81878753133697,447.66269654164364,495.8252570570305,305.0
398,Line.line377,6.507814330688532e-10,1.0732962350934845e-09,8.149072527885437e-10,56.0
399,Line.line378,1.4551915228366852e-11,9.203853038077558,2.9160618472599524e-11,400.0
400,Line.line379,9.552261211809645,6.507814330688532e-11,0.0,400.0
401,Line.line380,496.8187875313865,447.6626965416677,495.8252570570027,305.0
402,Line.line381,2.2272037844252142e-10,1.2617651778059422e-09,7.778131411697696e-10,56.0
403,Line.line382,4.067383956680332e-12,9.203853038144631,3.639754730461873e-12,400.0
404,Line.line383,9.552261211746861,2.9103830456733704e-11,1.8189894035458565e-12,400.0
405,Line.line384,496.81878753286725,447.66269654206235,495.8252570571174,305.0
406,Line.line385,8.47641255194944e-10,1.1525447581467526e-09,5.206251464550825e-10,56.0
407,Line.line386,7.275957614183426e-12,9.203853038151756,0.0,400.0
408,Line.line387,9.552261211744435,4.067383956680332e-12,3.6662903532026344e-12,400.0
409,Line.line388,496.8187875314356,447.6626965393643,495.82525705587875,305.0
410,Line.line389,8.638495392897067e-10,3.0937796146418696e-10,4.656612873077393e-10,56.0
411,Line.line390,9.552261211736873,0.0,2.2737367544323206e-13,400.0
412,Line.line391,496.8187875308568,447.66269653981107,495.82525705513086,305.0
413,Line.line392,496.81878753311975,447.66269653786435,495.82525705513086,305.0
414,Line.line393,496.81878753225277,447.6626965405258,495.82525705517475,305.0
415,Line.line394,278.8262733927142,209.91430817219836,265.23838364674646,305.0
416,Line.line395,1.3015628661377063e-10,8.731149137020111e-11,5.820766091346741e-11,305.0
417,Line.line396,217.99420444049042,237.74894719554973,230.58718222366153,240.0
418,Line.line397,278.8262733926597,209.91430817278268,265.2383836476785,305.0
419,Line.line398,7.19989002499088e-10,2.098707060483278e-10,5.820766091346741e-10,305.0
420,Line.line399,217.99420444059947,237.74894719554558,230.58718222389666,240.0
421,Line.line3100,278.8262733935953,209.91430817361496,265.2383836489062,305.0
422,Line.line3101,4.799926683327254e-10,1.3015628661377063e-09,4.656612873077393e-10,305.0
423,Line.line3102,122.6606286038837,162.0804208010177,115.36680267607396,305.0
424,Line.line3103,95.33373899994443,75.66870028252144,115.22045608384897,240.0
425,Line.line3104,278.82627339521275,209.91430817444504,265.23838364923995,305.0
426,Line.line3105,4.558374379900367e-11,2.300859821966427e-11,0.0,305.0
427,Line.line3106,122.66062860420561,162.0804208008812,115.36680267648872,305.0
428,Line.line3107,95.33373900004473,75.66870028266517,115.22045608389648,240.0
429,Line.line3108,278.82627339619296,209.91430817245003,265.23838364841157,305.0
430,Line.line3109,9.110940062963944e-10,1.5100373154358061e-09,2.3283064365386963e-10,305.0
431,Line.line3110,122.66062860373283,162.0804208001761,115.36680267663256,305.0
432,Line.line3111,19.126471225205233,3.3367425799668384e-10,3.2873201301410514e-10,400.0
433,Line.line3112,76.20727608822618,75.66870028290582,115.22045608402206,240.0
434,Line.line3113,278.82627339625674,209.91430817245003,265.23838364841373,305.0
435,Line.line3114,1.3116919128020487e-11,3.9350757384061467e-11,2.0579515874459978e-11,305.0
436,Line.line3115,1.3116919128020487e-11,8.134767913360665e-12,7.275957614183426e-12,305.0
437,Line.line3116,1.0314423792686633e-09,2.4330871888118407e-09,7.362751430292566e-10,305.0
438,Line.line3117,122.66062860254316,162.08042079983426,115.36680267600697,305.0
439,Line.line3118,9.56437680488304,0.0,3.639754730461873e-12,400.0
440,Line.line3119,9.562094428805846,2.399963341663627e-10,2.399963341663627e-10,400.0
441,Line.line3120,76.20727608812508,75.66870028284887,115.22045608418713,240.0
442,Line.line3121,278.82627339630085,209.91430817250392,265.2383836484072,305.0
443,Line.line3122,1.9591115441051456e-11,1.626953582672133e-11,2.0579515874459978e-11,305.0
444,Line.line3123,9.47552069328941e-10,2.7994193733695543e-09,8.394828241933112e-10,305.0
445,Line.line3124,122.66062860195794,162.08042080033272,115.36680267364704,305.0
446,Line.line3125,9.562094428723652,4.799926683327254e-10,2.3565567594344096e-10,400.0
447,Line.line3126,9.559771920871777,5.284451117129777e-11,1.4999770885397668e-11,100.0
448,Line.line3127,1.2370465364015621e-11,5.823607568738997e-12,3.637978807091713e-12,240.0
449,Line.line3128,66.6475082610755,75.66870028313473,115.2204560841244,240.0
450,Line.line3129,278.8262733963226,209.91430817242636,265.23838364841015,305.0
451,Line.line3130,6.988329082486797e-11,2.300859821966427e-11,3.637978807091713e-11,305.0
452,Line.line3131,8.149072527885437e-10,2.542549007088127e-09,1.041250292910165e-09,305.0
453,Line.line3132,122.66062860170692,162.08042080037086,115.3668026735663,305.0
454,Line.line3133,9.562094428481638,5.936039976767246e-10,4.692851652099372e-10,400.0
455,Line.line3134,9.559771920900896,9.635923606955244e-12,2.961100216652941e-11,100.0
456,Line.line3135,5.860112636973951e-12,1.2085076619694803e-12,2.9160618472599524e-11,100.0
457,Line.line3136,66.6475082612668,75.66870028303396,115.2204560836497,240.0
458,Line.line3137,278.82627339642045,209.91430817235533,265.23838364842914,305.0
459,Line.line3138,2.329443027495599e-11,3.637978807091713e-11,2.9103830456733704e-11,305.0
460,Line.line3139,1.6789656483866224e-09,4.125769517074653e-09,1.3170890159654386e-09,305.0
461,Line.line3140,122.66062860189788,162.08042079966083,115.36680267416136,305.0
462,Line.line3141,9.562094428481638,4.973264728508383e-10,3.5467961254780974e-10,400.0
463,Line.line3142,9.559771920882127,2.26404606096161e-12,7.283946833759432e-12,100.0
464,Line.line3143,1.3678639732953729e-12,3.062727680968773e-12,2.2737367544323206e-13,100.0
465,Line.line3144,66.6475082612135,75.66870028309582,115.22045608378264,240.0
466,Line.line3145,278.8262733966167,209.91430817242744,265.2383836481126,305.0
467,Line.line3146,1.1999816708318134e-10,5.820766091346741e-11,2.098707060483278e-10,305.0
468,Line.line3147,1.9375371021559973e-09,1.5834195665939995e-09,2.5076627764545864e-09,305.0
469,Line.line3148,122.66062860117484,162.08042080033766,115.36680267456984,305.0
470,Line.line3149,9.562094428516172,4.326595443801054e-10,4.1159031748919954e-10,400.0
471,Line.line3150,9.559771920888153,1.0679908784854851e-12,7.275957614183426e-12,100.0
472,Line.line3151,66.64750826124491,75.66870028341668,115.22045608384099,240.0
473,Line.line3152,278.8262733988541,209.91430817545208,265.23838365141137,305.0
474,Line.line3153,1.041250292910165e-09,1.6950326713920846e-09,9.313225746154785e-10,305.0
475,Line.line3154,1.2375118458567478e-09,1.2375118458567478e-09,6.585445079827193e-10,305.0
476,Line.line3155,122.66062860246,162.08042080007607,115.36680267409079,305.0
477,Line.line3156,9.562094428550706,4.2798466659886594e-10,4.1171992391658606e-10,400.0
478,Line.line3157,66.64750826117204,75.6687002831867,115.22045608400462,240.0
479,Line.line3158,278.82627339732556,209.91430818211913,265.2383836524892,305.0
480,Line.line3159,5.206251464550825e-10,2.3744159907068985e-09,9.313225746154785e-10,305.0
481,Line.line3160,0.0,1.1641532182693481e-09,5.206251464550825e-10,305.0
482,Line.line3161,122.66062860235024,162.08042080035648,115.36680267364704,305.0
483,Line.line3162,9.562094428326375,3.2927225399135965e-10,2.399963341663627e-10,400.0
484,Line.line3163,66.64750826127145,75.6687002830093,115.22045608384099,240.0
485,Line.line3164,278.82627340031536,209.91430817954242,265.23838365064256,305.0
486,Line.line3165,1.041250292910165e-09,9.313225746154785e-10,2.3283064365386963e-10,305.0
487,Line.line3166,5.820766091346741e-10,2.6031257322754127e-10,9.599853366654507e-10,305.0
488,Line.line3167,122.66062860263669,162.08042080082174,115.36680267497832,305.0
489,Line.line3168,9.562094428472518,1.1641532182693481e-10,2.3688801733223527e-10,400.0
490,Line.line3169,66.64750826134032,75.66870028258109,115.2204560837212,240.0
491,Line.line3170,278.82627339848887,209.91430817797325,265.23838365391646,305.0
492,Line.line3171,3.681375715146283e-10,1.3015628661377063e-10,9.313225746154785e-10,305.0
493,Line.line3172,122.6606286017564,162.0804208001448,115.36680267341795,305.0
494,Line.line3173,9.562094428161993,4.799926683327254e-10,2.346425826049686e-10,400.0
495,Line.line3174,66.64750826135504,75.6687002830082,115.22045608363962,240.0
496,Line.line3175,278.8262733990779,209.9143081769481,265.23838365407687,305.0
497,Line.line3176,1.5740302953624587e-10,5.246767651208195e-11,1.7703168939037188e-10,305.0
498,Line.line3177,122.66062860137617,162.08042080126816,115.36680267483719,305.0
499,Line.line3178,9.562094427919979,5.820766091346741e-10,6.994386796557378e-10,400.0
500,Line.line3179,66.64750826126745,75.66870028280009,115.22045608300256,240.0
501,Line.line3180,278.826273400452,209.91430817901937,265.2383836532378,305.0
502,Line.line3181,6.984919309616089e-10,2.3283064365386963e-10,2.3283064365386963e-10,305.0
503,Line.line3182,122.66062859981537,162.08042080226556,115.36680267322363,305.0
504,Line.line3183,9.562094427687084,7.362751430292566e-10,4.658886054991198e-10,400.0
505,Line.line3184,66.64750826180548,75.66870028373096,115.22045608407743,240.0
506,Line.line3185,278.82627340286564,209.91430818064265,265.2383836539864,305.0
507,Line.line3186,9.599853366654507e-10,2.9451005721170265e-09,4.656612873077393e-10,305.0
508,Line.line3187,122.66062860154403,162.08042080297804,115.36680267535151,305.0
509,Line.line3188,9.562094428878916,1.1641532182693481e-10,2.332849477807962e-10,400.0
510,Line.line3189,66.64750826194972,75.668700284123,115.22045608437531,240.0
511,Line.line3190,278.82627340441707,209.9143081844272,265.2383836531502,305.0
512,Line.line3191,1.124982816404825e-11,8.185452315956354e-12,7.275957614183426e-12,305.0
513,Line.line3192,122.66062860002557,162.08042080419347,115.36680267497832,305.0
514,Line.line3193,9.562094429005617,0.0,1.1368683772161603e-13,400.0
515,Line.line3194,19.015782541826333,6.649302018352423e-10,9.572151453837474,400.0
516,Line.line3195,47.63175040267319,75.66870028358457,86.49249573016719,240.0
517,Line.line3196,1.99361985475066e-10,1.9460848991177228e-10,19.155812760645784,240.0
518,Line.line3197,278.82627340522964,209.91430818753776,265.2383836495942,305.0
519,Line.line3198,1.041250292910165e-09,1.3170890159654386e-09,1.3969838619232178e-09,305.0
520,Line.line3199,122.66062859729972,162.0804208041984,115.36680267572468,305.0
521,Line.line3200,19.015782541814968,5.563640097855841e-10,9.572151453764173,400.0
522,Line.line3201,47.63175040271366,75.66870028362844,86.49249573023421,200.0
523,Line.line3202,6.173854762337992e-11,1.1999816708318134e-10,2.9103830456733704e-11,240.0
524,Line.line3203,1.9271847213910487e-10,1.9767653410813594e-10,19.15581276062367,400.0
525,Line.line3204,278.82627340737594,209.91430818220607,265.2383836517002,305.0
526,Line.line3205,1.9756335239481576e-09,6.585445079827193e-10,1.3170890159654386e-09,305.0
527,Line.line3206,122.66062859686852,162.08042080424104,115.36680267675334,305.0
528,Line.line3207,19.015782541853167,6.663760369326518e-10,9.572151453973097,400.0
529,Line.line3208,5.804400602067781e-10,18.90233216711316,5.841544465557814e-10,100.0
530,Line.line3209,47.63175040328818,56.766372981162455,86.49249573082645,200.0
531,Line.line3210,3.637978807091713e-12,0.0,9.574365948417922,400.0
532,Line.line3211,1.863554421996479e-10,2.277735015740986e-10,9.581446912539013,400.0
533,Line.line3212,278.8262734068354,209.91430818591445,265.23838365030235,305.0
534,Line.line3213,3.294779848792801e-09,9.092327295693865e-10,1.3170890159654386e-09,305.0
535,Line.line3214,122.66062859607311,162.0804208040131,115.36680267647107,305.0
536,Line.line3215,19.015782542020894,9.674561523480027e-10,9.57215145354212,400.0
537,Line.line3216,5.181789693528803e-10,18.902332167232423,5.839947562076765e-10,100.0
538,Line.line3217,4.555470031481972e-10,18.898630000364577,5.275069270282984e-10,100.0
539,Line.line3218,5.820766091346741e-11,0.0,5.820766091346741e-11,100.0
540,Line.line3219,47.6317504037351,37.86774928535706,86.49249573131146,200.0
541,Line.line3220,2.6031257322754127e-10,2.7456498739940007e-10,9.581446912452476,400.0
542,Line.line3221,278.82627340863127,209.91430818641044,265.23838364960346,305.0
543,Line.line3222,1.259224236289967e-09,9.599853366654507e-10,9.599853366654507e-10,305.0
544,Line.line3223,122.66062859512907,162.08042080505265,115.36680267387909,305.0
545,Line.line3224,19.01578254209946,1.2936941135932757e-09,9.572151452965672,400.0
546,Line.line3225,1.8189894035458565e-12,9.4491635553505,3.637978807091713e-12,100.0
547,Line.line3226,5.181789693528803e-10,9.453168639326824,5.829967452529979e-10,100.0
