,Name,VA,VB,VC
455,3134,0.904040360827861,0.9318951563865987,0.9192583621815832
456,3135,0.9040906069454641,0.9316412304463191,0.9185887589095144
457,3136,0.9041404273626006,0.9316409462942673,0.918587714710106
458,3137,0.9045703367614588,0.9315006220200669,0.9182103819824811
459,3138,0.895979923046967,0.9273997182620388,0.91203266451041
460,3139,0.8974114091566241,0.9281692726434025,0.9132475679278886
461,3140,0.9044578558917139,0.9319574124018004,0.9192271285421857
462,3141,0.9051601839691601,0.9314599977001029,0.9195865801879605
463,3142,0.9040287486177078,0.9318951563865993,0.9192583621815837
464,3143,0.9036048032449191,0.9316440013993532,0.9185989412488893
465,3144,0.9040906069454641,0.9316412304463191,0.9185887589095144
466,3145,0.9045042858662538,0.9314295178937819,0.918020801310483
467,3146,0.8957674198377368,0.9272854785722731,0.9118523083494107
468,3147,0.895979923046967,0.9273997182620387,0.91203266451041
469,3148,0.9044578558917143,0.9319574124018001,0.9192271285421859
470,3149,0.9051297591030889,0.9314099136357703,0.9195570461530272
471,3150,0.9039537439276496,0.9318951563866028,0.9192583621815871
472,3151,0.9033297565401872,0.9316455703532659,0.9186047063689712
473,3152,0.9044532764350285,0.9313746059170946,0.9178743900073817
474,3153,0.8957435276890388,0.9272726343847323,0.9118320304826572
475,3154,0.8957674198377366,0.9272854785722732,0.9118523083494106
476,3155,0.9044578558917149,0.9319574124017997,0.919227128542186
477,3156,0.9051000253724061,0.931360967299841,0.9195281830860826
478,3157,0.9039141680170142,0.9318951563866046,0.9192583621815889
479,3158,0.9043971697155929,0.9313142066136023,0.9177133450865106
480,3159,0.8957153306733197,0.9272574759431214,0.9118080989480997
481,3160,0.8957435276890389,0.9272726343847323,0.9118320304826572
482,3161,0.904457855891715,0.9319574124017993,0.919227128542186
483,3162,0.9050728732070824,0.9313162706315603,0.9195018260504945
484,3163,0.9039095676238936,0.9318951563866047,0.919258362181589
485,3164,0.9043328187226968,0.9312449322058794,0.9175286325203941
486,3165,0.895672548748348,0.9272344767975134,0.9117717887855115
487,3166,0.8957153306733198,0.9272574759431211,0.9118080989480997
488,3167,0.904457855891715,0.9319574124017992,0.9192271285421859
489,3168,0.9050481778533801,0.9312756182642041,0.9194778539300236
490,3169,0.9039025212104376,0.9318951563866047,0.9192583621815891
491,3170,0.9043093848137032,0.9312197053757119,0.9174613669989736
492,3171,0.8956009974290775,0.9271960115100767,0.9117110611634307
493,3172,0.895672548748348,0.9272344767975137,0.9117717887855111
494,3173,0.9045902747866166,0.9305218405593372,0.9190333696178821
495,3174,0.9038954598895566,0.9318951563866049,0.9192583621815893
496,3175,0.9042882722476214,0.9311969774837219,0.9174007642760531
497,3176,0.8950650890670132,0.9269079125874267,0.9112562164046186
498,3177,0.8956009974290777,0.9271960115100767,0.9117110611634308
499,3178,0.9045762192460436,0.9304987030582709,0.9190197262276341
500,3179,0.9038879587529353,0.9318951563866056,0.9192583621815898
501,3180,0.904274670500589,0.9311823350597797,0.9173617208056073
502,3181,0.8950019615140236,0.9268739758705933,0.9112026372823872
503,3182,0.8950650890670134,0.9269079125874268,0.9112562164046184
504,3183,0.9045521925892677,0.9304591516296105,0.9189964041392931
505,3184,0.9038839872897069,0.9318951563866058,0.9192583621815901
506,3185,0.9042530983367952,0.9311591123902028,0.9172997980793847
507,3186,0.8949810732090006,0.926862746535595,0.9111849084392134
508,3187,0.8950019615140236,0.9268739758705934,0.9112026372823872
509,3188,0.904525426350758,0.9304150904536017,0.9189704228583573
510,3189,0.9038786333599953,0.9318951563866057,0.91925836218159
511,3190,0.9042149322007722,0.9311180261043926,0.9171902413558326
512,3191,0.8891905714270222,0.9237498482056699,0.9062698092744422
513,3192,0.8949810732090004,0.9268627465355949,0.9111849084392134
514,3193,0.9045121334701478,0.9303932084152972,0.9189575198306908
515,3194,0.9035276088849423,0.9318951563866057,0.91925836218159
516,3195,0.9041167337484063,0.9311412450422282,0.9171677318250647
517,3196,0.9039478256366609,0.9302954638384894,0.9159851445161354
518,3197,0.9042486038829306,0.9312170620421215,0.916878279441172
519,3198,0.889169857465632,0.9237387127004332,0.9062522252452275
520,3199,0.8891905714270224,0.9237498482056697,0.9062698092744422
521,3200,0.9044959787490678,0.9303666153694949,0.9189418389128142
522,3201,0.9041004378495228,0.9311450982600775,0.9171639965780555
523,3202,0.9036146688926037,0.9292385656475223,0.9144029086513237
524,3203,0.9039478256366611,0.9302954638384893,0.9159851445161353
525,3204,0.9042486038829204,0.931217062042111,0.915907688273323
526,3205,0.8891408059529962,0.9237230950571822,0.9062275634707683
527,3206,0.8891698574656322,0.9237387127004334,0.9062522252452273
528,3207,0.9044822891535794,0.9303440802855641,0.9189285508364036
529,3208,0.9040862024980248,0.9311484642704277,0.9171607336788687
530,3209,0.9036146688926456,0.9279098121143139,0.9144029086513662
531,3210,0.9032003026058174,0.9287476706125488,0.913034191740768
532,3211,0.9042486038829203,0.9312170620421109,0.9155202255813071
533,3212,0.9042486038829197,0.9312170620421102,0.9158726828702093
534,3213,0.8891082919647924,0.923705616041476,0.9061999623807662
535,3214,0.8891408059529966,0.9237230950571821,0.9062275634707683
536,3215,0.9044664845741713,0.9303180636307402,0.9189132098270288
537,3216,0.9040754879760878,0.9311509977750002,0.9171582778181802
538,3217,0.9036146688926471,0.9278618559751035,0.9144029086513676
539,3218,0.9032003026058184,0.9287116435624299,0.9130341917407689
540,3219,0.9032003026058175,0.9287476706125488,0.9130341917407682
541,3220,0.9029722717514025,0.9287091852654965,0.9124494538668225
542,3221,0.9042486038829192,0.9312170620421096,0.9158553450154627
543,3222,0.8890697912662612,0.923684918664234,0.9061672791424781
544,3223,0.8891082919647922,0.9237056160414759,0.9061999623807663
545,3224,0.904445323920472,0.9302832300976415,0.9188926698745502
546,3225,0.9040639099227735,0.9311537354753187,0.9171556240534059
547,3226,0.9036146688926471,0.9275594207680581,0.9144029086513678
548,3227,0.9036146688926484,0.9278381627614399,0.9144029086513691
549,3228,0.9032003026058191,0.9286795924842172,0.9130341917407697
550,3229,0.9032003026058184,0.92871164356243,0.913034191740769
551,3230,0.9029722717513434,0.9287091852654357,0.9109959417539039
552,3231,0.9026152489147532,0.9285710678014638,0.9118442090980055
553,3232,0.9042486038829186,0.9312170620421093,0.9158396267006871
554,3233,0.8890292893007699,0.9236631454382256,0.906132896986473
555,3234,0.8890697912662611,0.923684918664234,0.9061672791424782
556,3235,0.9043768460106038,0.930170505476788,0.9188262008502688
557,3236,0.9040512498225662,0.9311567290431276,0.9171527223058934
558,3237,0.9036146688926486,0.9278344847721662,0.9144029086513693
559,3238,0.9032003026058285,0.9280844330095297,0.9130341917407792
560,3239,0.903200302605819,0.9286795924842172,0.9130341917407696
561,3240,0.9029722717513405,0.928709185265433,0.9109274329828385
562,3241,0.9026152489147383,0.9285710678014485,0.911165471582667
563,3242,0.9023570493110226,0.9284223028342813,0.9116012469792353
564,3243,0.9042486038829182,0.9312170620421087,0.9158224229376554
565,3244,0.8889789142393334,0.9236360645913554,0.9060901334894536
566,3245,0.8890292893007696,0.9236631454382257,0.906132896986473
567,3246,0.9042553695965398,0.9299705377485117,0.9187082889897783
568,3247,0.9040406342516086,0.9311592391767817,0.9171502891966555
569,3248,0.903614668892649,0.9278316127806275,0.9144029086513695
570,3249,0.9032003026058293,0.928040339039084,0.9130341917407798
571,3250,0.9032003026058284,0.9280844330095296,0.9130341917407792
572,3251,0.9029722717513405,0.9287091852654328,0.910648430314863
573,3252,0.9029722717513377,0.92870918526543,0.91088654871211
574,3253,0.9026152489147373,0.9285710678014475,0.9111246106130846
575,3254,0.9022489768522314,0.9283600354887387,0.9114995530799095
576,3255,0.9042486038829178,0.9312170620421084,0.9158065098268177
577,3256,0.8889454901576264,0.9236180963277416,0.9060617596780957
578,3257,0.8889789142393334,0.9236360645913555,0.9060901334894536
579,3258,0.9042322885814668,0.9299325430854775,0.9186858853832021
580,3259,0.9040297970946876,0.9311618017144777,0.9171478053217758
581,3260,0.9036146688926491,0.9278286345086201,0.9144029086513698
582,3261,0.9032003026058308,0.9279478751803102,0.9130341917407815
583,3262,0.9032003026058293,0.928040339039084,0.91303419174078
584,3263,0.9029722717513344,0.9287091852654267,0.9108415119344494
585,3264,0.9026152489147353,0.9285710678014453,0.9110769451132832
586,3265,0.9026152489147373,0.9285710678014475,0.910788796883022
587,3266,0.9022016811060788,0.9283327854267377,0.9114550489184866
588,3267,0.904248603882917,0.9312170620421075,0.9157700778556269
589,3268,0.8889018680443107,0.9235946457631283,0.9060247286800373
590,3269,0.8889454901576264,0.9236180963277416,0.9060617596780957
591,3270,0.9038281214464471,0.9292672271464688,0.918293586883038
592,3271,0.9040097697709314,0.9311665373672432,0.9171432151211723
593,3272,0.9036146688926493,0.927825486821823,0.9144029086513698
594,3273,0.903200302605831,0.9276597973413272,0.9130341917407815
595,3274,0.903200302605832,0.9279228185807127,0.9130341917407825
596,3275,0.9029722717513339,0.9287091852654263,0.9108368795842056
597,3276,0.902615248914735,0.928571067801445,0.9110714097470357
598,3277,0.9019738794922799,0.9282015345009548,0.9112406942302576
599,3278,0.9042486038829161,0.9312170620421066,0.9157260355903512
600,3279,0.8888271246284862,0.9235544648773586,0.9059612785581246
601,3280,0.8889018680443108,0.9235946457631283,0.9060247286800373
602,3281,0.9036199999234324,0.9289246307138512,0.9180915819095142
603,3282,0.9039842740744778,0.9311725661107682,0.9171373716977365
604,3283,0.9036146688926644,0.9275034570388601,0.914402908651385
605,3284,0.9032003026058323,0.9279160876741975,0.9130341917407827
606,3285,0.9029722717513338,0.9287091852654262,0.910833375550804
607,3286,0.9026152489147349,0.9285710678014447,0.9110636730574239
608,3287,0.9018819742696461,0.9281485820626284,0.9111542146349141
609,3288,0.9042486038829087,0.9312170620420992,0.9153921347535404
610,3289,0.8887648970561295,0.9235210123156596,0.9059084530956375
611,3290,0.8888271246284866,0.9235544648773587,0.9059612785581245
612,3291,0.9034158634422879,0.9286535844129379,0.9178994323118651
613,3292,0.9036199999234342,0.9278089145819509,0.918091581909516
614,3293,0.9039775762174519,0.9311741499019485,0.917135836619541
615,3294,0.9036146688926648,0.9274988342559594,0.9144029086513854
616,3295,0.9032003026058324,0.9279095661959107,0.9130341917407828
617,3296,0.9029722717513338,0.9287091852654262,0.9108295127892747
618,3297,0.9026152489147347,0.9285710678014445,0.9110577609416276
619,3298,0.9003289710665165,0.9281485820625905,0.9111542146348767
620,3299,0.9018409176444006,0.9280768654151826,0.9110239307362532
621,3300,0.9042486038829081,0.9312170620420986,0.9153739647979199
622,3301,0.8884648758183941,0.9233597256708975,0.9056537613270551
623,3302,0.8887648970561293,0.9235210123156596,0.9059084530956372
624,3303,0.903113936060317,0.9282526953878856,0.9176152368826572
625,3304,0.9036199999234346,0.9275831881236146,0.9180915819095165
626,3305,0.903964798535741,0.9311771713518319,0.9171329081335012
627,3306,0.9036146688926652,0.9274952228024539,0.9144029086513855
628,3307,0.9032003026058327,0.9279050090403401,0.913034191740783
629,3308,0.9029722717513338,0.9287091852654262,0.9108233009885557
630,3309,0.9026152489147344,0.9285710678014445,0.9110494287916135
631,3310,0.9002708877679465,0.9281485820625894,0.9111542146348753
632,3311,0.9018070640810488,0.9280177312655984,0.9109165032814093
633,3312,0.9042486038829081,0.9312170620420986,0.9153607044906066
634,3313,0.8884669048805056,0.9233665401711794,0.905321396771156
635,3314,0.8879620707810086,0.9230829027993198,0.9052556290749941
636,3315,0.8884648758183941,0.9233597256708975,0.9056537613270551
637,3316,0.9031142828656159,0.9282359993549951,0.9176153276142665
638,3317,0.9027664969933787,0.9278425627776385,0.9172929224189216
639,3318,0.903113936060317,0.9282526953878856,0.9176152368826571
640,3319,0.9036199999234346,0.9274550717270338,0.9180915819095167
641,3320,0.9036199999234343,0.9275586319455952,0.9180915819095163
642,3321,0.9039432980026603,0.9311822554603659,0.9171279805488566
643,3322,0.9036146688926653,0.9274905376100203,0.9144029086513857
644,3323,0.9032003026058328,0.9279003833908311,0.9130341917407833
645,3324,0.9029722717513331,0.9287091852654256,0.9105596678773775
646,3325,0.9026152489147342,0.9285710678014444,0.9110298023386635
647,3326,0.8999897422054136,0.9281485820625894,0.9111542146348753
648,3327,0.9001641213333121,0.9281485820625848,0.9111542146348706
649,3328,0.901300572847209,0.9280177312656004,0.910916503281411
650,3329,0.9018293576992876,0.9279603636349231,0.9108035601704338
651,3330,0.904248603882908,0.9312170620420986,0.9153456357776891
652,3331,0.8884669478687214,0.9233666845420034,0.9053143554641807
653,3332,0.8878394253750594,0.9230109687803812,0.9051620575541715
654,3333,0.8879082079903226,0.9230555666420672,0.905211404954269
655,3334,0.9031146302090982,0.9282192774379587,0.9176154184868751
656,3335,0.9031142828656158,0.9282359993549955,0.9176153276142663
657,3336,0.9027245941566946,0.9277930988925528,0.9172540499014062
658,3337,0.9036199999234341,0.9275480719514765,0.918091581909516
659,3338,0.9039260563343291,0.9311863325233591,0.9171240290931895
660,3339,0.9036146688926652,0.92748669351826,0.9144029086513857
661,3340,0.9032003026058328,0.9278963345737922,0.9130341917407833
662,3341,0.902972271751333,0.9287091852654256,0.9105498596782116
663,3342,0.9026152489147333,0.9285710678014435,0.9109264155400345
664,3343,0.900158779647822,0.9281485820625844,0.9111542146348703
665,3344,0.9012321727622047,0.9280177312656008,0.9109165032814114
666,3345,0.9018778021903411,0.9278357154669247,0.9105581427596625
667,3346,0.904248603882908,0.9312170620420985,0.9153342359241033
668,3347,0.8884670761840422,0.9233671154730805,0.9052933379624195
669,3348,0.8878394253750581,0.9230109687803798,0.9051490712772631
670,3349,0.8875089480480308,0.9228093402327567,0.9049447170029684
671,3350,0.8878863810366594,0.923044489143945,0.9051934839270922
672,3351,0.903134744008914,0.9272509958999781,0.9176206810347595
673,3352,0.9031146302090983,0.9282192774379588,0.9176154184868753
674,3353,0.9026682736578096,0.927726615820615,0.9172018024324081
675,3354,0.903619999923434,0.9275252028377017,0.9180915819095158
676,3355,0.9038037754756494,0.9312152483622986,0.9170960063298648
677,3356,0.9036146688926652,0.9271662761128076,0.9144029086513855
678,3357,0.9032003026058325,0.9278917234331294,0.913034191740783
679,3358,0.9029722717513331,0.9287091852654258,0.9105371930689962
680,3359,0.9026152489147331,0.9285710678014433,0.9109156399689505
681,3360,0.9001515900180804,0.9281485820625838,0.9111542146348698
682,3361,0.9009841407199018,0.9280177312656008,0.9109165032814114
683,3362,0.9012098740324442,0.9280177312656009,0.9109165032814114
684,3363,0.901909954724929,0.927752996403839,0.9103952673818271
685,3364,0.9042486038829076,0.9312170620420984,0.9152921633513056
686,3365,0.8884681353216042,0.9233706724144911,0.9051198593004338
687,3366,0.8878394253750576,0.923010968780379,0.9051443575111675
688,3367,0.8875089480480334,0.9228093402327556,0.904944717002962
689,3368,0.8869424759937351,0.9224637361583705,0.9045721716694527
690,3369,0.8878178208215798,0.9230096938375754,0.9051371926313299
691,3370,0.9031397435313484,0.9270103312884929,0.9176219892070302
692,3371,0.9026440389637769,0.9276980081860169,0.9171793203823053
693,3372,0.9036199999234339,0.9275126262891341,0.9180915819095158
694,3373,0.9037868267258466,0.9312192563294037,0.9170921224583852
