Node,X,Y,east,north
7210,340.237,212.909001,390642,393179
7211,340.237,212.909001,390645,393180
7215,341.476,212.183001,390645,393180
7218,343.261,214.663001,390641,393179
7219,343.261,214.663001,390641,393179
7217,318.666,237.547002,390643,393180
7222,322.932,235.473001,390643,393180
7224,343.493001,214.894001,390640,393178
7225,343.493001,214.894001,390640,393178
7229,343.678,215.010001,390642,393179
7230,343.678,215.010001,390642,393179
7226,353.0339206,205.0188796,390640,393178
7231,355.696999,209.027001,390640,393178
7235,344.08,215.196001,390641,393179
7236,344.08,215.196001,390641,393179
7237,354.932,213.473001,390639,393177
7238,354.932,213.473001,390639,393177
7242,344.109,215.212,390640,393178
7243,344.109,215.212,390640,393178
7247,344.134,215.233002,390638,393177
7248,344.134,215.233002,390638,393177
7253,344.156,215.257001,390640,393178
7254,344.156,215.257001,390640,393178
7259,345.216,216.669001,390637,393176
7260,345.216,216.669001,390637,393176
7266,349.618,223.140001,390639,393178
7267,349.618,223.140001,390639,393178
7270,400.204,175.768002,390636,393175
7277,403.191,180.549001,390636,393175
7278,408.272,170.390002,390638,393177
7285,405.932,183.473001,390638,393177
7349,347.661,222.887001,390635,393174
7359,343.932,222.473001,390635,393174
7361,379.013,203.634001,390637,393176
7370,374.932,202.473001,390637,393176
7390,381.229999,202.259001,390634,393173
7400,380.932,198.473001,390634,393173
7407,316.8325,250.4155005,390636,393175
7417,320.932,247.473001,390636,393175
7418,316.792999,250.729002,390633,393172
7419,316.792999,250.729002,390633,393172
7415,394.882,145.787001,390635,393174
7428,392.445,141.996001,390635,393174
7430,316.707,250.784002,390632,393171
7431,316.707,250.784002,390632,393171
7440,395.527001,139.963,390634,393173
7441,390.303,138.859001,390634,393173
7443,316.401,250.968001,390632,393171
7444,316.401,250.968001,390632,393171
7456,384.086,128.688001,390633,393172
7458,316.18,251.157001,390633,393172
7459,316.18,251.157001,390632,393171
7471,388.195001,125.653001,390632,393171
7474,316.088,251.256001,390632,393171
7475,316.088,251.256001,390632,393171
7486,391.931999,122.473001,390632,393170
7490,316.058,251.415001,390632,393170
7491,316.058,251.415001,390632,393171
7506,316.088,251.586001,390632,393171
7507,316.088,251.586001,390633,393170
7504,369.9125,106.844501,390633,393170
7520,367.958,103.676001,390632,393171
7522,367.958,103.676001,390632,393171
7524,316.345,251.997,390633,393169
7525,316.345,251.997,390633,393169
7538,367.816,103.550001,390632,393170
7539,367.816,103.550001,390632,393170
7542,319.255,256.814001,390633,393169
7543,319.255,256.814001,390633,393169
7555,367.674,103.487001,390632,393170
7556,367.674,103.487001,390632,393170
7559,319.322,256.916001,390633,393169
7560,319.322,256.916001,390633,393169
7546,373.617,206.964001,390632,393169
7563,367.932,206.473001,390632,393169
7564,367.932,206.473001,390632,393169
7572,367.5,103.472002,390632,393169
7573,367.5,103.472002,390632,393169
7558,410.758,156.095001,390632,393169
7576,412.893,154.817002,390632,393169
7577,319.423,257.004,390632,393169
7578,319.423,257.004,390632,393169
7588,367.327,103.503002,390632,393169
7589,367.327,103.503002,390632,393169
7594,319.537,257.055001,390632,393169
7595,319.537,257.055001,390632,393169
7605,366.034,104.149001,390632,393169
7606,366.034,104.149001,390631,393169
7611,319.625,257.055001,390631,393169
7612,319.625,257.055001,390632,393169
7620,359.505,107.595002,390632,393169
7621,359.505,107.595002,390631,393169
7627,319.712,257.042001,390631,393169
7628,319.712,257.042001,390631,393169
7636,356.082999,109.371001,390631,393169
7637,356.082999,109.371001,390630,393169
7643,319.806001,256.998001,390630,393169
7644,319.806001,256.998001,390631,393169
7652,354.185,110.463001,390631,393169
7653,354.185,110.463001,390630,393169
7642,432.488999,142.576001,390630,393169
7658,439.823,137.867001,390631,393169
7660,320.532999,256.563001,390631,393169
7646,342.975,225.775,390630,393169
7662,339.932,224.473002,390630,393169
7663,339.932,224.473002,390631,393169
7670,352.198001,111.710001,390631,393169
7671,352.198001,111.710001,390629,393169
7677,436.16,132.269001,390629,393169
7687,348.033999,114.506001,390630,393169
7689,348.033999,114.506001,390610,393179
7696,436.614,132.003,390610,393179
7703,344.85,116.496001,390630,393169
7704,344.85,116.496001,390609,393179
7699,386.836,198.535001,390609,393179
7713,386.932,195.473002,390630,393169
7714,386.932,195.473002,390609,393179
7720,342.875,117.781,390609,393179
7721,342.875,117.781,390629,393169
7711,452.0863623,130.2561645,390609,393180
7729,453.37,129.456001,390609,393180
7735,326.767,128.153002,390610,393179
7736,326.767,128.153002,390609,393180
7723,369.9392195,94.94759593,390609,393180
7739,370.418,94.652001,390609,393179
7749,330.072,133.410001,390609,393180
7750,318.599,133.297001,390609,393180
7751,318.599,133.297001,390609,393180
7768,316.689999,134.433001,390609,393180
7786,299.279999,145.111,390608,393180
7787,299.279999,145.111,390609,393182
7788,317.2268592,134.1135286,390607,393178
7778,468.928,119.739002,390609,393182
7799,469.6389947,119.3079922,390607,393177
7807,289.601,151.036001,390610,393182
7809,289.601,151.036001,390607,393177
7789,311.791,124.882001,390611,393184
7811,310.591,122.905001,390607,393177
7797,449.271,123.941001,390611,393184
7820,448.626,124.375001,390614,393190
7823,472.4485112,117.6048442,390607,393177
7831,273.413,161.376001,390611,393184
7833,273.413,161.376001,390618,393197
7836,311.472,122.431002,390603,393170
7854,350.201,126.377001,390611,393183
7880,347.932,129.473002,390623,393208
7885,261.62,168.825,390591,393150
7911,257.725,171.240001,390611,393183
7969,248.7529309,176.7818887,390623,393209
71000,243.552,179.983002,390625,393214
71031,235.908,184.689002,390581,393135
71006,305.582,150.287001,390611,393183
71038,307.932,154.473002,390623,393209
71007,300.257,161.384001,390625,393214
71040,304.932,161.473001,390626,393215
71009,304.494,125.256001,390566,393111
71043,303.932,119.473001,390611,393183
71065,227.798,189.866001,390622,393210
71099,222.172999,193.377,390625,393214
71076,316.320001,118.14,390632,393229
71111,312.932,113.473001,390566,393110
71112,315.932,111.473001,390612,393182
71113,316.483,118.154001,390622,393210
71114,316.483,118.154001,390625,393214
71080,380.395,75.663002,390635,393236
71118,380.932,70.473001,390565,393110
71137,224.313,201.518,390612,393182
71108,283.636,136.371002,390625,393214
71146,284.932,130.473001,390638,393242
71147,280.192,138.445001,390565,393110
71150,316.666,118.161002,390612,393182
71151,316.666,118.161002,390625,393214
71120,391.841,68.956,390638,393243
71156,386.932,65.473001,390638,393243
71183,273.932,137.473002,390565,393110
71187,316.826,118.062001,390612,393182
71188,316.826,118.062001,390625,393214
71167,364.176999,130.077001,390638,393243
71202,362.932,134.473001,390640,393247
71168,326.879,139.542002,390565,393110
71204,329.932,139.473001,390612,393182
71221,316.911999,117.970001,390625,393214
71222,316.911999,117.970001,390638,393243
71206,336.387,133.548001,390641,393251
71237,334.932,136.473001,390564,393110
71253,316.985,117.75,390612,393182
71254,316.985,117.75,390625,393214
71246,274.308,189.622002,390638,393242
71274,275.932,187.473002,390642,393253
71282,316.972,117.387001,390564,393111
71283,316.972,117.387001,390612,393182
71260,402.22,98.278002,390623,393215
71288,397.932,98.473001,390639,393243
71261,404.078,96.859001,390642,393253
71290,405.932,93.473001,390644,393258
71276,271.749,191.242001,390551,393118
71304,268.932,191.473002,390612,393182
71310,317.217,117.326002,390623,393215
71311,317.217,117.326002,390639,393243
71294,404.769001,187.075001,390642,393253
71320,398.932,187.473002,390645,393260
71321,398.932,187.473002,390541,393124
71298,235.051999,202.283001,390612,393182
71325,231.932,206.473001,390639,393243
71341,317.339,117.367001,390642,393253
71342,317.339,117.367001,390532,393130
71368,317.522,117.591001,390612,393183
71369,317.522,117.591001,390639,393243
71355,222.831,202.461001,390642,393253
71381,224.932001,206.473001,390525,393134
71395,317.828,118.080001,390611,393183
71396,317.828,118.080001,390639,393243
71421,318.012,118.182001,390642,393254
71422,318.012,118.182001,390514,393142
71409,219.379,176.895002,390611,393184
71434,214.932,174.473,390639,393243
71435,222.832001,174.741001,390642,393254
71446,318.216,118.202001,390513,393142
71447,318.216,118.202001,390610,393184
71458,223.931999,168.473001,390639,393243
71469,318.685,117.998002,390642,393254
71470,318.685,117.998002,390513,393142
71491,329.801,111.052,390610,393184
71492,329.801,111.052,390639,393243
71512,331.053,110.244002,390642,393254
71513,331.053,110.244002,390513,393143
71533,331.173,110.136001,390610,393184
71534,331.173,110.136001,390639,393246
71525,279.467,186.354001,390642,393254
71545,281.932,183.473001,390513,393143
71546,281.932,183.473001,390610,393184
71526,265.539,195.188,390639,393246
71548,257.931999,195.473002,390642,393254
71549,257.931999,195.473002,390513,393143
71557,331.203,110.1,390610,393184
71558,331.203,110.1,390639,393246
71574,331.227,110.040001,390641,393254
71575,331.227,110.040001,390513,393143
71570,246.5270033,159.6039991,390610,393184
71588,242.882,153.3335015,390639,393246
71592,331.227,109.962,390641,393254
71593,331.227,109.962,390514,393145
71581,410.015,93.214001,390610,393183
71599,411.932,89.473001,390639,393246
71600,411.932,89.473001,390609,393183
71613,331.215,109.878001,390639,393246
71614,331.215,109.878001,390609,393183
71631,330.668999,108.836001,390639,393246
71632,330.668999,108.836001,390609,393183
71619,396.134999,101.949001,390639,393246
71637,392.931999,100.473002,390609,393183
71638,392.931999,100.473002,390639,393246
71650,330.639,108.782001,390609,393183
71651,330.639,108.782001,390609,393183
71667,330.633,108.734,390609,393183
71668,330.633,108.734,390609,393183
71654,370.987,77.849,390609,393183
71671,373.932,74.473001,390609,393183
71672,373.932,74.473001,390609,393183
71682,330.627001,108.680001,390609,393183
71683,330.627001,108.680001,390609,393183
71669,297.522,127.643001,390609,393183
71684,298.932,122.473001,390609,393183
71695,330.633,108.621001,390609,393183
71696,330.633,108.621001,390609,393183
71707,330.657,108.585001,390609,393184
71708,330.657,108.585001,390610,393184
71718,330.717001,108.519002,390610,393185
71719,330.717001,108.519002,390610,393185
71710,398.719,61.428001,390610,393186
71721,393.932001,62.473,390610,393186
71722,393.932001,62.473,390610,393186
71730,330.777,108.471001,390609,393187
71731,330.777,108.471001,390609,393187
71729,228.9475,141.443501,390609,393187
71739,227.979,141.083002,390608,393187
71740,331.268,108.173001,390835,393067
71741,331.268,108.173001,390835,393067
71747,325.932001,108.473,390835,393067
71822,205.626,117.119001,390835,393067
71827,204.675,115.622002,390835,393067
71939,240.065,111.034001,390835,393067
71956,239.202,109.765002,390835,393067
71977,232.345,128.444001,390835,393068
71993,227.932,133.473002,390836,393068
71994,248.932,121.473002,390836,393068
71979,211.813,109.431,390836,393069
71997,210.932,102.473001,390836,393070
71998,214.932,104.473002,390837,393070
72012,232.861,128.124001,390837,393070
72013,244.896,120.686001,390837,393070
72014,229.847,129.565002,390837,393070
72015,229.562,129.09,390837,393070
72034,228.932,133.473002,390837,393071
72190,203.322,80.045001,390841,393071
72201,214.566,73.041001,390841,393072
72246,184.932,63.473002,390841,393072
72254,215.605,68.464001,390842,393072
72255,208.206,56.566002,390842,393072
72256,214.285,73.805001,390842,393073
72257,214.689999,73.553001,390842,393073
72258,189.558,65.275002,390853,393101
72259,203.565,55.163002,390853,393102
72260,208.618,57.230001,390851,393103
72261,215.483,68.267001,390850,393103
72262,203.174,55.407001,390850,393103
72263,208.048,56.312001,390837,393108
72264,215.843,68.847001,390837,393108
72265,192.052,62.325002,390832,393110
72266,215.731,68.667002,390832,393110
72267,191.893,62.424001,390809,393119
72268,189.805,65.315002,390809,393119
72269,208.511,57.057002,390805,393121
72280,214.232,73.654001,390805,393121
72299,192.262,63.214001,390804,393110
72323,203.936,55.761001,390793,393125
72427,206.43,54.847002,390803,393109
72434,206.663,54.865001,390793,393126
72436,206.151,54.516,390793,393125
71239,314.418,136.886001,390792,393126
71307,258.7895,162.5625015,390803,393109
71553,250.932,152.473001,390793,393125
71403,326.932001,231.473001,390782,393130
7680,349.932,215.473,390792,393127
71807,206.136001,117.850001,390803,393109
71923,191.616999,81.228001,390793,393125
72420,191.824,63.125001,390761,393138
7901,465.289,112.313002,390782,393130
71088,464.932,106.473001,390792,393127
71257,371.428,93.530001,390803,393109
71541,343.787,109.319001,390793,393125
71803,416.932,70.473001,390751,393142
72077,229.599,128.705001,390759,393132
71732,367.106,123.866001,390782,393130
71482,240.025,174.460001,390792,393127
72048,243.798,116.847002,390803,393109
7385,401.763,156.870001,390793,393125
7324,409.1110005,169.5940015,390750,393142
72433,206.663,54.865001,390758,393133
7289,329.122001,219.047001,390764,393130
71736,292.932001,174.473,390782,393130
72429,206.151,54.516,390792,393127
71666,269.932,139.473001,390802,393109
7256,382.572443,186.5861335,390793,393125
7548,379.525,189.151001,390735,393148
71751,227.932,165.473001,390758,393133
71280,316.932,148.473001,390765,393130
71085,437.932,125.473002,390781,393130
71333,261.394,169.117001,390793,393127
7485,377.259,146.546001,390806,393107
7685,374.932,153.473,390798,393106
71554,253.932,150.473001,390793,393125
72021,189.144001,72.085001,390733,393148
72202,186.814,74.582001,390757,393133
71789,215.755,133.149001,390765,393130
71859,222.864,124.3705015,390781,393130
72431,206.43,54.847002,390793,393127
72404,215.84,69.865,390808,393100
72091,229.599,128.705001,390793,393125
71761,249.932,201.473001,390730,393149
7732,388.932,117.473001,390731,393143
72400,204.146,55.343001,390757,393132
72393,192.312,62.811001,390765,393130
72124,229.922,129.005001,390781,393131
7716,394.858,145.165001,390793,393127
7531,411.08,169.661001,390793,393125
71197,440.932,123.473001,390726,393151
7601,396.932,130.473001,390730,393142
7814,382.466,76.088001,390757,393132
71431,249.395,175.864,390765,393129
7293,380.809,203.969001,390781,393131
72438,206.419001,55.180001,390793,393127
72439,206.419001,55.180001,390793,393124
71664,246.932,154.473002,390721,393153
72430,203.932,87.473,390730,393141
7684,370.932,149.473,390757,393132
72193,221.767,110.099001,390765,393129
7610,427.239,145.896001,390762,393124
7656,422.616,140.965001,390781,393131
72250,190.842001,64.148001,390793,393127
7861,304.434,151.116501,390793,393124
71230,433.199,142.819001,390713,393156
7724,410.932,141.473,390722,393153
71725,365.932,139.473001,390730,393141
7639,411.203999,156.881001,390757,393132
71033,273.5054995,191.3235005,390754,393127
7773,387.6005,83.9895005,390765,393130
71049,404.0585,99.3535005,390781,393131
7914,285.718,145.991001,390793,393127
72318,216.108001,69.962001,390711,393157
72407,215.538,69.789001,390722,393153
71410,235.658,185.645001,390730,393141
7465,411.932,179.473001,390757,393133
71784,412.932,65.473001,390765,393130
72171,244.405,114.790001,390781,393132
72385,192.312,62.811001,390793,393127
71783,222.14,139.526001,390710,393157
71897,219.884,148.837002,390711,393157
71717,257.931999,147.473001,390722,393153
7153,302.432,252.568,390729,393141
71162,454.932,114.473001,390757,393133
72425,215.052,69.466001,390765,393130
7693,423.932,134.473001,390781,393132
72417,191.824,63.125001,390793,393127
72183,245.438999,116.460001,390703,393160
72242,162.241,150.134001,390711,393157
72163,236.932,129.473002,390722,393153
72294,214.232,73.654001,390729,393141
72301,198.932,80.473001,390757,393133
71236,322.932,143.473001,390765,393130
71603,214.932,212.473001,390782,393132
71945,194.207,94.953001,390793,393127
71661,246.239,158.269001,390689,393165
7600,400.932,136.473001,390711,393156
72186,233.304,102.961001,390722,393153
72398,215.538,69.789001,390729,393141
72328,189.656,64.490001,390757,393133
72205,237.518,103.672,390765,393130
71884,225.61,122.503001,390782,393132
7176,289.849,245.305,390793,393127
71697,289.931999,128.473,390677,393170
71445,298.932,170.473002,390677,393170
71962,214.501,113.618,390689,393165
72389,216.013,69.660001,390712,393156
71960,225.142,148.635,390722,393153
7104,334.171,304.601001,390729,393141
7244,372.323,192.892,390752,393135
72092,232.493,128.044001,390769,393128
71125,450.932,117.473001,390782,393132
72253,184.932,63.473002,390793,393127
71522,243.932,203.473002,390668,393174
72366,214.81,73.247002,390668,393173
71182,279.206,149.243,390703,393160
71349,479.801,114.051,390690,393163
71754,331.932,104.473002,390712,393156
72078,232.493,128.044001,390722,393153
72110,229.922,129.005001,390732,393140
72029,239.932,127.473001,390725,393137
72410,204.146,55.343001,390752,393135
72204,238.434999,105.153001,390769,393128
72384,216.013,69.660001,390782,393132
72379,214.81,73.247002,390793,393127
71680,243.505,153.261,390666,393175
72428,215.052,69.466001,390665,393174
7708,415.932,138.473001,390710,393157
71267,342.932,132.473001,390691,393162
7726,426.932001,131.473001,390722,393153
7214,307.222,234.456002,390734,393134
7354,408.531,169.636001,390752,393135
72359,203.528001,55.785001,390770,393128
7679,322.932,252.473,390782,393132
72346,189.906,64.549001,390793,393127
71021,470.218,118.154001,390664,393175
72374,203.528001,55.785001,390664,393175
72054,243.798,116.847002,390711,393157
72338,189.906,64.549001,390709,393157
72345,189.656,64.490001,390691,393161
7876,475.123001,115.751002,390722,393154
72390,215.84,69.865,390752,393135
7772,369.7025,94.488502,390770,393128
71172,212.734,199.188,390782,393132
7344,408.531,169.636001,390793,393127
