Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"171_682", 0.3984, 1,    229.429,  -31.5,   0.99745, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_683", 0.3984, 1,     229.43,  -31.5,   0.99745, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_686", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_687", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_688", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_689", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_690", 0.3984, 1,     228.33,  -31.6,   0.99267, 2,    222.388, -151.9,   0.96684, 3,    226.627,   87.6,   0.98527
"171_691", 0.3984, 1,    228.343,  -31.6,   0.99273, 2,    222.397, -151.9,   0.96688, 3,    226.628,   87.6,   0.98527
"171_693", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.205,   87.6,   0.98343
"171_694", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,     226.21,   87.6,   0.98345
"171_667", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.414, -151.6,   0.97565, 3,    227.358,   87.8,   0.98844
"171_700", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.414, -151.6,   0.97565, 3,     227.34,   87.8,   0.98836
"171_668", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.334, -151.6,    0.9753, 3,    227.401,   87.8,   0.98863
"171_702", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.318, -151.6,   0.97523, 3,    227.401,   87.8,   0.98863
"171_703", 0.3984, 1,    231.026,  -31.5,    1.0044, 2,    223.798, -151.5,   0.97297, 3,    227.367,   87.7,   0.98848
"171_715", 0.3984, 1,    229.429,  -31.5,   0.99745, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_716", 0.3984, 1,    229.429,  -31.5,   0.99745, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_719", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_720", 0.3984, 1,    229.024,  -31.6,   0.99569, 2,    223.201, -151.9,   0.97037, 3,    227.143,   87.7,   0.98751
"171_721", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_722", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_723", 0.3984, 1,    228.317,  -31.6,   0.99261, 2,    222.379, -151.9,    0.9668, 3,    226.626,   87.6,   0.98526
"171_724", 0.3984, 1,     228.33,  -31.6,   0.99267, 2,    222.388, -151.9,   0.96684, 3,    226.627,   87.6,   0.98527
"171_726", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.201,   87.6,   0.98341
"171_727", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.205,   87.6,   0.98343
"171_746", 0.3984, 1,    229.428,  -31.5,   0.99744, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_747", 0.3984, 1,    229.429,  -31.5,   0.99745, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_750", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_751", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_752", 0.3984, 1,    228.301,  -31.6,   0.99254, 2,    222.368, -151.9,   0.96675, 3,    226.625,   87.6,   0.98526
"171_753", 0.3984, 1,    228.317,  -31.6,   0.99261, 2,    222.379, -151.9,    0.9668, 3,    226.626,   87.6,   0.98526
"171_755", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.199,   87.6,    0.9834
"171_756", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.201,   87.6,   0.98341
"171_776", 0.3984, 1,    229.408,  -31.5,   0.99736, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_777", 0.3984, 1,    229.428,  -31.5,   0.99744, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_779", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_780", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_781", 0.3984, 1,    228.282,  -31.6,   0.99246, 2,    222.355, -151.9,   0.96669, 3,    226.624,   87.6,   0.98525
"171_782", 0.3984, 1,    228.301,  -31.6,   0.99254, 2,    222.368, -151.9,   0.96675, 3,    226.625,   87.6,   0.98526
"171_784", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.195,   87.6,   0.98339
"171_785", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.199,   87.6,    0.9834
"171_805", 0.3984, 1,    229.407,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_806", 0.3984, 1,    229.408,  -31.5,   0.99736, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_807", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_808", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_809", 0.3984, 1,    228.232,  -31.6,   0.99224, 2,    222.321, -151.9,   0.96654, 3,     226.62,   87.6,   0.98524
"171_810", 0.3984, 1,    228.282,  -31.6,   0.99246, 2,    222.355, -151.9,   0.96669, 3,    226.624,   87.6,   0.98525
"171_812", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,     226.19,   87.6,   0.98336
"171_813", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.195,   87.6,   0.98339
"171_795", 0.3984, 1,    231.026,  -31.5,    1.0044, 2,     223.84, -151.5,   0.97315, 3,    227.367,   87.7,   0.98848
"171_822", 0.3984, 1,    231.026,  -31.5,    1.0044, 2,    223.816, -151.5,   0.97304, 3,    227.367,   87.7,   0.98848
"171_823", 0.3984, 1,    231.026,  -31.5,    1.0044, 2,    223.816, -151.5,   0.97304, 3,    227.367,   87.7,   0.98848
"171_833", 0.3984, 1,    229.407,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_834", 0.3984, 1,    229.407,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_835", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_836", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_837", 0.3984, 1,    228.175,  -31.6,   0.99199, 2,    222.281, -151.9,   0.96637, 3,    226.616,   87.7,   0.98522
"171_838", 0.3984, 1,    228.232,  -31.6,   0.99224, 2,    222.321, -151.9,   0.96654, 3,     226.62,   87.6,   0.98524
"171_840", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    226.182,   87.6,   0.98333
"171_858", 0.3984, 1,    229.406,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_859", 0.3984, 1,    229.407,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_860", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_861", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_862", 0.3984, 1,    228.124,  -31.6,   0.99177, 2,    222.246, -151.9,   0.96622, 3,    226.612,   87.7,    0.9852
"171_863", 0.3984, 1,    228.175,  -31.6,   0.99199, 2,    222.281, -151.9,   0.96637, 3,    226.616,   87.7,   0.98522
"171_842", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,    221.777, -151.9,   0.96418, 3,    226.294,   87.6,   0.98382
"171_866", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,    221.758, -151.9,    0.9641, 3,    226.294,   87.6,   0.98382
"171_881", 0.3984, 1,    229.406,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_882", 0.3984, 1,    229.406,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_883", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_884", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_885", 0.3984, 1,    228.062,  -31.6,    0.9915, 2,    222.203, -151.9,   0.96603, 3,    226.608,   87.7,   0.98518
"171_886", 0.3984, 1,    228.124,  -31.6,   0.99177, 2,    222.246, -151.9,   0.96622, 3,    226.612,   87.7,    0.9852
"171_868", 0.3984, 1,    227.822,  -31.6,   0.99046, 2,    221.741, -151.9,   0.96402, 3,    226.114,   87.6,   0.98304
"171_890", 0.3984, 1,    227.809,  -31.6,    0.9904, 2,    221.741, -151.9,   0.96402, 3,    226.114,   87.6,   0.98304
"171_874", 0.3984, 1,    231.027,  -31.5,    1.0044, 2,    223.785, -151.5,   0.97291, 3,    227.367,   87.7,   0.98848
"171_896", 0.3984, 1,    231.027,  -31.5,    1.0044, 2,    223.771, -151.5,   0.97285, 3,    227.367,   87.7,   0.98848
"171_897", 0.3984, 1,    231.027,  -31.5,    1.0044, 2,    223.771, -151.5,   0.97285, 3,    227.367,   87.7,   0.98848
"171_904", 0.3984, 1,    229.406,  -31.5,   0.99735, 2,    223.997, -151.8,   0.97383, 3,    227.674,   87.7,   0.98982
"171_905", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_906", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_907", 0.3984, 1,    227.945,  -31.5,   0.99099, 2,    222.122, -151.9,   0.96568, 3,    226.599,   87.7,   0.98514
"171_908", 0.3984, 1,    228.062,  -31.6,    0.9915, 2,    222.203, -151.9,   0.96603, 3,    226.608,   87.7,   0.98518
"171_922", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_923", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_924", 0.3984, 1,    227.569,  -31.5,   0.98936, 2,    221.863, -151.9,   0.96455, 3,    226.571,   87.7,   0.98502
"171_925", 0.3984, 1,    227.945,  -31.5,   0.99099, 2,    222.122, -151.9,   0.96568, 3,    226.599,   87.7,   0.98514
"171_937", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_938", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_939", 0.3984, 1,    227.487,  -31.5,   0.98901, 2,    221.784, -151.9,   0.96421, 3,    226.553,   87.7,   0.98495
"171_940", 0.3984, 1,    227.569,  -31.5,   0.98936, 2,    221.863, -151.9,   0.96455, 3,    226.571,   87.7,   0.98502
"171_941", 0.3984, 1,    227.518,  -31.5,   0.98914, 2,    221.863, -151.9,   0.96455, 3,    226.571,   87.7,   0.98502
"171_935", 0.3984, 1,    230.213,  -31.6,    1.0009, 2,    224.584, -151.6,   0.97638, 3,    226.792,   87.8,   0.98598
"171_951", 0.3984, 1,    230.128,  -31.6,    1.0005, 2,    224.584, -151.6,   0.97638, 3,    226.792,   87.8,   0.98598
"171_953", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_954", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_955", 0.3984, 1,    227.317,  -31.5,   0.98827, 2,    221.724, -151.9,   0.96395, 3,    226.554,   87.7,   0.98495
"171_956", 0.3984, 1,    227.502,  -31.5,   0.98907, 2,    221.696, -151.9,   0.96383, 3,     226.52,   87.7,    0.9848
"171_958", 0.3984, 1,    227.501,  -31.5,   0.98907, 2,    221.863, -151.9,   0.96455, 3,    226.571,   87.7,   0.98502
"171_968", 0.3984, 1,    230.112,  -31.6,    1.0004, 2,    224.584, -151.6,   0.97638, 3,    226.792,   87.8,   0.98598
"171_970", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_971", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_974", 0.3984, 1,    227.508,  -31.5,    0.9891, 2,    221.628, -151.9,   0.96353, 3,    226.532,   87.7,   0.98485
"171_975", 0.3984, 1,     227.51,  -31.5,    0.9891, 2,    221.725, -151.9,   0.96395, 3,    226.433,   87.7,   0.98442
"171_987", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_988", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_991", 0.3984, 1,    227.508,  -31.5,    0.9891, 2,    221.573, -151.9,   0.96329, 3,    226.532,   87.7,   0.98485
"171_994", 0.3984, 1,    227.512,  -31.5,   0.98911, 2,    221.731, -151.9,   0.96398, 3,    226.415,   87.7,   0.98434
"171_1006", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_1007", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_1012", 0.3984, 1,    227.508,  -31.5,    0.9891, 2,    221.556, -151.9,   0.96322, 3,    226.532,   87.7,   0.98485
"171_1002", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.414, -151.6,   0.97565, 3,    227.146,   87.8,   0.98752
"171_1025", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.414, -151.6,   0.97565, 3,    227.127,   87.8,   0.98744
"171_1026", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.414, -151.6,   0.97565, 3,    227.127,   87.8,   0.98744
"171_1030", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_1032", 0.3984, 1,    228.883,  -31.6,   0.99507, 2,    223.024, -151.9,    0.9696, 3,    227.022,   87.7,   0.98698
"171_1021", 0.3984, 1,    227.763,  -31.6,    0.9902, 2,    221.741, -151.9,   0.96402, 3,    226.114,   87.6,   0.98304
"171_1045", 0.3984, 1,    227.742,  -31.6,   0.99011, 2,    221.741, -151.9,   0.96402, 3,    226.114,   87.6,   0.98304
"171_1046", 0.3984, 1,    227.742,  -31.6,   0.99011, 2,    221.741, -151.9,   0.96402, 3,    226.114,   87.6,   0.98304
"171_1029", 0.3984, 1,    230.177,  -31.6,    1.0007, 2,     224.59, -151.6,   0.97641, 3,    226.692,   87.9,   0.98555
"171_1052", 0.3984, 1,    230.177,  -31.6,    1.0007, 2,     224.59, -151.6,   0.97641, 3,    226.692,   87.9,   0.98555
"171_1050", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.049, -151.6,   0.97406, 3,    227.401,   87.8,   0.98863
"171_1070", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.032, -151.6,   0.97398, 3,    227.401,   87.8,   0.98863
"171_1071", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.032, -151.6,   0.97398, 3,    227.401,   87.8,   0.98863
"171_1097", 0.3984, 1,    227.421,  -31.5,   0.98872, 2,    221.449, -151.9,   0.96275, 3,    226.532,   87.7,   0.98485
"171_1114", 0.3984, 1,    227.404,  -31.5,   0.98864, 2,    221.449, -151.9,   0.96275, 3,    226.532,   87.7,   0.98485
"171_1101", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    225.975,   87.6,   0.98243
"171_1119", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    225.962,   87.6,   0.98238
"171_1120", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    225.962,   87.6,   0.98238
"171_1106", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    224.008, -151.6,   0.97388, 3,    227.401,   87.8,   0.98863
"171_1125", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    223.989, -151.6,   0.97379, 3,    227.401,   87.8,   0.98863
"171_1126", 0.3984, 1,    230.813,  -31.6,    1.0035, 2,    223.989, -151.6,   0.97379, 3,    227.401,   87.8,   0.98863
"171_1147", 0.3984, 1,     226.15,  -31.4,   0.98319, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1165", 0.3984, 1,    226.137,  -31.4,   0.98313, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1156", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,    221.661, -151.9,   0.96368, 3,    226.294,   87.6,   0.98382
"171_1174", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,    221.645, -151.9,    0.9636, 3,    226.294,   87.6,   0.98382
"171_1235", 0.3984, 1,    226.054,  -31.4,   0.98277, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1248", 0.3984, 1,    225.955,  -31.4,   0.98234, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1238", 0.3984, 1,    227.421,  -31.5,   0.98872, 2,    221.404, -151.9,   0.96256, 3,    226.532,   87.7,   0.98485
"171_1252", 0.3984, 1,    227.421,  -31.5,   0.98872, 2,    221.396, -151.9,   0.96252, 3,    226.532,   87.7,   0.98485
"171_1253", 0.3984, 1,    227.421,  -31.5,   0.98872, 2,    221.396, -151.9,   0.96252, 3,    226.532,   87.7,   0.98485
"171_1239", 0.3984, 1,    227.512,  -31.5,   0.98911, 2,    221.731, -151.9,   0.96398, 3,    226.307,   87.7,   0.98387
"171_1254", 0.3984, 1,    227.512,  -31.5,   0.98911, 2,    221.731, -151.9,   0.96398, 3,    226.281,   87.7,   0.98376
"171_1255", 0.3984, 1,    227.512,  -31.5,   0.98911, 2,    221.731, -151.9,   0.96398, 3,    226.281,   87.7,   0.98376
"171_1268", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    225.875,   87.6,     0.982
"171_1281", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    225.858,   87.6,   0.98192
"171_1282", 0.3984, 1,    228.216,  -31.6,   0.99217, 2,    222.123, -151.9,   0.96569, 3,    225.858,   87.6,   0.98192
"171_1270", 0.3984, 1,    227.327,  -31.6,   0.98831, 2,    220.822, -151.9,   0.96003, 3,    225.448,   87.5,   0.98014
"171_1285", 0.3984, 1,    227.327,  -31.6,   0.98831, 2,    220.822, -151.9,   0.96003, 3,    225.448,   87.5,   0.98014
"171_1297", 0.3984, 1,    227.223,  -31.6,   0.98785, 2,    220.662, -152.0,   0.95933, 3,    225.333,   87.5,   0.97964
"171_1309", 0.3984, 1,    227.074,  -31.6,   0.98721, 2,    220.549, -152.0,   0.95884, 3,    225.408,   87.5,   0.97996
"171_1303", 0.3984, 1,    225.905,  -31.4,   0.98213, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1316", 0.3984, 1,    225.883,  -31.4,   0.98203, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1317", 0.3984, 1,    225.883,  -31.4,   0.98203, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1322", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,     221.57, -151.9,   0.96328, 3,    226.294,   87.6,   0.98382
"171_1334", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,    221.553, -151.9,    0.9632, 3,    226.294,   87.6,   0.98382
"171_1335", 0.3984, 1,    228.139,  -31.6,   0.99184, 2,    221.553, -151.9,    0.9632, 3,    226.294,   87.6,   0.98382
"171_1331", 0.3984, 1,    225.906,  -31.4,   0.98213, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1344", 0.3984, 1,    225.895,  -31.4,   0.98208, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1345", 0.3984, 1,    225.895,  -31.4,   0.98208, 2,     221.41, -152.0,   0.96258, 3,    226.558,   87.7,   0.98497
"171_1342", 0.3984, 1,    230.132,  -31.6,    1.0005, 2,    224.597, -151.6,   0.97644, 3,    226.361,   87.9,   0.98411
"171_1355", 0.3984, 1,    230.132,  -31.6,    1.0005, 2,    224.597, -151.6,   0.97644, 3,    226.349,   87.9,   0.98406
"171_1359", 0.3984, 1,    226.984,  -31.6,   0.98682, 2,    220.549, -152.0,   0.95884, 3,    225.408,   87.5,   0.97996
"171_1369", 0.3984, 1,    226.963,  -31.6,   0.98673, 2,    220.549, -152.0,   0.95884, 3,    225.408,   87.5,   0.97996
"171_1360", 0.3984, 1,    227.074,  -31.6,   0.98721, 2,    220.524, -152.0,   0.95873, 3,    225.408,   87.5,   0.97996
"171_1371", 0.3984, 1,    227.074,  -31.6,   0.98721, 2,    220.507, -152.0,   0.95866, 3,    225.408,   87.5,   0.97996
"171_1386", 0.3984, 1,     230.04,  -31.6,    1.0001, 2,    224.475, -151.6,   0.97591, 3,    226.483,   87.9,   0.98464
"171_1397", 0.3984, 1,     230.04,  -31.6,    1.0001, 2,    224.464, -151.6,   0.97586, 3,    226.483,   87.9,   0.98464
"171_1402", 0.3984, 1,    226.425,  -31.4,   0.98439, 2,    221.084, -152.0,   0.96117, 3,    226.491,   87.7,   0.98467
"171_1413", 0.3984, 1,    226.425,  -31.4,   0.98439, 2,    221.073, -152.0,   0.96112, 3,    226.491,   87.7,   0.98467
"171_1408", 0.3984, 1,    230.132,  -31.6,    1.0005, 2,    224.597, -151.6,   0.97644, 3,    226.278,   87.9,   0.98375
"171_1419", 0.3984, 1,    230.132,  -31.6,    1.0005, 2,    224.597, -151.6,   0.97644, 3,    226.264,   87.9,   0.98369
"171_1420", 0.3984, 1,    230.132,  -31.6,    1.0005, 2,    224.597, -151.6,   0.97644, 3,    226.264,   87.9,   0.98369
