Node,X,Y
6431.0,111.46299999998882,241.85599999997066
6432.0,113.68900000001304,248.56599999999162
6433.0,105.28800000000047,257.00500000000466
6434.0,103.77600000001257,257.3780009999755
6435.0,145.64399900002172,237.28700099996058
6436.0,110.89799899997888,241.59299999999348
6437.0,105.23499999998603,257.0899999999674
6438.0,103.24100099998759,257.57400099997176
6439.0,143.84999999997672,234.1149999999907
6440.0,110.51400000002468,241.37099999998463
6441.0,105.1940000000177,257.18699999997625
6442.0,147.1359999999986,227.5119999999879
6443.0,110.31199999997625,241.20899999997346
6444.0,105.18599999998696,257.2859999999637
6445.0,110.1699999999837,241.04800000000978
6446.0,105.23300000000745,257.3650009999983
6447.0,109.2609999999986,238.76600000000326
6448.0,105.32299999997485,257.41399999998976
6449.0,109.20100000000093,238.58399999997346
6450.0,105.48399999999674,257.4439999999595
6451.0,109.20100000000093,238.42300000000978
6452.0,105.57400000002235,257.47299999999814
6453.0,109.28200000000652,238.1599999999744
6454.0,105.65200000000186,257.5100000000093
6455.0,109.48399999999674,237.95799999998417
6456.0,105.71299999998882,257.5929999999935
6457.0,110.37199999997392,237.49400100001367
6458.0,106.47854285731924,259.74579454433996
6459.0,105.6940000000177,256.6840000000084
6460.0,107.66100000002189,263.0709999999963
6461.0,107.91399999998976,263.77899999998044
6462.0,107.96899999998277,263.9349999999977
