,Name,IA(Amps),IB(Amps),IC(Amps),Rating(Amps)
326,Line.line1326,1.8214034196300045e-09,6.913206051870232e-09,5.070752621342471e-09,570.0
327,Line.line1327,2.9999541770795335e-11,2.4404303740081994e-11,3.253907165344266e-11,570.0
328,Line.line1328,4.6347335999352815e-09,7.454217687985916e-09,3.839941346661803e-09,570.0
329,Line.line1329,5.206251464550825e-10,3.2927225399135965e-10,6.585445079827193e-10,570.0
330,Line.line1330,2.9103830456733704e-10,1.0732962350934845e-09,8.154267984280537e-10,400.0
331,Line.line1331,8.238389162791023e-09,8.43348460098488e-09,7.90253409579263e-09,570.0
332,Line.line1332,1.1641532182693481e-09,4.656612873077393e-10,9.313225746154785e-10,570.0
333,Line.line1333,5.540365207638648e-11,6.170001599774648e-11,5.821476590719707e-11,400.0
334,Line.line1334,1.877140660839749e-09,6.093761105231196e-09,2.08250058582033e-09,570.0
335,Line.line1335,1.0477378964424133e-09,3.3111923032738017e-09,1.3170890159654386e-09,570.0
336,Line.line1336,2.542549007088127e-09,6.847754665581855e-09,3.2927225399135964e-09,570.0
337,Line.line1337,5.820766091346741e-10,5.206251464550825e-10,4.656612873077393e-10,570.0
338,Line.line1338,0.0,7.410054710038248e-10,5.650941701299627e-10,400.0
339,Line.line1339,7.367351712797182e-09,4.9390838098703945e-09,7.957223565613414e-09,570.0
340,Line.line1340,5.206251464550825e-10,9.385703304198744e-10,9.313225746154785e-10,570.0
341,Line.line1341,2.6812987050722665e-11,3.5192457953972065e-11,9.094947017729282e-13,400.0
342,Line.line1342,3.5463707083202473e-09,5.252898751142657e-09,2.08250058582033e-09,570.0
343,Line.line1343,2.146592470186969e-09,5.206251464550825e-10,9.313225746154785e-10,570.0
344,Line.line1344,2.9676275559510116e-09,6.1718822436279484e-09,4.0230716568481815e-09,570.0
345,Line.line1345,1.433197438279764e-10,7.275957614183426e-11,0.0,570.0
346,Line.line1346,3.321536412262744e-10,3.134578470568233e-10,4.737760346644705e-10,400.0
347,Line.line1347,5.319556062480371e-09,5.411747516677463e-09,4.748831981413797e-09,570.0
348,Line.line1348,6.984919309616089e-10,3.2927225399135965e-10,9.313225746154785e-10,570.0
349,Line.line1349,2.6775524020195007e-09,2.6031257322754127e-10,5.4304971311663284e-09,570.0
350,Line.line1350,7.362751430292566e-10,2.2931159012476224e-09,0.0,570.0
351,Line.line1351,3.390065342784169e-09,3.166839133187999e-09,4.16500117164066e-09,570.0
352,Line.line1352,1.416253515122975e-09,1.416253515122975e-09,6.585445079827193e-10,570.0
353,Line.line1353,3.66770019380587e-11,2.9330322825621076e-11,7.296392548644355e-11,400.0
354,Line.line1354,1.416253515122975e-09,5.206251464550825e-10,1.862645149230957e-09,570.0
355,Line.line1355,3.985418651398199e-09,2.146592470186969e-09,9.313225746154785e-10,570.0
356,Line.line1356,2.4750236917134956e-09,1.951476397719259e-09,2.08250058582033e-09,570.0
357,Line.line1357,3.2927225399135965e-10,5.206251464550825e-10,2.08250058582033e-09,570.0
358,Line.line1358,2.6031257322754127e-09,6.52341438742443e-09,5.4304971311663284e-09,570.0
359,Line.line1359,1.7462298274040222e-09,1.3626064069941204e-09,1.862645149230957e-09,570.0
360,Line.line1360,9.749851075508484e-11,3.749942721349417e-11,3.637978807091713e-11,400.0
361,Line.line1361,6.333949909283454e-10,2.818201087482785e-10,7.733079986406038e-10,570.0
362,Line.line1362,2.546585164964199e-11,2.2128961173796485e-11,5.246767651208195e-11,570.0
363,Line.line1363,1.1699595047534548e-09,2.3399190095069096e-09,1.9756335239481576e-09,570.0
364,Line.line1364,1.1872079953534493e-09,1.439978004998176e-09,1.041250292910165e-09,570.0
365,Line.line1365,2.576963000602398e-09,6.2094234643013156e-09,3.123750878730495e-09,570.0
366,Line.line1366,5.491299747988001e-10,8.731149137020111e-10,0.0,570.0
367,Line.line1367,4.799926683327254e-10,7.510818483170553e-10,8.231806349783991e-10,570.0
368,Line.line1368,5.999908354159067e-11,1.626953582672133e-10,1.6463612699567982e-10,570.0
369,Line.line1369,1.1699595047534548e-09,1.8807470823409397e-09,3.754281321679498e-09,570.0
370,Line.line1370,7.454217687985916e-10,1.8662795822463695e-09,1.041250292910165e-09,570.0
371,Line.line1371,2.137101226333275e-09,2.1243802726844627e-09,2.634178031930877e-09,570.0
372,Line.line1372,2.7671606102969295e-09,1.6172933379944651e-09,3.839941346661803e-09,570.0
373,Line.line1373,5.99284548137046e-10,2.1187908392401057e-10,2.3283064365386963e-10,570.0
374,Line.line1374,2.968019988383623e-10,1.6463612699567982e-10,3.681375715146283e-10,570.0
375,Line.line1375,5.206251464550825e-10,7.809377196826238e-10,9.313225746154785e-10,570.0
376,Line.line1376,5.206251464550825e-10,7.809377196826238e-10,9.313225746154785e-10,570.0
377,Line.line1377,4.197414120966556e-10,7.362751430292566e-10,1.3170890159654386e-09,570.0
378,Line.line1378,9.599853366654507e-10,1.895104138657882e-09,9.313225746154785e-10,570.0
379,Line.line1379,2.346425826049686e-10,6.507814330688532e-11,1.6463612699567982e-10,570.0
380,Line.line1380,2.346425826049686e-10,6.507814330688532e-11,1.6463612699567982e-10,570.0
381,Line.line1381,1.9792744582424994e-10,9.761721496032797e-11,5.820766091346741e-11,430.0
382,Line.line21,8.815217901854236,8.791366321764453,17.649392406642644,400.0
383,Line.line22,,,,100.0
384,Line.line23,8.815217902658148,8.79136632244555,17.649392407194505,400.0
385,Line.line24,8.815217901475897,8.791366323264105,17.649392406456855,400.0
386,Line.line25,8.815217903864992,8.791366322559583,17.649392405277162,400.0
387,Line.line26,8.815217903773313,8.791366321808624,17.649392405423594,400.0
388,Line.line27,8.815217903511781,8.791366322304983,17.649392405201198,400.0
389,Line.line28,8.815217904684292,8.791366321158433,17.64939240262768,400.0
390,Line.line29,8.815217901515135,8.791366319252608,17.64939240675522,400.0
391,Line.line210,8.81521790019555,8.791366320083588,17.649392406462358,400.0
392,Line.line211,8.815217904684292,8.791366314972398,17.64939240823052,400.0
393,Line.line212,8.815217910061003,8.791366321089567,17.64939241235255,400.0
394,Line.line213,8.81521791040931,8.791366315615955,17.649392408827243,400.0
395,Line.line214,8.815217912146005,8.79136631607209,17.649392407351943,400.0
396,Line.line215,8.815217912724904,8.791366313978841,17.649392405887653,400.0
397,Line.line216,8.815217911476706,8.791366318867045,17.649392407089294,400.0
398,Line.line217,8.815217911389931,8.791366318964283,17.64939240779811,400.0
399,Line.line218,8.815217911288594,8.791366318630967,17.649392407577782,400.0
400,Line.line219,8.815217910747272,8.791366318917428,17.649392407688293,400.0
401,Line.line220,8.815217910862248,8.791366318801241,17.649392407661008,400.0
402,Line.line221,8.815217910793262,8.791366318914887,17.649392407605927,400.0
403,Line.line222,8.815217910861021,8.79136631895765,17.649392407605927,400.0
404,Line.line223,8.815217910892299,8.791366319060746,17.649392407614734,400.0
405,Line.line224,8.815217895260407,7.216886175002686e-08,17.649392425939627,400.0
406,Line.line225,1.062891651924078e-08,2.7939677238464355e-09,7.957223565613414e-09,430.0
407,Line.line226,1.69950421814757e-08,8.791366249645796,1.3170890159654385e-08,400.0
408,Line.line227,8.815217894532214,7.072152950805558e-08,17.649392427503006,400.0
409,Line.line228,7.2439895878099115e-09,4.4176508581755395e-09,7.957223565613414e-09,430.0
410,Line.line229,1.3845105420163373e-08,8.79136624900224,1.8719352076055277e-08,400.0
411,Line.line230,8.81521789452946,7.064410961465437e-08,17.649392427392495,400.0
412,Line.line231,1.2913182958832055e-08,4.21674230049244e-09,6.7158625935464895e-09,430.0
413,Line.line232,1.3252952574526618e-08,8.791366245540585,2.4285921473811005e-08,400.0
414,Line.line233,8.815217894594769,7.098951653694313e-08,17.649392427448095,430.0
415,Line.line234,1.2223054420581728e-08,6.071480368452751e-09,1.862645149230957e-09,430.0
416,Line.line235,1.583933024825058e-08,8.791366252382602,1.862645149230957e-08,400.0
417,Line.line236,8.815217894322805,7.09613041479249e-08,17.649392427374536,430.0
418,Line.line237,2.83250703024595e-09,6.264831892714701e-09,4.16500117164066e-09,430.0
419,Line.line238,1.7992853267455153e-08,8.791366249189661,1.3071735247614047e-08,400.0
420,Line.line239,8.815217894205677,7.253571434241764e-08,17.64939242718978,430.0
421,Line.line240,4.014219075806128e-09,4.129053058793815e-09,3.390065342784169e-09,430.0
422,Line.line241,1.2089270153778764e-08,8.791366251295333,1.6789656483866224e-08,400.0
423,Line.line242,8.815217894666189,7.036196367887777e-08,17.64939242763182,430.0
424,Line.line243,2.654677781041567e-09,4.363633881786678e-09,2.08250058582033e-09,430.0
425,Line.line244,1.343979471331631e-08,8.791366249149016,1.3977597486044871e-08,400.0
426,Line.line245,8.815217894564398,7.027957400290127e-08,17.64939242836947,430.0
427,Line.line246,4.950047383426991e-09,6.269156941136466e-09,1.041250292910165e-09,430.0
428,Line.line247,1.2582585953218959e-08,8.791366249471993,1.50366285674843e-08,400.0
429,Line.line248,8.815217893917437,6.927337719618733e-08,17.649392428591867,570.0
430,Line.line249,3.869824609392011e-09,3.540633787807438e-09,1.9199706733309015e-09,430.0
431,Line.line250,1.2397309435774585e-08,8.791366249688346,1.4808817144150123e-08,430.0
432,Line.line251,8.81521789514511,7.139401559933072e-08,17.649392427116567,570.0
433,Line.line252,4.280539301887675e-09,6.111527210290864e-09,2.08250058582033e-09,430.0
434,Line.line253,1.240165578416381e-08,8.791366249443097,1.4930236657970956e-08,430.0
435,Line.line254,8.815217893732266,7.171675171077787e-08,17.649392427409424,570.0
436,Line.line255,2.3399190095069096e-09,3.561623986060348e-09,4.6566128730773926e-09,430.0
437,Line.line256,1.3214036471827618e-08,8.79136624880381,1.4018261081995786e-08,430.0
438,Line.line257,8.815217891480502,7.324189273525303e-08,17.649392425939627,570.0
439,Line.line258,2.83250703024595e-09,2.3744159907068985e-09,1.862645149230957e-09,430.0
440,Line.line259,1.5389735689070765e-08,8.791366249177237,1.6789656483866224e-08,430.0
441,Line.line260,8.815217891495216,7.329786844447471e-08,17.64939242608468,570.0
442,Line.line261,1.3560261371136677e-08,8.791366247890123,2.2371135930464256e-08,430.0
443,Line.line262,8.81521789140485,7.292714058151272e-08,17.64939242568028,570.0
444,Line.line263,1.4278803119866144e-08,8.791366250673786,2.1741944420950026e-08,430.0
445,Line.line264,8.815217886076782,7.436597636966828e-08,17.649392417126364,570.0
446,Line.line265,1.5438971715141464e-08,8.791366252029766,1.9563316868245606e-08,430.0
447,Line.line266,8.815217881828302,5.7137987204559024e-08,17.649392421856135,570.0
448,Line.line267,1.380638600250289e-08,8.791366254015193,1.8649720022921253e-08,430.0
449,Line.line268,8.815217883344076,7.352288889575972e-08,17.64939243124961,570.0
450,Line.line269,1.3407487467758328e-08,8.791366252251622,2.242921773119326e-08,570.0
451,Line.line270,8.815217891423925,8.024520884654677e-08,17.649392423005544,570.0
452,Line.line271,1.4456256668943381e-08,8.791366253287487,2.4214666782909008e-08,570.0
453,Line.line272,8.815217883829993,4.4781026542824906e-08,17.649392405368005,570.0
454,Line.line273,1.400858997971874e-08,8.791366250205229,2.242921773119326e-08,570.0
455,Line.line274,8.815217892640856,3.929254246825164e-08,17.64939239827335,570.0
456,Line.line275,1.501712528671799e-08,8.791366251526776,2.6143470495228095e-08,570.0
457,Line.line276,8.815217896754232,4.129976340905867e-08,17.64939241091359,570.0
458,Line.line277,1.1872079953534493e-08,8.791366244953473,2.5162950318504676e-08,570.0
459,Line.line278,8.815217896584103,4.149685766275171e-08,17.64939241092257,570.0
460,Line.line279,1.624650789836376e-08,8.791366247409144,2.7955194972089742e-08,570.0
461,Line.line280,2.836045453899446e-08,5.83471920627247e-09,3.687849244703228e-08,570.0
462,Line.line281,8.815217878568857,3.79828069107305e-08,17.649392374159902,570.0
463,Line.line282,1.463271777484587e-08,8.791366248674205,2.4080759764904227e-08,570.0
464,Line.line283,1.5832483768463135e-08,8.586369880747876e-09,4.485843546238652e-08,570.0
465,Line.line284,8.815217877378556,3.668596435272852e-08,17.64939237756455,570.0
466,Line.line285,1.4710958917821198e-08,8.791366248671666,2.399442704907713e-08,570.0
467,Line.line286,2.1826553429026093e-08,6.585445079827193e-09,2.6473161584794326e-08,570.0
468,Line.line287,8.815217877418283,3.6670702222029294e-08,17.64939237746794,570.0
469,Line.line288,5.497870722471248e-09,8.791366245631217,9.761027304487613e-09,400.0
470,Line.line289,9.825894537386108e-09,2.7177430526187532e-09,1.60771203242541e-08,385.0
471,Line.line290,2.2607363935445166e-08,3.390065342784169e-09,3.57802449023324e-08,570.0
472,Line.line291,8.815217877873453,3.695214684814929e-08,17.64939237777081,570.0
473,Line.line292,5.517710595553915e-09,8.791366245814176,9.821497141434917e-09,400.0
474,Line.line293,1.008723816947754e-08,5.480182494940152e-09,1.4584939706479968e-08,385.0
475,Line.line294,1.6789656483866224e-08,5.4304971311663284e-09,2.634178031930877e-08,570.0
476,Line.line295,8.815217879822331,4.16500117164066e-08,17.649392375331335,570.0
477,Line.line296,5.6140979655980816e-09,8.791366245811053,9.879539492203447e-09,400.0
478,Line.line297,6.585445079827193e-09,6.333678266375998e-09,1.3845105420163373e-08,385.0
479,Line.line298,1.6821913298394943e-08,1.210719347000122e-08,3.514431838712321e-08,570.0
480,Line.line299,8.81521788485557,2.8036522163991572e-08,17.649392401831687,570.0
481,Line.line2100,5.571093890109058e-09,8.791366245827502,9.728866822913372e-09,400.0
482,Line.line2101,7.04673395977428e-09,2.7939677238464355e-09,1.8719352076055277e-08,385.0
483,Line.line2102,7.957223565613414e-09,8.586369880747876e-09,2.6863450374185958e-08,570.0
484,Line.line2103,8.815217892935419,3.171970390887261e-08,17.649392387708442,570.0
485,Line.line2104,2.83250703024595e-09,8.791366250614507,1.041250292910165e-08,400.0
486,Line.line2105,3.6997368051835113e-09,2.430823284413328e-09,1.3632030383035957e-08,385.0
487,Line.line2106,7.092741416640495e-09,9.17246360499049e-09,2.006130221163669e-08,570.0
488,Line.line2107,8.815217877315382,4.017661253013274e-08,17.64939237119829,570.0
489,Line.line2108,3.3579312967732447e-09,8.791366245281463,7.679882693323606e-09,400.0
490,Line.line2109,3.1063482314642366e-09,4.708708360827687e-09,1.561181118175407e-08,385.0
491,Line.line2110,1.686696920196976e-08,6.585445079827193e-09,1.3431725187092979e-08,570.0
492,Line.line2111,8.815217876574696,4.998001405968792e-08,17.649392378270925,570.0
493,Line.line2112,5.127563035475379e-09,8.79136625062693,9.497663962827594e-09,400.0
494,Line.line2113,3.344313800136374e-09,3.5070115700364113e-09,1.3842168505422146e-08,385.0
495,Line.line2114,7.679882693323606e-09,1.3170890159654386e-09,7.450580596923828e-09,570.0
496,Line.line2115,8.815217904532732,4.701103815482543e-08,17.649392357053024,570.0
497,Line.line2116,2.5076627764545864e-09,8.791366241048108,1.1926748300777466e-08,400.0
498,Line.line2117,3.580894898207601e-09,3.667804387713392e-09,1.3589159382424501e-08,385.0
499,Line.line2118,1.8406878575731415e-10,1.3015628661377063e-10,2.3283064365386963e-10,385.0
500,Line.line2119,9.359676038027639e-09,7.580416554631528e-09,0.0,570.0
501,Line.line2120,8.815217899796195,5.135433355095133e-08,17.649392360290975,570.0
502,Line.line2121,2.879956009996352e-09,8.791366246487287,1.0860994262332657e-08,400.0
503,Line.line2122,2.4219213776949966e-10,9.458744898438454e-11,1.1999816708318134e-10,400.0
504,Line.line2123,2.6031257322754127e-09,2.57169851502107e-09,1.434508878807478e-08,385.0
505,Line.line2124,2.08250058582033e-09,1.041250292910165e-09,3.725290298461914e-09,570.0
506,Line.line2125,8.815217896374408,4.766208767878567e-08,17.649392363241578,570.0
507,Line.line2126,9.313225746154785e-10,8.791366248686671,9.313225746154785e-09,400.0
508,Line.line2127,2.1150396574737728e-10,6.507814330688532e-11,8.731149137020111e-11,400.0
509,Line.line2128,1.1641532182693481e-09,1.041250292910165e-09,1.343979471331631e-08,385.0
510,Line.line2129,8.815217883346513,3.5248331417126016e-08,17.64939234968753,570.0
511,Line.line2130,1.5832483768463135e-08,2.3853496601554932e-08,1.5359765386647212e-08,305.0
512,Line.line2131,2.072715877411521e-09,8.791366249539662,8.786079596780802e-09,400.0
513,Line.line2132,1.863554421996479e-10,1.8406878575731415e-10,2.6031257322754127e-10,400.0
514,Line.line2133,1.6298145055770874e-09,1.877140660839749e-09,1.2812033754026149e-08,385.0
515,Line.line2134,8.815217883874482,3.475206975791168e-08,17.649392350794006,570.0
516,Line.line2135,1.2019564862493712e-08,6.199594100794917e-09,1.121460886559663e-08,305.0
517,Line.line2136,3.742078123717902e-09,8.791366249524488,9.389312496143026e-09,400.0
518,Line.line2137,1.1301180760353648e-10,1.1754669264630873e-10,9.203439287865708e-11,400.0
519,Line.line2138,2.6860900179017334e-09,1.3069207849515197e-09,1.196596653964895e-08,385.0
520,Line.line2139,8.815217878086983,3.567802002821573e-08,17.64939235794536,570.0
521,Line.line2140,7.3994736103670226e-09,1.6172933379944651e-09,8.764457993544038e-09,385.0
522,Line.line2141,1.4193123815700571e-08,9.359676038027639e-09,7.679882693323606e-09,305.0
523,Line.line2142,2.648488549050132e-11,8.791366237310118,3.253907165344266e-11,400.0
524,Line.line2143,3.2894169036506225e-09,1.2232936215654278e-08,9.606600892209366e-09,400.0
525,Line.line2144,4.3655745685100555e-11,4.3655745685100555e-11,1.049353530241639e-10,400.0
526,Line.line2145,2.6396789165257747e-09,1.3254230768344948e-09,1.1914384481141008e-08,385.0
527,Line.line2146,8.815217878047745,3.634097778410197e-08,17.649392356768423,570.0
